x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
0.4580249350295063,-0.5731705088484182,-0.6419684187181438,-0.3284782197528986,-0.2548946113697619,-0.9586144922890929,-1.6493141318883024,-1.2897421094374266,-1.70689816699381,-2.0591525649415456,-1.649349184477102,30.94057544242368,0.3182182621134402,-0.8218788770664385,-0.8216106913817985,-0.17310073857501118,-0.17310073857501118,-0.17073078067443248,-0.31280073366617245,0.06879790986972556,0.24469228909551966,0.31827589747865637,0.38544398344067465,1.0761436230398842,0.7165716005890084,1.1337276581453917,1.4859820560931274,1.0761786756286837,31.513745951272096,0.8913887709618584,0.24870836821802023,0.2484401825333803,0.40006977027340707,0.40006977027340707,0.40243972817398577,0.2603697751822458
-0.6616418299831661,-0.8508065767499398,-1.4417005790706097,-0.40557751832070754,-0.61669581804556,-0.3568428704308285,-0.46128184504754866,-0.012425089989452243,-0.45412789010674126,-0.24834007964199867,-0.18175240661147207,-0.2238280615032966,-0.9800089327869788,-1.8416016429383073,-1.8416870493669055,-1.416005338447508,-1.416005338447508,-1.4211844382291487,-1.6144189632597432,0.5908940023206699,0.4452290584292322,0.2341107587043798,0.49396370631911124,0.3895247317023911,0.8383814867604875,0.3966786866431985,0.6024664971079411,0.6690541701384677,0.6269785152466432,0.129202356037039,0.9907950661883675,0.9908804726169658,0.5651987616975682,0.5651987616975682,0.570377861479209,0.7636123865098035
1.1975590851573856,-1.8741478824290865,-0.11374943248298497,-0.7086753848633289,-1.0902596336581762,-1.556936517445077,-1.6334920622520075,-1.1561552634854377,-1.3451064634212782,-1.6802450692085513,-2.1717441722438613,0.5590169051185871,-1.0819621043232932,0.30586365074339184,0.3060357975989363,-1.039469530983923,-1.039469530983923,-1.0359008474248077,-1.1870955000387362,1.7603984499461016,1.1654724975657575,0.7838882487709102,0.31721136498400937,0.24065582017707898,0.7179926189436487,0.5290414190078083,0.19390281322053515,0.2975962898147748,2.433164787547674,0.7921857781057933,2.180011533172478,2.1801836800280228,0.8346783514451634,0.8346783514451634,0.8382470350042788,0.6870523823903503
-1.675203160102364,-1.1123213185415095,-2.165645968462221,-1.0435550083841327,-0.8361379545854437,-0.3031647329128355,-0.25931616796044576,0.5939811969807482,0.8181459765429739,-0.2554439899303431,0.30996202426145736,0.9590456235518465,-1.7362522014117698,-2.2284834792709756,-2.228495559657213,-1.8586617432458654,-1.8586617432458654,-1.8569857376983032,1.1166711862448067,1.0533246499207116,0.06876631015737678,0.2761833639560658,0.809156585628674,0.8530051505810637,1.7063025155222578,1.9304672950844834,0.8568773286111664,1.4222833428029669,2.071366942093356,0.6239308828702603,1.116162160729466,1.1161742411157036,0.7463404247043559,0.7463404247043559,0.7446644191567937,2.228992504786316
0.4942100922223079,-1.0331462651712755,-0.6161228414100015,-0.3403234275471825,-0.25652832608106224,-0.9949325614432297,-1.6724392357035407,-1.2074653065618923,-1.6344824129944338,-2.0734308366185026,-1.674085459636412,3.9942218420722826,-0.6766063213800078,-0.5472850881789332,-0.547515260963421,-1.4809015722368977,-1.4809015722368977,-1.478060688240285,-0.5941044665123132,0.417023423761274,0.692822837624093,0.7766179390902133,0.03821370372804578,0.6392929705322652,0.17431904139061682,0.6013361478231583,1.040284571447227,0.6409391944651366,5.027368107243558,0.35653994379126774,0.4858611769923423,0.48563100420785454,0.44775530706562217,0.44775530706562217,0.4449144230690094,0.4390417986589623
-0.2302469090752371,0.13290760916384392,-1.1335728371001008,-0.2737070473849723,-0.45956483387143554,-0.4694171485776764,-1.6496895034795553,-1.5040532044491024,-1.0624321207838179,-2.1794154556653904,-1.8595062714268793,-1.0426959324097616,-0.8731657195994054,-0.6048100704824668,-0.6046441748655462,-0.384618482799293,-0.384618482799293,-0.3960199119084963,-0.2773546754261518,1.2664804462639447,0.40661465654881623,0.5924724430352795,0.6023247577415203,1.7825971126433993,1.6369608136129463,1.1953397299476618,2.3123230648292346,1.9924138805907232,1.1756035415736055,1.0060733287632493,0.7377176796463107,0.7375517840293901,0.5175260919631369,0.5175260919631369,0.5289275210723402,0.4102622845899957
0.6142618897838414,0.10627685774340168,-0.530374754194967,-0.38542501977586197,-0.28218210753886586,-1.1171342581359824,-1.6771031332039144,-1.0068432860122283,-1.4486736801576583,-2.0037815115591275,-1.7045262740574223,0.7412380484867873,-0.09032950624916969,-0.22721306918589979,-0.22721567042247015,-0.7722055693904268,-0.7722055693904268,-0.7696459514609755,-0.49362045813577543,0.6366516119383687,0.49170187751926364,0.38845896528226753,1.2234111158793841,1.783379990947316,1.11312014375563,1.55495053790106,2.1100583693025294,1.810803131800824,0.6349611907433856,0.19660636399257136,0.33348992692930146,0.3334925281658718,0.8784824271338285,0.8784824271338285,0.8759228092043772,0.5998973158791772
-0.11094896895521969,-0.6446739537843353,-1.0483631994123188,-0.2592494445073089,-0.41185242597774663,-0.5224391880391883,-1.1198616761711429,-1.1111728057258716,-1.5444688706633636,-1.2454765952262075,-1.1550718051318714,-1.486005299555512,-0.5052509107850132,-0.62672215582139,-0.6265458149336471,-0.31190383315431514,-0.31190383315431514,-0.28938914134500304,-1.4803362993116589,0.4036892456279835,0.38542450927702643,0.2328215278065887,0.12223476574514702,0.4751877223868075,0.4664988519415363,0.8997949168790282,0.6008026414418721,0.510397851347536,0.8413313457711766,0.13942304299932218,0.017951797962945326,0.018128138850688202,0.3327701206300202,0.3327701206300202,0.3552848124393323,0.8356623455273235
-0.16089202445570075,-0.8475946971812489,-1.0840354805928278,-0.26408262099221835,-0.4318561350577772,-0.49877834195375154,-0.5781284894946417,-1.4767075183686558,-0.14158203477411857,-0.2596796616135111,-0.47459549524260347,-0.08573013194811674,0.3083643862110823,-0.10717185070757351,-0.10722776495474318,-0.25709685562701734,-0.25709685562701734,-0.25212669207167027,-1.4645166496865831,0.23644078341157893,0.5835120761890306,0.4157385621234717,0.3488163552274974,0.26946620768660723,0.6291128211874069,0.7060126624071303,0.5879150355677378,0.37299920193864544,0.7618645652331322,1.1559590833923312,0.7404228464736754,0.7403669322265057,0.5904978415542316,0.5904978415542316,0.5954680051095786,0.6169219525053342
-1.5021928772742825,0.1573799273749512,-2.0420718019576656,-0.9201546804063673,-0.8114037745413714,-0.3028701977655547,-0.2626883328401688,0.5943221860575181,0.6655947069276993,-0.26102530376805533,0.2903270204684447,0.8435649720402063,-1.63233499938342,-1.6010516058005178,-1.601111344946681,-1.5728886170443288,-1.5728886170443288,-1.573828295928938,-0.9696061449801783,2.199451729332617,1.0775346077813186,0.9687837019163226,0.4602501251405059,0.42006826021512,0.43694225868256686,0.5082147795527481,0.41840523114300654,0.1329470930934935,0.6861850446652551,1.7897149267583712,1.758431533175469,1.7584912723216322,1.73026854441928,1.73026854441928,1.7312082233038892,1.1269860723551295
1.2932989802300054,-2.542884662413154,-0.04536634252185878,-0.7734459014848397,-1.3135538720631452,-1.587061599488627,-1.6463534904929982,-1.2710393884067273,-1.3816951372333133,-1.6725859207292493,-2.0269774389161874,0.7708167953447871,-1.341464927410648,-1.5783409837572298,-1.5791675774266523,-1.2515321270010633,-1.2515321270010633,-1.2485359593470466,-0.6466576896458296,2.497518319891295,1.7694387609283142,1.2293307903500088,0.955823062924527,0.8965311719201559,1.2718452740064268,1.1611895251798408,0.8702987416839048,0.5159072234969666,3.313701457757941,1.201419735002506,0.9645436786559243,0.9637170849865018,1.2913525354120907,1.2913525354120907,1.2943487030661074,1.8962269727673244
-1.0423398379490976,-1.8937207900725515,-1.713617590333357,-0.6089867538946871,-0.7224361753975048,-0.31741544349947004,-0.295342993694934,0.48718782739525457,0.18538836002663595,-0.1995827530996025,0.17089336931556076,0.4201393552040591,-0.41199363109174847,-2.141437111988602,-2.141411985240808,-0.49222205074140385,-0.49222205074140385,-0.4977165096579309,-2.3063919537220103,0.18010319973919442,1.2847340361778643,1.1712846146750466,1.5763053465730814,1.5983777963776173,2.380908617467806,2.079109150099187,1.6941380369729488,2.064614159388112,2.3138601452766103,1.481727158980803,0.24771632191605075,0.24769119516825633,1.4014987393311475,1.4014987393311475,1.3960042804146204,0.4126711636494589
1.2514598922258293,-1.4398277224104916,-0.07525029128439797,-0.7448848129347142,-1.2166158202487363,-1.5752910330623517,-1.6404387681746937,-1.2194033270564473,-1.3648764361466892,-1.6749354405336165,-2.104324086902972,0.6593541233361884,-1.2412655371938617,0.22963348946431084,0.22950776110849813,-1.1679153893747385,-1.1679153893747385,-1.164640340188101,-0.5474206314296541,1.3645774311260936,0.6949429094757774,0.22321190216175535,0.13546331065186012,0.20061104576420208,0.22042439535404434,0.07495128626380243,0.23510771812312492,0.6644963644924804,2.09918184574668,0.19856218521662994,1.6694612118748025,1.6693354835189897,0.27191233303575313,0.27191233303575313,0.2751873822223907,0.8924070909808375
0.37981222547214893,0.13742549264168935,-0.6978325571706392,-0.30576000027302674,-0.25908007190880233,-0.8822066287877061,-1.5118511589039634,-1.495595849380388,-1.8642152683545796,-1.8754138854925393,-1.5150657799726106,-4.042150566833306,-0.7280577647803085,-0.8160087890779151,-0.8157597038480449,-0.4898860196726491,-0.4898860196726491,-0.48221270303544217,-1.4933183513053896,0.8352580498123285,0.4431854929147161,0.3965055645504917,1.0196321214293955,1.6492766515456527,1.6330213420220774,2.0016407609962688,2.0128393781342284,1.6524912726143,4.1795760594749956,0.8654832574219978,0.9534342817196044,0.9531851964897342,0.6273115123143385,0.6273115123143385,0.6196381956771315,1.630743843947079
0.33985778107176423,-0.8577993995810894,-0.7263703821150461,-0.2957119351938601,-0.26468201693470694,-0.8446485413402046,-1.3599795424356784,-1.6078592743498719,-1.9120002171020596,-1.6343891277571223,-1.365380114326058,-3.1172358857245115,-0.789625426215024,-1.6836451493811353,-1.6836050402610643,-0.4126487770773961,-0.4126487770773961,-0.40483938888792437,-0.4530624108978457,0.1314290174660433,0.5620874643872293,0.5931173826463825,0.0131508582408848,0.502180142854589,0.7500598747687824,1.0542008175209703,0.7765897281760329,0.5075807147449686,2.259436486143422,0.06817397336606545,0.8258457498000459,0.8258056406799749,0.4451506225036933,0.4451506225036933,0.45296001069316505,0.4047369886832437
-1.6823648057967726,-1.1816444175141996,-2.1707612389711244,-1.048640471558923,-0.8370758997744582,-0.303238509250514,-0.259215529130818,0.5938529307530735,0.8242795900816136,-0.25479273236143407,0.31061904860158207,0.9633834126646803,-1.7393340187070554,-1.523491391162213,-1.523543835215389,-1.8724832209059687,-1.8724832209059687,-1.870689022403191,0.7815644674705053,0.9891168214569248,0.13300394595527654,0.3445685177397414,0.8784059082636856,0.9224288883833816,1.7754973482672731,2.005924007595813,0.9268516851527655,1.4922634661157816,2.14502783017888,0.5576896011928558,0.3418469736480134,0.34189941770118937,0.6908388033917692,0.6908388033917692,0.6890446048889913,1.963208884984705
