x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-0.47914784903223223,-1.7065251439670006,-1.1262653188504925,-0.13862271929305947,-0.36043997702201147,-0.19625116489377614,-0.5814384270886284,-0.3620193541864906,-0.7904249417415473,-0.46555970520447815,-0.49073175351930376,-0.6052443982083007,0.19613337857874713,-1.198410706743788,-1.19826546586622,-0.8269522483772745,-0.8269522483772745,-0.8341178694685627,-1.4945772134130555,0.5802598251165081,1.567902424673941,1.3460851669449891,1.5102739790732245,1.1250867168783723,1.34450578978051,0.9161002022254533,1.2409654387625224,1.215793390447697,1.1012807457587,1.9026585225457477,0.5081144372232127,0.5082596781007807,0.8795728955897261,0.8795728955897261,0.8724072744984379,0.21194793055394512
-0.47637006193694326,-1.035992868492108,-1.1242577164473513,-0.13769964363418707,-0.3594267754677184,-0.1969156490332381,-0.5892013560041377,-0.3723944797461443,-0.8000552656532665,-0.4773788843793338,-0.5023358573106811,-0.6160750284894498,0.3116393748132751,-0.04452136079814639,-0.04440802397022636,-0.7002853831082112,-0.7002853831082112,-0.7075841032889009,-0.7584688367767092,0.08826484795524325,0.898293224857921,0.6765660930243896,0.8390772194588699,0.44679151248797033,0.6635983887459638,0.23593760283884158,0.5586139841127742,0.5336570111814269,0.4199178400026582,1.3476322433053831,0.9914715076939616,0.9915848445218817,0.33570748538389683,0.33570748538389683,0.32840876520320716,0.27752403171539886
-0.6298019491414333,-0.4321434830126934,-1.2351482256561557,-0.19589503901908445,-0.41292166231931,-0.16567459889164848,-0.30070910922257754,0.110350762464269,-0.3370781883113782,-0.08623554684911405,-0.04416906323709113,-0.10891135363684157,-0.23505896406348203,-0.5644402265666193,-0.5645809569455968,-0.8887116950487334,-0.8887116950487334,-0.8951290137318051,-1.7828085177024933,0.8030047426434623,0.23624844399360895,0.019221820693383407,0.2664688841210449,0.13143437379011585,0.5424942454769623,0.0950652947013152,0.34590793616357934,0.38797441977560226,0.32323212937585183,0.19708451894921136,0.1322967435539259,0.13243747393290345,0.45656821203604,0.45656821203604,0.4629855307191117,1.3506650346898
-1.4502295376970709,0.35142736868286373,-1.8280995001368874,-0.6930418526653448,-0.612024912319771,-0.106289976087929,-0.06666343465181213,0.8001974495155892,0.8257770220559946,-0.06147279727195143,0.48670913646702485,1.0150969380932942,-1.4018732067972137,-1.6557084953852783,-1.6556550913690498,-1.315174526732155,-1.315174526732155,-1.3168272161312369,-2.763066304429495,2.1795268688197513,1.0444692213482085,0.9634522810026347,0.45771734477079273,0.41809080333467585,0.4487700808327255,0.47434965337313084,0.41290016595481516,0.13528176778416112,0.6636695694104304,1.7533005754800775,2.0071358640681423,2.0070824600519135,1.6666018954150188,1.6666018954150188,1.6682545848141006,3.114493673112359
-0.6005534850204496,-0.899989963451362,-1.214009353293668,-0.18369615308265463,-0.4031243421041194,-0.17083716321652465,-0.33830026981374267,0.0324453797635853,-0.41400555047019555,-0.12905886776673348,-0.10822734901690922,-0.19136904212085826,0.37368914055533753,0.25851972412759316,0.25856768262434904,-0.2827997688722726,-0.2827997688722726,-0.2893488327095666,-1.5521016812739785,0.31401938984230604,0.7162938103687073,0.49686562134724255,0.7291528002348373,0.5616896936376192,0.9324353432149473,0.4859844129811664,0.7709310956846285,0.7917626144344527,0.7086209213305037,1.2736791040066995,1.1585096875789551,1.158557646075711,0.6171901945790894,0.6171901945790894,0.6106411307417954,0.6521117178226166
0.13654049067651952,-0.16635815320765723,-0.681286150907175,-0.06396084446969075,-0.12137920213692766,-0.48198287174880944,-1.152382581473437,-1.3606859071114816,-0.5131932784045323,-1.4594190807305267,-1.1863665705389497,-0.626087462870961,0.6531086848436185,-0.9283923460162232,-0.9286078459494691,-1.4892301419850134,-1.4892301419850134,-1.4875614249344165,-0.2948824900512703,0.5149279976995178,0.10239730873796649,0.04497895107072958,0.3156247185411522,0.9860244282657797,1.1943277539038244,0.3468351251968751,1.2930609275228695,1.0200084173312924,0.4597293096633037,0.8194668380512757,0.762034192808566,0.7622496927418119,1.3228719887773561,1.3228719887773561,1.3212032717267592,0.12852433684361309
-0.21689206738877495,-0.7762318664586615,-0.9367240331421526,-0.07416718635455555,-0.2589910925859623,-0.27975466829533013,-1.3884361731375516,-1.343345681803739,-0.6966612357057648,-1.866775785746943,-1.5709364661715384,-0.6791569636669251,0.2537693432099659,0.15277981686099018,0.1528017781009655,-0.6994010113458811,-0.6994010113458811,-0.6849855891062197,-0.5096331626192964,0.1604921666834911,0.7020646801041059,0.5172407738726992,0.49647719816333136,0.6122043066788901,0.5671138153450775,0.07957063075289672,1.0905439192882813,0.7947045997128769,0.09707490279173636,1.0300012096686273,0.9290116833196517,0.929033644559627,0.07683085511278043,0.07683085511278043,0.09124627735244184,0.2665987038393651
1.3148124168017339,-1.8074211140850116,0.1702915508017585,-0.5969741992507064,-1.1775302257904,-1.4105690194503189,-1.468426976063998,-1.1130954374466548,-1.2066462193787655,-1.4911003973205916,-1.8058424671987365,1.056036316776244,-1.2018148438641911,0.2965524709249552,0.29652460251553214,-1.1049648644357257,-1.1049648644357257,-1.1020961458982153,-1.5895034453793853,1.97771266488677,1.2104469148343053,0.6298908882946117,0.39685209463469273,0.3389941380210135,0.6943256766383568,0.6007748947062461,0.31632071676442,0.0015786468862750702,2.8634574308612555,0.6056062702208205,2.1039735850099666,2.1039457166005437,0.7024562496492859,0.7024562496492859,0.7053249681867964,0.21791766870562634
-1.309869589764529,-0.23845835912278723,-1.7266565316487479,-0.5935205037540026,-0.5872935008313055,-0.10893690317730931,-0.07251754715106351,0.7866686155788707,0.6888698604867369,-0.048305587814708395,0.46031388289145747,0.899389717711863,-1.1918499347045166,-2.045706670584474,-2.0457104818515117,-1.096171686534254,-1.096171686534254,-1.0995061414004947,-2.002240276791618,1.4881981725259608,0.3550621446312153,0.34883514170851826,0.12952145594547793,0.16594081197172372,1.0251269747016578,0.9273282196095242,0.19015277130807884,0.6987722420142447,1.1378480768346502,0.9533915755817294,1.807248311461687,1.8072521227287246,0.8577133274114667,0.8577133274114667,0.8610477822777075,1.763781917668831
1.6674279786625321,-1.2678476400890637,0.42513896174169497,-0.8496990506771473,-1.3820683993690923,-1.4351013875446086,-1.5022330228162233,-1.6084023495034128,-1.3884660479802284,-1.5056077632934046,-1.628815607124367,-2.239278122211609,-1.5527439502408267,-0.03434302015124591,-0.03486683673974256,-1.6651046729439123,-1.6651046729439123,-1.666509313930384,0.8624739482099717,1.6929866018307587,0.41814858941191635,0.11422075928002862,0.1672537474555449,0.23438538272715959,0.34055470941434907,0.12061840789116474,0.23776012320434092,0.3609679670353032,0.9714304821225452,0.284896310151763,1.233504619937818,1.2329808033493213,0.3972570328548486,0.3972570328548486,0.39866167384132023,2.1303215882990356
