Model,MSE_Validation,NMSE_Validation
Model_1,1.2165704811936506,2.384655936970264
Model_2,0.6173190805843085,1.2100356150973155
Model_3,0.41602298558443096,0.8154658507878858
Model_4,0.5722283992600746,1.1216512899932176
Model_5,0.9126248796914801,1.788878138361343
Model_6,1.332038028642927,2.6109892047988157
Model_7,1.4297584555338811,2.8025355227072883
Model_8,1.3026242527838043,2.553333905483688
Model_9,1.3000208232703443,2.548230803163085
Model_10,54.51437988852708,106.856151502114
Model_11,0.6641692704543483,1.301868834091876
Model_12,0.9959506197771979,1.952208766442084
Model_13,0.9958204054106758,1.9519535272537214
Model_14,0.5673589378160988,1.1121064339230362
Model_15,0.5673589378160988,1.1121064339230362
Model_16,0.568626932054199,1.1145918879387895
Model_17,1.1673012708586017,2.288081084340243
