0,1,2,3
1.5128,1.3064,2.1451,2.1845
4.539423401896444,3.692855474058609,8.54289548412945,8.886204340240555
6.86723972238894,4.824346391310167,18.32536510300608,19.41191338125549
2.578941413372309,1.5779927088066719,33.50739190893674,41.62954239057119
13.73447944477788,9.648692782620333,36.65073020601216,38.82382676251098
12.899109824320698,9.09996435570829,37.56096252301238,40.147693334625615
11.924758699859796,8.120678854413132,37.65834849261601,40.40545202941414
12.125961694771318,8.27173018585178,37.65449722354488,40.34608773495173
12.181726323830773,8.256062012329643,37.65910484910027,40.3313524835634
12.551587944165266,8.358944480693479,37.69479121969552,40.20221422196734
12.588439266326557,8.199021300098874,37.84961542486663,40.06253238896062
12.553179917044714,8.094367254666075,37.76698264489424,40.169919435857146
12.480133810015658,8.15447536691771,37.7748769537466,40.15960853584037
12.513776225111625,8.137226631299342,37.83015724543803,40.098884662528164
12.52535329826003,8.124461741126115,37.79730374915717,40.148731783723385
