x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
15.9239,1092481.0064,15.9239,253.57059121,315.20582347723257,872.4333370344515,1023875.6344217295,1088173.6791483182,1092465.0824768972,1092465.0825,1092227.4358087901,1092165.800576523,1091608.5730629656,68605.37197827059,4307.327251681825,15.923923102905974
2.6485,207.7617,2.6485,7.0145522499999995,15.168448096315645,14.7739689711659,130.31664374524516,179.52058701322522,205.11318089735022,205.11319999999998,200.74714774999998,192.59325190368435,192.9877310288341,77.44505625475483,28.241112986774766,2.6485191026497716
91.7802,6584197706.667,91.7802,8423.605112039999,660207721.2587649,2983740522.886417,6512458948.036176,6583416071.119761,6584197614.886778,6584197614.8868,6584189283.061888,5923989985.408235,3600457183.780583,71738758.63082409,781635.5472383499,91.78022193908691
47.3965,244338786.2196,47.3965,2246.4282122500003,216101.91750768432,833839.7050782695,239183579.84738073,244230019.56017348,244338738.82314762,244338738.8231,244336539.79138774,244122684.3020923,243504946.51452172,5155206.3722192645,108766.65942651033,47.396452367305756
62.1494,942387335.1686,62.1494,3862.54792036,3436461.6039989926,14191009.651694793,927224078.9984957,942143355.435573,942387273.0192149,942387273.0192,942383472.6206796,938950873.564601,928196325.5169052,15163256.170104265,243979.73302698135,62.14938509464264
81.4042,3619112975.8685,81.4042,6626.643777640001,108619851.15216368,477865091.6361746,3574654423.4293985,3618566831.1851335,3619112894.464315,3619112894.4643,3619106349.2247224,3510493124.7163367,3141247884.2323256,44458552.439101696,546144.6833667755,81.40418529510498
71.9782,1959209640.4446,71.9782,5180.86127524,20412096.460208833,87289540.08443458,1931990154.9828022,1958831478.5360837,1959209568.4664004,1959209568.4664001,1959204459.583325,1938797543.9843912,1871920100.3601656,27219485.461797953,378161.908516407,71.97819972038269
48.2101,265945883.2055,48.2101,2324.21374201,252581.94212774746,978898.6293577604,260429490.68615696,265831460.2047051,265945834.99537078,265945834.9954,265943558.991758,265693301.26337227,264966984.57614225,5516392.519343048,114423.00079491735,48.21012923121452
19.3687,2874248.1082,19.3687,375.14653969,689.1110347835854,2042.2896799438283,2725852.565891431,2866587.492132812,2874228.7394557954,2874228.7395,2873872.96166031,2873558.9971652166,2872205.818520056,148395.54230856895,7660.616067188326,19.368744204752147
32.4796,37293643.518,32.4796,1054.92441616,11288.917646914972,39292.34448604593,36145427.06715606,37258292.590966575,37293611.038449846,37293611.0384,37292588.59358384,37282354.600353085,37254351.17351396,1148216.4508439377,35350.92703342438,32.479550153017044
41.1913,121534879.221,41.1913,1696.7231956899998,64744.88108350183,240736.16942441024,118584381.46950608,121463251.07229857,121534838.02966489,121534838.0297,121533182.49780431,121470134.3399165,121294143.05157559,2950497.751493916,71628.14870142937,41.19133511185646
43.7435,163912128.2336,43.7435,1913.4937922499998,106662.98650272214,403009.35164751357,160165009.58763936,163826468.08061865,163912084.4901122,163912084.4901,163910214.73980775,163805465.24709725,163509118.88195246,3747118.645960629,85660.15298134089,43.7434878051281
41.4313,125098946.8935,41.4313,1716.55261969,67871.66410678855,252756.5635323704,122079517.00686449,125026069.90302908,125098905.46220092,125098905.4622,125097230.3408803,125031075.22939321,124846190.32996763,3019429.886635512,72876.99047091603,41.431299075484276
93.5501,7242502337.4187,93.5501,8751.62121001,895213046.0299718,4062921832.685429,7165083903.404515,7241674777.208013,7242502243.868581,7242502243.8686,7242493585.79749,6347289291.388728,3179580504.733271,77418434.01418495,827560.2106876373,93.55011940002441
91.1131,6348878394.7452,91.1131,8301.59699161,588478846.9443799,2655276342.127883,6279197105.187164,6348113617.798272,6348878303.632119,6348878303.6321,6348870093.148209,5760399547.80082,3693602052.617317,69681289.55803585,764776.9469280243,91.11308097839355
9.1061,70335.6651,9.1061,82.92105720999999,61.70568458646079,136.30443373511469,62612.64873284505,69488.55046166915,70326.55895793912,70326.559,70252.74404279,70273.95941541354,70199.36066626488,7723.016367154945,847.1146383308514,9.106142060874845
89.9981,5970618334.5789,89.9981,8099.658003609999,485416352.737793,2184270950.3992386,5904276731.316342,5969881191.091785,5970618244.580763,5970618244.5808,5970610234.920897,5485201981.841107,3786347384.1796618,66341603.26255798,737143.4871149063,89.99813747406006
56.8483,604358915.8241,56.8483,3231.7292128900003,1289823.5325154564,5211385.351469025,593727835.2293411,604171908.9347879,604358858.9758139,604358858.9758,604355684.0948871,603069092.2915846,599147530.472631,10631080.594758868,187006.8893121481,56.848286151885986
16.2353,1202016.7314,16.2353,263.58496608999997,338.6526977013968,943.8886959103761,1127980.495760904,1197457.5301095704,1202000.4960756213,1202000.4960999999,1201753.14643391,1201678.0787022985,1201072.8427040896,74036.235639096,4559.20129042957,16.23532437859103
36.6575,68049691.709,36.6575,1343.77230625,26319.47095538532,94792.68155064333,66193327.93486169,67999051.94590613,68049655.05152875,68049655.05150001,68048347.93669376,68023372.23804462,67954899.02744937,1856363.7741383165,50639.76309387386,36.657471254467964
