x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
3.0056,366.0737,3.0056,9.03363136,15.350971522916693,16.89339439334544,245.2764830201972,326.88297856857264,363.06809234418864,363.06809999999996,357.04006863999996,350.7227284770833,349.18030560665454,120.79721697980278,39.190721431427335,3.005607655811332
86.1172,4792058112.3722,86.1172,7416.172135839999,247614478.11433193,1103298098.0832531,4736412340.9554205,4791411950.103829,4792058026.255022,4792058026.255,4792050696.200064,4544443634.257868,3688760014.288947,55645771.41677952,646162.2683706284,86.11717796325684
71.0773,1839959107.5052,71.0773,5051.982575289999,17366738.378322676,74047743.6605093,1814072375.2232394,1839594903.164273,1839959036.427947,1839959036.4278998,1839954055.5226247,1822592369.1268773,1765911363.8446906,25886732.281960487,364204.3409268856,71.07725286483765
21.5003,4818443.9083,21.5003,462.26290008999996,1105.1846300758234,3390.780369241987,4594334.365288411,4808021.354088028,4818422.408018923,4818422.408,4817981.64539991,4817338.723669925,4815053.1279307585,224109.54301158898,10422.554211972281,21.50028107687831
74.1471,2271788548.1546,74.1471,5497.792438409999,30077281.116249245,129514305.16185682,2241149609.153482,2271375330.84932,2271788474.007468,2271788474.0075,2271783050.3621616,2241711267.038351,2142274242.9927433,30638939.001118183,413217.3052802086,74.14713191986084
86.545,4911987611.9337,86.545,7490.0370250000005,266748754.87221962,1189876703.9127529,4855231155.461444,4911331810.097314,4911987525.388668,4911987525.3887,4911980121.896674,4645238857.06148,3722110908.0209465,56756456.47225571,655801.8363857269,86.54503154754639
75.8403,2542522083.1726,75.8403,5751.75110409,40654702.20699404,175979156.03765294,2508997400.2885256,2542080041.0519257,2542522007.332289,2542522007.3322997,2542516331.421496,2501867380.9656057,2366542927.134947,33524682.88407421,442042.1206741333,75.84031057357788
77.063,2753607398.3944,77.063,5938.705969000001,50503658.4977105,219419369.88603395,2717875499.541123,2753143728.1273594,2753607321.3314176,2753607321.3314,2753601459.6884313,2703103739.8966894,2534188028.508366,35731898.85327721,463670.2670407295,77.0629825592041
74.7125,2359491798.4284,74.7125,5581.957656250001,33265433.807904657,143495352.5260583,2327910848.4707017,2359069099.7468696,2359491723.7159185,2359491723.7159,2359486216.4707437,2326226364.6204953,2215996445.902342,31580949.957698345,422698.6815304756,74.71248149871826
58.6925,708559446.5066,58.6925,3444.8095562500002,1816777.0802961856,7398483.015225811,696487045.6408075,708353758.5196388,708559387.8140754,708559387.8141,708556001.6970438,706742669.4263039,701160963.4913743,12072400.865792513,205687.98696124554,58.692524671554565
