0,1,2,3
2.8492,2.196,1.9447,2.5477
16.593316602759398,8.63479525277318,6.716048763607114,12.274206156241501
16.01025999624732,11.173536660311138,10.340197937765975,13.293756640423824
14.119691212167252,10.859650103762583,9.605442616711,12.614941680348501
14.118396151141324,10.859841620097662,9.608463035540227,12.613833343326206
14.117411128618553,10.860571680595783,9.610775025388257,12.612666086522484
14.121045554919714,10.851697261700732,9.612469505984114,12.606784420727267
14.123794514945882,10.853970657698701,9.61748608451167,12.606228790017449
14.123793790102393,10.853951612033208,9.617420528704132,12.606225485301287
14.129647484907128,10.85728421269287,9.61358780812849,12.59967280190856
14.13041653914965,10.855941074119121,9.614759593442049,12.599071017308113
