0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2915,1.7437,2.0452,1.593,1.191,1.1407,2.6482,2.4975,2.4472,1.392,2.1457,1.0905,2.799,2.9497,2.0955,1.5427
3.494883353924804,5.493139774676186,7.426093896757824,4.724680785314883,3.160720474908804,3.005668482541754,13.571879930105963,11.67325117448924,11.100609314389992,3.8643751494326937,8.211207587159487,2.8585085420057434,15.780894508060417,18.34762246195185,7.809180275340527,4.492907309970618
15.054877083610382,10.198990493514906,10.598579049082588,10.582087610651413,21.197322208439296,28.652590466952052,14.101403658727063,12.925407305653989,12.577618208113723,12.51387021242264,10.957942269320782,48.820092586691864,15.495559076529972,17.124159159470913,10.767191690040612,10.856890618443488
6.345401508306332,8.602276262165168,10.107025793983919,7.850151040125082,5.8438183310334155,5.592777198527667,13.116524857621418,12.364399635581332,12.113358503075585,6.846984685579248,10.608608971256833,5.342235153760498,13.869149167400083,14.621274389440169,10.358066926489666,7.599109907619334
6.358077646776413,8.607789889309887,10.109009403469186,7.857403999417099,5.858583543799977,5.609137762899736,13.115215532231385,12.362944967570437,12.112590094400753,6.85771252245318,10.609695439313343,5.359230361993929,13.867299429531167,14.620194292396551,10.359085874525316,7.607677175124081
6.370532699965292,8.612413893229785,10.110382587013653,7.864638403340474,5.873073578084891,5.624206689188499,13.113967714670395,12.362366277527721,12.111645303013118,6.868280293523931,10.61027400045425,5.375903553976114,13.866691174028904,14.619551731879287,10.360538566461354,7.615195498618431
6.488750788236556,8.633426434618546,10.106453096708012,7.908278072407424,6.026024363070875,5.797100117354544,13.110843000283708,12.354857867660089,12.10370310214001,6.956961667077416,10.602906395781549,5.569129202279934,13.868045404772342,14.626829731896596,10.354141163638582,7.668976494206853
6.496564887764652,8.640309191248486,10.110235886041949,7.916163177066357,6.034438268719962,5.805850401186366,13.110677279693851,12.354730936481271,12.103337605312243,6.964765321631469,10.605403293022045,5.579457590208292,13.870171944164383,14.632266960028034,10.35767833073771,7.6765090311034685
6.495082015936252,8.640135107417922,10.110195825445777,7.915804268952177,6.032084831120594,5.8028922087740415,13.110675283881864,12.354726687711384,12.103332141859228,6.963836582984811,10.605378871907753,5.575748648349023,13.870171010255012,14.632266524045072,10.357647052694352,7.676052924605954
6.168696151139863,8.594938165958222,10.113289730846729,7.807780430971356,5.607807955417809,5.325515313177485,13.10520596541709,12.348727818491662,12.09824239927389,6.723535843471487,10.609519631378747,5.043123212301822,13.872105634532605,14.648546336636494,10.361942181082888,7.540037663836457
6.397787566701551,8.621887333704443,10.11121549553732,7.878509234350123,5.907082967736368,5.662235857967509,13.103390947649899,12.348747957756437,12.098635756489038,6.890109618249362,10.607530103258025,5.418408185789547,13.871111238896589,14.656436918412593,10.35965643633131,7.630770369268017
