Model,MSE_Test,NMSE_Test
Model_1,2952.1631259502387,3052.658680629785
Model_2,0.806378406617724,0.8338285988318052
Model_3,0.4657338782373125,0.48158807816789717
Model_4,0.3726947171578519,0.3853817404451776
Model_5,0.22533747218467762,0.23300825909283565
Model_6,0.22951075306062735,0.2373236039938982
Model_7,0.22165670696349699,0.22920219573372483
Model_8,0.23084930042204124,0.2387077172857201
Model_9,0.2309689635054964,0.23883145385950538
Model_10,0.23600854877367258,0.2440425933051687
Model_11,0.23790901707994724,0.24600775607731185
Model_12,0.24161685923412013,0.24984181810418496
Model_13,0.24313295844757415,0.2514095273489635
Model_14,0.24307762922910886,0.2513523146503982
Model_15,0.24462557411512048,0.2529529536367343
Model_16,0.24457900585329675,0.25290480012941335
Model_17,0.2407788252220811,0.24897525630106968
