x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
11.2072,-1.163559594551378,11.2072,-0.977690726583219,-0.9888826689418678,-0.9888766552020012,-1.9665733955250868,-1.9661935978833376,-1.8652452955250869,-1.9442776685658867,-1.9440223168821538,-1.9798672960943429,-1.9470891369287506,-1.9790313975140439,-2.005160413451964,-2.0057225310835176,-2.0129350776975357,-2.0133821097830285,-2.0324442064523236,12.370759594551378,0.18586886796815894,0.1746769256095101,0.17468293934937673,0.8030138009737089,0.8026340033319597,0.701685700973709,0.7807180740145088,0.7804627223307758,0.816307701542965,0.7835295423773727,0.815471802962666,0.8416008189005859,0.8421629365321397,0.8493754831461577,0.8498225152316505,0.8688846119009457
14.973,1.6011183494273291,14.973,0.6705599062204242,0.3918921254334739,0.9974222795290841,1.0624520316538981,1.0655630059569834,1.163780131653898,1.0922394825568982,1.0925786316934416,1.084041574276914,1.1455786520666456,1.1237677687926673,1.0874264420302169,1.0868643243986629,1.094438956178925,1.0939919240934322,1.0647476560734133,13.371881650572671,0.930558443206905,1.2092262239938552,0.603696069898245,0.538666317773431,0.5355553434703457,0.43733821777343107,0.5088788668704309,0.5085397177338875,0.5170767751504151,0.45553969736068356,0.47735058063466185,0.5136919073971122,0.5142540250286662,0.5066793932484042,0.507126425333897,0.5363706933539159
70.1712,-0.3684794449734993,70.1712,0.8704725843664439,-0.8213705959731578,0.15473182704205973,0.04910198839328617,0.058250610246915246,0.15043008839328617,0.1887013455564862,0.1898433115375623,0.1908539133111538,0.19596590465087327,0.19885926592255287,0.19882166527588663,0.1982595476443324,0.1952493085042798,0.194802276418787,0.18485672402925687,70.5396794449735,1.2389520293399432,0.45289115099965843,0.5232112720155591,0.4175814333667855,0.4267300552204146,0.5189095333667855,0.5571807905299855,0.5583227565110616,0.5593333582846531,0.5644453496243726,0.5673387108960521,0.5673011102493859,0.5667389926178317,0.5637287534777791,0.5632817213922863,0.5533361690027562
26.8649,1.2179913166483445,26.8649,0.9870093049579007,0.776253142735616,0.8333891746175256,1.7632624476935166,1.7670756993997534,1.8645905476935165,1.8167077752674166,1.8172981337437561,1.8430987236240588,1.902969960530518,1.9001139458276537,1.8791309645434033,1.8785688469118496,1.891455103519101,1.8910080714336082,1.873172508452499,25.646908683351654,0.23098201169044374,0.4417381739127285,0.3846021420308189,0.5452711310451721,0.5490843827514089,0.646599231045172,0.5987164586190721,0.5993068170954117,0.6251074069757143,0.6849786438821734,0.6821226291793092,0.6611396478950589,0.6605775302635051,0.6734637868707565,0.6730167547852637,0.6551811918041546
97.2252,-0.5782364965042772,97.2252,0.16343577815156743,-0.45907336131694115,-0.1430399874687483,-0.2956375831653737,-0.2760076521091097,-0.1943094831653737,-0.10221670080817374,-0.10123075355979944,-0.1403827134873867,-0.14877119040779052,-0.1458687991513289,-0.14563111059482747,-0.14619322822638153,-0.1514116416088338,-0.1518586736943266,-0.1667992824637096,97.80343649650428,0.7416722746558446,0.11916313518733607,0.4351965090355289,0.2825989133389035,0.3022288443951675,0.38392701333890356,0.4760197956961035,0.4770057429444778,0.4378537830168905,0.4294653060964867,0.43236769735294833,0.43260538590944975,0.4320432682778957,0.4268248548954434,0.4263778228099506,0.41143721404056766
82.1622,0.7069848178637257,82.1622,0.46248064989873305,0.1738252360069627,0.8867885684137274,0.6363058859056958,0.617990992976178,0.7376339859056958,0.7997602703698958,0.8008940179129818,0.7849788975693044,0.7831720208795478,0.7860731434396351,0.7862463990469204,0.7856842814153664,0.7814746072564047,0.7810275751709119,0.8055717858882293,81.45521518213627,0.24450416796499264,0.5331595818567629,0.17980375055000175,0.07067893195802988,0.0889938248875477,0.030649168041970154,0.09277545250617014,0.09390920004925607,0.0779940797055787,0.07618720301582216,0.07908832557590939,0.07926158118319471,0.0786994635516407,0.07448978939267903,0.07404275730718624,0.09858696802450362
58.2793,-0.2702779366440673,58.2793,0.9872534128338224,-0.8391999877980468,0.9705021780959586,0.14805342503577557,0.15528876650850199,0.24938152503577557,0.2639949055280756,0.2650640516588846,0.2806303143208493,0.29489763180906814,0.2977424615765182,0.29696780444754733,0.29640568681599333,0.2952975725149617,0.2948505404294689,0.28413566229078646,58.54957793664407,1.2575313494778897,0.5689220511539795,1.240780114740026,0.41833136167984286,0.4255667031525693,0.5196594616798429,0.5342728421721429,0.5353419883029519,0.5509082509649166,0.5651755684531354,0.5680203982205855,0.5672457410916146,0.5666836234600606,0.565575509159029,0.5651284770735362,0.5544135989348538
27.1622,0.0112480080559207,27.1622,0.8966455010431634,-0.9995348406360133,0.5989947388252326,-0.10288933959284985,-0.1030577198703253,-0.0015612395928498446,-0.0488525601286498,-0.04825626085650847,-0.022117494517443867,0.03719898851417236,0.03456911621377834,0.014069541081712544,0.01350742345015854,0.026231130049541362,0.02578409796404857,0.02273501946155773,27.150951991944076,0.8853974929872427,1.010782848691934,0.5877467307693118,0.11413734764877055,0.114305727926246,0.012809247648770545,0.060100568184570505,0.05950426891242917,0.03336550257336457,0.025950980458251657,0.023321108157857637,0.0028215330257918437,0.0022594153942378393,0.014983121993620662,0.014536089908127868,0.011487011405637031
30.5315,0.2503486248418201,30.5315,-0.773551691099412,0.981210844545142,-0.11311012152195271,0.20765915344572994,0.20896708330019043,0.30898725344572997,0.26839885539222996,0.26906106361647486,0.2980157925932936,0.35087744224142625,0.3502930825662428,0.3347910233661855,0.3342289057346314,0.3449147039529106,0.3444676718674178,0.33664685444696874,30.28115137515818,1.023900315941232,0.7308622197033219,0.3634587463637728,0.04268947139609014,0.04138154154162965,0.05863862860390989,0.018050230550409885,0.018712438774654783,0.047667167751473505,0.10052881739960617,0.09994445772442273,0.08444239852436541,0.0838802808928113,0.0945660791110905,0.0941190470255977,0.08629822960514866
65.8108,-0.9252992887346768,65.8108,0.16192957824962315,-0.9773423422613456,-0.694354973980236,-0.8154127640117225,-0.8121566414332847,-0.7140846640117224,-0.6844880345729225,-0.6833641291278018,-0.6766998076115786,-0.6685519134148894,-0.6656674381476766,-0.665877492919108,-0.666439610550662,-0.668863416407105,-0.6693104484925978,-0.6718987271345088,66.73609928873468,1.0872288669843,0.052043053526668825,0.23094431475444077,0.10988652472295435,0.11314264730139212,0.21121462472295438,0.2408112541617543,0.24193515960687506,0.24859948112309826,0.2567473753197874,0.2596318505870002,0.2594217958155688,0.2588596781840148,0.2564358723275718,0.255988840242079,0.253400561600168
74.1351,0.2610022201371587,74.1351,-0.9530409711130856,-0.10418777389638612,-0.7827437526521319,-1.0572287450094717,-1.0738766907262165,-0.9559006450094717,-0.9097435615833718,-0.9085945629079631,-0.9129789473490466,-0.9103635382027985,-0.9074659487439624,-0.9074028033201127,-0.9079649209516668,-0.9114281329828124,-0.9118751650683052,-0.8877089961930459,73.87409777986284,1.2140431912502443,0.3651899940335448,1.0437459727892906,1.3182309651466304,1.3348789108633752,1.2169028651466305,1.1707457817205305,1.169596783045122,1.1739811674862053,1.1713657583399573,1.168468168881121,1.1684050234572714,1.1689671410888254,1.1724303531199711,1.172877385205464,1.1487112163302045
82.5586,0.1760962860404447,82.5586,0.7689460872016133,-0.44074936030486056,-0.09467330667936351,0.3281967268967527,0.34502067517718893,0.42952482689675275,0.49243971388135266,0.493571629660854,0.4770690782174493,0.4750628812021448,0.47796408838670346,0.4781407015212571,0.477578583889703,0.4733367431346047,0.47288971104911204,0.456821283463533,82.38250371395955,0.5928498011611686,0.6168456463453053,0.2707695927198082,0.15210044085630803,0.16892438913674424,0.25342854085630806,0.31634342784090796,0.3174753436204093,0.3009727921770046,0.2989665951617001,0.30186780234625876,0.3020444154808124,0.3014822978492583,0.29724045709416,0.29679342500866734,0.2807249974230883
