Model,MSE_Validation,NMSE_Validation
Model_1,3862.0887159500517,2941.8621324029855
Model_2,0.790053130560525,0.6018057994845137
Model_3,0.8049956356772735,0.6131879279645394
Model_4,0.5217291651454201,0.39741585116176426
Model_5,0.23191203392335896,0.17665395096442157
Model_6,0.23099311755363225,0.17595398639349397
Model_7,0.25188103829248104,0.19186490599315886
Model_8,0.25672542050503294,0.1955550088453113
Model_9,0.2569952590164337,0.19576055246611823
Model_10,0.24930577167846596,0.18990325262633584
Model_11,0.24838799813142526,0.18920415857574874
Model_12,0.2476855299432452,0.18866906870236236
Model_13,0.24654463392177559,0.1878000159567045
Model_14,0.2463708100106482,0.1876676093706673
Model_15,0.24565783593566304,0.18712451686636475
Model_16,0.24552114398807365,0.18702039474644633
Model_17,0.24755421471405112,0.1885690421808124
