x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
78.7928,-1.3062069921974118,78.7928,-0.2502937592261981,-0.6970191809361913,-0.6804253563683618,-0.9473129401623894,-0.9599704349360876,-0.8459848401623894,-0.7905616771215894,-0.7894165375952277,-0.8004030721106248,-0.8004470411607701,-0.7975468958703689,-0.797408762827587,-0.797970880459141,-0.801890795359099,-0.8023378274445917,-0.78365020323756,80.09900699219742,1.0559132329712138,0.6091878112612205,0.62578163582905,0.35889405203502234,0.3462365572613242,0.46022215203502237,0.5156453150758223,0.5167904546021841,0.505803920086787,0.5057599510366416,0.5086600963270429,0.5087982293698248,0.5082361117382708,0.5043161968383127,0.5038691647528201,0.5225567889598518
87.5135,-1.4184784860458697,87.5135,-0.4359506332075009,-0.8630623435358775,-0.845567614386088,-1.2990129767433785,-1.288854988625544,-1.1976848767433785,-1.1249126571948784,-1.1238126785039235,-1.1477798494841789,-1.1521466695626095,-1.149244750008757,-1.1490362988627814,-1.1495984164943354,-1.1542128381799557,-1.1546598702654485,-1.1617788637959494,88.93197848604586,0.9825278528383687,0.5554161425099922,0.5729108716597817,0.11946550930249122,0.12962349742032564,0.22079360930249115,0.29356582885099125,0.29466580754194616,0.2706986365616908,0.2663318164832602,0.26923373603711265,0.2694421871830883,0.2688800695515343,0.264265647865914,0.2638186157804212,0.25669962224992027
7.4414,0.9153984511470812,7.4414,0.91608870434871,-0.016018426688756294,0.23364088061403332,0.9000702776599537,0.9017518401450141,1.0013983776599538,0.9148742806753537,0.9150445398346999,0.832686485476242,0.792367091473664,0.7545232746192163,0.7656137601034273,0.7650516424718733,0.7297797964500201,0.7293327643645273,0.6795534263244463,6.526001548852919,0.0006902532016288543,0.9314168778358375,0.6817575705330479,0.01532817348712745,0.0136466110020671,0.08599992651287258,0.0005241704717274809,0.00035391131238127205,0.08271196567083916,0.12303135967341716,0.16087517652786487,0.14978469104365388,0.1503468086752079,0.18561865469706107,0.18606568678255386,0.23584502482263492
90.3874,0.0278576881017347,90.3874,0.6584722122050786,-0.8533577206658061,-0.2635813086794638,-0.1948855084607275,-0.20535613769323913,-0.09355740846072749,-0.015067820639327545,-0.013994284696836279,-0.04238517294297601,-0.048019159077712925,-0.0451170200938934,-0.04489655624876787,-0.04545867388032199,-0.05026724059876231,-0.0507142726842551,-0.035412302285360214,90.35954231189827,0.6306145241033438,0.8812154087675408,0.2914389967811985,0.2227431965624622,0.23321382579497382,0.12141509656246219,0.04292550874106224,0.041851972798570974,0.07024286104471071,0.07587684717944762,0.0729747081956281,0.07275424435050257,0.07331636198205668,0.078124928700497,0.0785719607859898,0.06326999038709491
32.4144,1.6636446257718926,32.4144,0.8406452138178778,0.6755704456722774,0.915776054946583,1.5162156594901552,1.5107964089450938,1.6175437594901552,1.5807012234085551,1.5813990546135341,1.6112305227723214,1.6605014719334665,1.660724257241148,1.6475994715960562,1.6470373539645022,1.656524289089775,1.6560772570042823,1.6687775008093704,30.750755374228106,0.8229994119540148,0.9880741800996152,0.7478685708253097,0.1474289662817374,0.15284821682679883,0.046100866281737485,0.08294340236333753,0.08224557115835851,0.05241410299957128,0.003143153838426116,0.0029203685307446214,0.016045154175836407,0.01660727180739041,0.007120336682117756,0.007567368767610327,0.005132875037477724
64.027,0.3522607925280076,64.027,0.9302695688586635,-0.7665573796841867,0.9982312988748397,0.16371218917447683,0.15450041480152965,0.26504028917447686,0.2910882072714769,0.29220175589308295,0.3010819063212206,0.31057088189828974,0.3134496124581472,0.31314279622809593,0.3125806785965419,0.3104293920313195,0.3099823599458267,0.32564608733140643,63.674739207471994,0.5780087763306558,1.1188181722121944,0.6459705063468322,0.1885486033535308,0.19776037772647798,0.08722050335353077,0.06117258525653074,0.06005903663492468,0.05117888620678701,0.041689910629717886,0.03881118006986045,0.039117996299911695,0.0396801139314657,0.041831400496688154,0.04227843258218095,0.026614705196601196
67.0,-0.2344234278138914,67.0,-0.8555199789753223,0.637040126531622,-0.9770571449899016,-0.21847985244370027,-0.2068814098317716,-0.11715175244370027,-0.08518931544370034,-0.08405944791439879,-0.07890500870326693,-0.07161791000912787,-0.06873039298761385,-0.06888530655255476,-0.06944742418410887,-0.07204170699174695,-0.07248873907723974,-0.08744356096820952,67.2344234278139,0.6210965511614309,0.8714635543455134,0.7426337171760102,0.015943575370191115,0.027542017982119776,0.11727167537019112,0.14923411237019105,0.1503639798994926,0.15551841911062447,0.16280551780476352,0.16569303482627754,0.16553812126133663,0.1649760036297825,0.16238172082214444,0.16193468873665165,0.14697986684568187
79.1892,-1.2592275963674733,79.1892,-0.6046956327343495,-0.8191019372148213,-0.8162446578272702,-1.4237975699491707,-1.4339322886418318,-1.3224694699491708,-1.2662577043879706,-1.2651135223670606,-1.2766736473125695,-1.2769316350295643,-1.27403134628927,-1.2738883927184312,-1.2744505103499852,-1.2784061244878766,-1.2788531565733694,-1.2632123526223458,80.44842759636747,0.6545319636331238,0.440125659152652,0.4429829385402031,0.16456997358169745,0.17470469227435848,0.06324187358169753,0.007030108020497305,0.005885925999587371,0.017446050945096214,0.017704038662091026,0.014803749921796783,0.01466079635095796,0.015222913982511965,0.019178528120403326,0.01962556020589612,0.00398475625487249
95.9369,0.6899844505936197,95.9369,0.9930078712983763,0.6529152774192253,0.757783875458616,1.6459231487176016,1.6621908214644627,1.7472512487176015,1.8367810728835015,1.8377862594087522,1.8006848869206777,1.7927895368667435,1.7956918988766462,1.7959272364643428,1.7953651188327888,1.790218951179861,1.7897719190943682,1.777337802649145,95.24691554940638,0.30302342070475663,0.0370691731743944,0.06779942486499635,0.9559386981239819,0.972206370870843,1.0572667981239818,1.1467966222898818,1.1478018088151325,1.110700436327058,1.1028050862731238,1.1057074482830265,1.1059427858707231,1.1053806682391691,1.1002345005862413,1.0997874685007485,1.0873533520555254
22.2072,-0.1656746192863599,22.2072,-0.21437452746403693,0.14522131122593362,-0.2824127082736706,-0.0691532162381033,-0.06418944244217314,0.0321748837618967,-0.024973968278903302,-0.024479070878563047,-0.006434889937659893,0.06085690298333593,0.05316167269260519,0.02408865468466212,0.023526537053108032,0.03803962482257116,0.03759259273707839,0.011177106431411898,22.37287461928636,0.048699908177677026,0.31089593051229353,0.1167380889873107,0.0965214030482566,0.10148517684418676,0.1978495030482566,0.1407006510074566,0.14119554840779686,0.1592397293487,0.22653152226969583,0.2188362919789651,0.18976327397102202,0.18920115633946794,0.20371424410893108,0.20326721202343828,0.1768517257177718
10.6126,-2.151570016732027,10.6126,-0.9275573054034639,-0.657702944062501,-0.6705019452271296,-1.5852602494659649,-1.5870650523656886,-1.483932149465965,-1.564147426287365,-1.563905435330848,-1.6054983841524209,-1.5804915903200407,-1.6139423872898404,-1.636492295925522,-1.6370544135570761,-1.6477448383149844,-1.6481918704004772,-1.6494134134892566,12.764170016732027,1.2240127113285628,1.4938670726695258,1.4810680715048972,0.566309767266062,0.5645049643663382,0.6676378672660619,0.5874225904446619,0.5876645814011789,0.546071632579606,0.5710784264119861,0.5376276294421864,0.5150777208065049,0.5145156031749507,0.5038251784170424,0.5033781463315496,0.5021566032427702
58.7748,1.4832927960816904,58.7748,0.792843261542097,0.8141874520730327,0.954987932815689,1.6070307136151296,1.6146708583864777,1.7083588136151295,1.7239579472579298,1.7250315597517984,1.7400516225054528,1.7538768537633462,1.7567259086097895,1.7560034127516615,1.7554412951201073,1.7542317903770295,1.7537847582915367,1.7419486416893681,57.29150720391831,0.6904495345395933,0.6691053440086577,0.5283048632660015,0.12373791753343921,0.13137806230478732,0.22506601753343913,0.24066515117623943,0.24173876367010805,0.25675882642376235,0.27058405768165583,0.2734331125280991,0.2727106166699711,0.27214849903841687,0.2709389942953391,0.2704919622098463,0.25865584560767774
47.1802,-1.4110292167474132,47.1802,-0.05628044245061896,-0.978200034537149,-0.8647474399497221,-1.034480476987768,-1.0322106385840046,-0.933152376987768,-0.940619668125568,-0.9396792154811163,-0.9138352918415605,-0.8877849408998518,-0.8851933443291445,-0.8881783405221563,-0.8887404581537104,-0.8867772754598884,-0.8872243075453812,-0.892223427255111,48.591229216747415,1.3547487742967943,0.43282918221026423,0.5462817767976911,0.3765487397596452,0.3788185781634086,0.47787683975964523,0.47040954862184525,0.4713500012662969,0.4971939249058527,0.5232442758475614,0.5258358724182687,0.5228508762252569,0.5222887585937028,0.5242519412875248,0.523804909202032,0.5188057894923023
52.8288,0.7632936041014822,52.8288,0.5465803170540191,-0.5392598263163992,-0.3274481060784778,0.007320490737619867,-0.002695398735294563,0.10864859073761987,0.11241868657441989,0.11343124099474544,0.1345592546165758,0.15412641725129372,0.15689634672085984,0.1553344401073935,0.15477232247583939,0.1549588027170108,0.154511770631518,0.17300964284868378,52.06550639589852,0.21671328704746307,1.3025534304178814,1.09074171017996,0.7559731133638623,0.7659890028367767,0.6546450133638623,0.6508749175270623,0.6498623631067367,0.6287343494849064,0.6091671868501884,0.6063972573806223,0.6079591639940887,0.6085212816256428,0.6083348013844714,0.6087818334699642,0.5902839612527984
26.2703,1.399358371360324,26.2703,0.9076113458890932,0.11557819058480277,0.28072647123181027,1.0231895364738959,1.0290847645498031,1.1245176364738958,1.075451960267196,1.0760303793420203,1.1011052385188738,1.162070030281963,1.1587358785570718,1.136768265859823,1.136206148228269,1.1494037888613857,1.148956756775893,1.1233127912268202,24.870941628639674,0.4917470254712307,1.2837801807755211,1.1186319001285137,0.37616883488642805,0.3702736068105208,0.27484073488642813,0.323906411093128,0.32332799201830364,0.29825313284145016,0.23728834107836083,0.2406224928032521,0.2625901055005009,0.2631522231320549,0.2499545824989382,0.250401614584431,0.2760455801335038
39.1532,1.8263280184790225,39.1532,0.9931973282881531,0.9711348893794014,0.9712108453186482,1.9643322176675544,1.966404842078302,2.0656603176675543,2.0422240244327545,2.0430412978788226,2.072993618833593,2.1104510966701135,2.1123341953958206,2.1054211752546967,2.104859057623143,2.1103726212259817,2.109925589140489,2.102497934217519,37.32687198152097,0.8331306901908694,0.8551931290996211,0.8551171731603743,0.1380041991885319,0.14007682359927953,0.23933229918853183,0.21589600595373204,0.21671327939980012,0.24666560035457064,0.28412307819109106,0.2860061769167981,0.27909315677567426,0.2785310391441205,0.2840446027469592,0.2835975706614664,0.2761699157384965
55.009,0.308447452792626,55.009,-0.9995155454294385,0.7853814880058374,-0.845583142341531,-0.21413405742360114,-0.2218901297679986,-0.11280595742360114,-0.10469854772460119,-0.10366175127704857,-0.08465426457441533,-0.06730815614422159,-0.06450078335573983,-0.06569485181017509,-0.06625696944172921,-0.06663079876765787,-0.06707783085315056,-0.053417077627568005,54.70055254720737,1.3079629982220644,0.4769340352132114,1.154030595134157,0.5225815102162271,0.5303375825606246,0.4212534102162271,0.41314600051722716,0.41210920406967455,0.3931017173670413,0.37575560893684756,0.3729482361483658,0.37414230460280107,0.3747044222343552,0.37507825156028385,0.37552528364577653,0.36186453042019395
