x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
11.2072,194121.74187256856,11.2072,125.60133184,103.30374399382171,249.63932667768557,176801.364072628,192577.0586326098,194110.29921064706,194110.53467256855,193996.14054072855,194018.43812857472,193872.10254589087,17320.377799940557,1544.6832399587438,11.442661921493709
14.973,806422.8411413806,14.973,224.19072900000003,252.83855758169747,684.2439872112157,752565.184503094,802826.6674726455,806407.6659869625,806407.8681413806,806198.6504123806,806170.002583799,805738.5971541693,53857.65663828666,3596.1736687350785,15.175154418102466
70.1712,1725949604.00945,70.1712,4923.99730944,14756990.502213016,62731051.25532881,1701353337.5510426,1725599087.0544147,1725949533.8517244,1725949533.83825,1725944680.0121405,1711192613.507237,1663218552.754121,24596266.458407402,350516.95503520966,70.15772557258606
26.8649,14534514.00152871,26.8649,721.7228520099999,3510.7568271831624,11553.270895010002,13993493.216535274,14514377.091648722,14534487.826747697,14534487.13662871,14533792.2786767,14531003.244701527,14522960.7306337,541020.7849934362,20136.90987998806,26.174781013280153
97.2252,8777771044.447367,97.2252,9452.73951504,1679874159.9431586,7688834320.660495,8687488165.735458,8776842450.074657,8777770947.30407,8777770947.222166,8777761591.707851,7097896884.504208,1088936723.786872,90282878.71190834,928594.3727092743,97.14329719543457
82.1622,3790343298.242228,82.1622,6750.62710884,124075121.6230324,547009410.792567,3744210852.4776654,3789781818.8402705,3790343215.8420215,3790343216.080028,3790336547.615119,3666268176.6191955,3243333887.4496613,46132445.76456261,561479.4019575119,82.40020656585693
58.2793,684050646.5824686,58.2793,3396.4768084899997,1682817.755502999,6841069.782080855,672313193.2960776,683849248.006688,684050588.7743615,684050588.3031687,684047250.1056601,682367828.8269656,677209576.8003877,11737453.28639102,201398.5757806301,57.808107137680054
27.1622,15350246.905979397,27.1622,737.7851088399999,3738.4149715324165,12343.596876619784,14785115.222102547,15329442.088928597,15350219.740720771,15350219.743779397,15349509.120870557,15346508.491007864,15337903.309102777,565131.6838768497,20804.817050799727,27.165258625522256
30.5315,27428580.45179072,30.5315,932.1724922500001,7559.648275712007,25844.615107258036,26530211.221873272,27399156.77718085,27428549.57412023,27428549.92029072,27427648.27929847,27421020.80351501,27402735.836683463,898369.229917448,29423.67460986972,30.877670489251614
65.8108,1253532615.8319433,65.8108,4331.06139664,6707251.13937384,28081811.476641387,1234485095.0548837,1253243187.876349,1253532549.5531075,1253532550.0211432,1253528284.7705467,1246825364.6925695,1225450804.3553019,19047520.777059555,289427.9555943012,66.27883577346802
74.1351,2269955829.446827,74.1351,5496.013052009999,30012995.739108723,129232631.34221987,2239336652.766064,2269542812.2339287,2269955755.7241926,2269955755.311727,2269950333.433775,2239942833.7077184,2140723198.104607,30619176.680762768,413017.2128982544,73.72263431549072
82.5586,3882434665.3609657,82.5586,6815.92243396,133003983.5464224,587014191.1973177,3835408255.0246034,3881865053.650363,3882434582.586653,3882434582.802366,3882427849.438532,3749430681.8145432,3295420474.163648,47026410.33636236,569611.7106027603,82.7743124961853
32.3153,36365751.72759794,32.3153,1044.27861409,10915.290716462912,37936.53825388248,35240410.63292196,36330928.456767686,36365718.912079684,36365719.412297934,36364707.44898385,36354836.436881475,36327815.189344056,1125341.0946759805,34823.27083025128,32.815518252551556
33.8018,45471709.15466286,33.8018,1142.56168324,14785.199410179317,52051.502337037826,44126465.165237926,45431912.36524615,45471675.56843393,45471675.352862865,45470566.592979625,45456923.955252685,45419657.652325824,1345243.9894249365,39796.7894167155,33.58622892946005
50.6486,340014676.5390181,50.6486,2565.28068196,402074.46284070035,1578106.7191023086,333301468.1660942,339882133.14333135,340014626.2991616,340014625.8904181,340012111.2583361,339612602.0761774,338436569.8199158,6713208.372923911,132543.39568674564,50.239856481552124
26.964,14802472.609868726,26.964,727.057296,3585.1064350602032,11811.14262571057,14253502.371784443,14782114.683451274,14802446.113676619,14802445.645868726,14801745.552572725,14798887.503433665,14790661.467243016,548970.2380842827,20357.926417451352,26.496192106977105
18.3423,2195916.8428806826,18.3423,336.4399692900001,547.2511315606737,1592.0683921598452,2076198.9241053553,2189390.7770412117,2195898.2998592095,2195898.5005806824,2195580.4029113925,2195369.591749122,2194324.7744885227,119717.91877532727,6526.06583947083,18.54302147310227
20.4234,3736309.790831407,20.4234,417.11526756000006,871.4469571652753,2628.877741630527,3553368.2396321697,3727353.38606382,3736289.413286865,3736289.367431407,3735892.675563847,3735438.3438742417,3733680.9130897764,182941.55119923735,8956.40476758685,20.377544541843235
73.9369,2239856137.151456,73.9369,5466.665181609999,28970638.224135906,124666798.82854289,2209561979.95929,2239446408.167117,2239856063.1091647,2239856063.2145557,2239850670.4862742,2210885498.92732,2115189338.322913,30294157.19216585,409728.9843387604,74.0422911643982
59.1712,737826480.7942723,59.1712,3501.23090944,1985138.490342007,8100228.450835569,725357130.3731294,737615748.2543473,737826421.5196455,737826421.6230723,737822979.5633628,735841342.3039303,729726252.3434367,12469350.421142936,210732.5399249792,59.27462685108185
