x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
78.7928,3075953743.266114,78.7928,6208.30533184,68580060.00490868,299476888.87647074,3036915231.3595424,3075458286.452895,3075953664.5185776,3075953664.4733143,3075947534.9607825,3007373683.2612057,2776476854.3896437,39038511.906571865,495456.81321907043,78.74753665924072
87.5135,5192379629.201899,87.5135,7658.612682249999,315640345.3082978,1411478307.8710124,5133047302.663971,5191701650.880692,5192379541.494342,5192379541.688398,5192371970.589216,4876739283.8936,3780901321.330886,59332326.53792763,677978.3212070465,87.70755672454834
7.4414,26358.874614555043,7.4414,55.37443396,40.756444343603185,81.80058855767271,22817.77270585553,25884.10064224593,26351.538389075875,26351.433214555043,26303.50018059504,26318.11817021144,26277.07402599737,3541.1019086995148,474.77397230911447,7.336225479168206
90.3874,6100579051.835491,90.3874,8169.88207876,519191399.84742916,2338492516.228589,6033085363.686202,6099832336.867045,6100578961.14853,6100578961.4480915,6100570881.953412,5581387651.988062,3762086535.606902,67493688.14928913,746714.9684457779,90.68696117401123
32.4144,36923183.83874016,32.4144,1050.69332736,11139.181717665324,38748.788361968145,35784086.541487515,36888043.00964634,36923151.29676408,36923151.424340166,36922133.1454128,36912044.6570225,36884435.050378196,1139097.2972526476,35140.82909382135,32.54197607934475
64.027,1093080845.2616453,64.027,4099.456729,4846067.129709851,20156270.61001934,1076008659.996146,1092814205.4690895,1093080780.8418062,1093080781.2346454,1093076745.8049164,1088234778.1319354,1072924574.651626,17072185.265499353,266639.792555809,64.41983914375305
67.0,1370581547.0255487,67.0,4489.0,8323366.87251501,34997199.25734713,1350125107.0,1370276228.0,1370581480.0,1370581480.0255487,1370577058.0255487,1362258180.1530337,1335584347.7682016,20456440.025548697,305319.0255486965,67.02554869651794
79.1892,3153907585.635351,79.1892,6270.92939664,73549703.98495705,321547532.41850615,3114080090.214008,3153404645.7116513,3153907506.5232244,3153907506.4461513,3153901314.7059546,3080357881.650394,2832360053.216845,39827495.42134333,502939.9236998558,79.11212682723999
95.9369,8212569156.275955,95.9369,9203.88878161,1347854171.7972083,6151189526.804023,8126965295.622415,8211676864.326663,8212569060.773096,8212569060.339055,8212559952.387174,6864714984.478746,2061379629.4719324,85603860.65354061,892291.9492921829,95.50285911560059
22.2072,5655609.746448181,22.2072,493.15973184,1290.3263197548345,4000.5490903727696,5400935.855560697,5644142.376669197,5655587.233197955,5655587.539248181,5655116.586716341,5654319.420128426,5651609.197357808,254673.89088748395,11467.369778983295,22.5132502252236
