Model,MSE_Test,NMSE_Test
Model_1,17700.17842120122,1.8071837874030312
Model_2,15787.721701545757,1.6119224349111514
Model_3,88.85072162797319,0.009071636443664502
Model_4,88.8507216279731,0.009071636443664493
Model_5,79.63030705226369,0.008130234422857869
Model_6,60.40490011177194,0.006167325185317848
Model_7,53.12482721151433,0.005424031564011806
Model_8,664.258192924761,0.06782059526955862
Model_9,10.850284521577088,0.0011078113344110258
Model_10,7.739871361081814,0.0007902389290933959
Model_11,1.6301486807987566,0.0001664377723711117
