Model,MSE_Validation,NMSE_Validation
Model_1,21400.618385516085,1.9772101207681922
Model_2,19120.61645706652,1.766559998089844
Model_3,134.32154229961333,0.012410011154244675
Model_4,134.321542299613,0.012410011154244643
Model_5,121.16105915705882,0.011194109819296852
Model_6,88.17131254602825,0.008146176357474373
Model_7,77.84742028807156,0.0071923485806112755
Model_8,712.1197236860717,0.06579297380601344
Model_9,12.949299945490685,0.0011963900504116083
Model_10,8.676551652165756,0.0008016294403735942
Model_11,1.1556231384202316,0.00010676839911433623
