x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,60.71604645832493,1.995,7.352203027890797,53.511682791644674,53.511682791644674,54.974232651506014,57.23119941189326,58.68500208707567,55.231811504229974,63.40234669098794,62.93261202731491,61.91878426660707,58.721046458324935,53.36384343043414,7.204363666680258,7.204363666680258,5.741813806818918,3.4848470464316748,2.0310443712492656,5.484234954094958,2.686300232663008,2.216565568989978,1.2027378082821372
1.804,1.8141,1.8241,1.8342,1.8442,43.77701684664102,1.8442,6.323039335021791,39.58301056238644,39.58301056238644,41.02943430721885,43.21523392705685,44.52674378833323,84.96687975664946,47.39970010410464,47.019060640015944,44.544889608614234,41.93281684664102,37.45397751161923,4.194006284254577,4.194006284254577,2.7475825394221687,0.5617829195841679,0.7497269416922094,41.18986291000844,3.6226832574636205,3.2420437933749255,0.7678727619732157
1.7538,1.7638,1.7739,1.7839,1.794,39.20889165418877,1.794,6.013458255819809,35.798285457099745,35.79828545709975,37.23608656530685,39.38154645107588,40.626665523015255,28.785011200981934,42.93447087088067,42.569922003876606,39.66571101573387,37.41489165418877,33.19543339836896,3.410606197089024,3.4106061970890167,1.9728050888819197,0.17265479688710883,1.4177738688264867,10.423880453206834,3.725579216691905,3.3610303496878373,0.45681936154510083
2.3065,2.3166,2.3266,2.3367,2.3467,121.26299843520844,2.3467,10.451024375811581,108.13711443572899,108.137114435729,109.39712659127909,111.23707909230153,112.52561888810966,104.33040398500735,121.29819023812688,120.32690371715739,122.51304729882776,118.91629843520845,110.81197405939686,13.125883999479456,13.125883999479441,11.865871843929355,10.025919342906917,8.737379547098783,16.932594450201094,0.03519180291843327,0.9360947180510522,1.2500488636193126
1.201,1.2111,1.2211,1.2312,1.2412,9.69909595220007,1.2412,3.459762689957601,11.850854799992518,11.850854799992515,12.972963589498395,14.505007484418169,14.74867599277495,7.828352708100314,13.438818830780914,12.970633691298538,7.952909092542139,8.457895952200069,6.239333262242469,2.1517588477924487,2.151758847792445,3.2738676372983253,4.805911532218099,5.049580040574881,1.8707432440997556,3.739722878580844,3.271537739098468,1.7461868596579304
1.603,1.6131,1.6231,1.6332,1.6432,27.532873417627865,1.6432,5.171692477318372,26.480271922694147,26.480271922694154,27.85736726689422,29.85186032565136,30.857142653063587,24.403402284662416,31.714585361502223,31.367877876261087,27.370060840900514,25.889673417627865,22.361180940309495,1.0526014949337181,1.052601494933711,0.3244938492663536,2.3189869080234935,3.3242692354357217,3.129471132965449,4.181711943874358,3.8350044586332217,0.16281257672735094
2.8593,2.8693,2.8794,2.8894,2.8995,309.6075468068053,2.8995,18.165060568147933,326.65350781951474,326.65350781951486,326.3027511102932,322.64341530034704,321.6761028706544,318.8492713358533,313.90464381101634,310.86232926653975,308.91241045886187,306.7080468068053,291.4424862386574,17.045961012709427,17.04596101270954,16.695204303487856,13.035868493541727,12.068556063849087,9.241724529047985,4.297097004211025,1.2547824597344288,0.6951363479434463
2.3568,2.3668,2.3769,2.3869,2.397,133.01307002489807,2.397,10.990156406226275,119.56976397724475,119.5697639772448,120.77702494709845,122.44282456990146,123.63299328226485,116.00309006157816,132.66474705393225,131.57980759213555,134.05479928092,130.61607002489808,122.0229136186718,13.443306047653323,13.443306047653266,12.236045077799616,10.57024545499661,9.380076742633221,17.009979963319907,0.34832297096582465,1.4332624327625183,1.041729256021938
2.9598,2.9698,2.9799,2.9899,3.0,361.1498910240109,3.0,20.085536923187668,399.37467046312383,399.37467046312366,398.40082609564456,392.3483159027845,390.76616069716516,398.55592558714477,370.42866416506854,366.7721899068154,361.6516965758393,358.1498910240109,341.06435410082327,38.22477943911292,38.22477943911275,37.25093507163365,31.198424878773608,29.61626967315425,37.40603456313386,9.278773141057627,5.6222988828045,0.5018055518283973
1.3015,1.3116,1.3216,1.3317,1.3417,12.756085879762308,1.3417,3.825541400971813,14.489148645752227,14.489148645752229,15.685244781695692,17.329731297531957,17.765491709318294,12.251937418353696,16.780069758829452,16.358610432859926,11.339639164686023,11.414385879762309,8.930544478790495,1.733062765989919,1.7330627659899207,2.929158901933384,4.573645417769649,5.009405829555986,0.5041484614086116,4.023983879067144,3.602524553097618,1.416446715076285
