x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,11.204113661817866,1.2915,3.638239824515523,13.103770326753972,13.103770326753972,14.26488563349005,15.852449482056208,16.19161548084157,10.305070575040482,15.025955622580463,14.581640917277872,9.545617503500452,9.912613661817865,7.565873837302343,1.8996566649361064,1.8996566649361064,3.0607719716721835,4.6483358202383425,4.987501819023704,0.8990430867773842,3.8218419607625975,3.3775272554600058,1.6584961583174138
1.7035,1.7136,1.7236,1.7337,1.7437,34.91863746778213,1.7437,5.718462639794052,32.375436417303604,32.3754364173036,33.79379027322506,35.89304722392359,37.064146928620374,28.829501004679535,38.85320856092345,38.50006193195149,35.18960342763179,33.17493746778214,29.200174827988082,2.5432010504785296,2.5432010504785367,1.12484719455707,0.9744097561414549,2.145509460838241,6.089136463102598,3.934571093141315,3.581424464169359,0.2709659598496543
2.005,2.0151,2.0251,2.0352,2.0452,67.24993194300927,2.0452,7.730704524210939,59.169132770090755,59.169132770090755,60.61973231599676,62.87757508767474,64.3554922637667,60.61511833264552,69.73365534318557,69.22008811301338,68.71101313145792,65.20473194300928,59.51922741879834,8.080799172918518,8.080799172918518,6.630199627012516,4.37235685533453,2.8944396792425664,6.63481361036375,2.483723400176302,1.9701561700041026,1.4610811884486452
1.5528,1.5628,1.5729,1.5829,1.593,24.502184007926648,1.593,4.91848226406521,23.948363699526478,23.948363699526478,25.303073499280796,27.241090787188867,28.15673002678374,22.103167910590276,28.605184631185374,28.254322135312812,23.979129059697694,22.909184007926648,19.58370174386144,0.5538203084001694,0.5538203084001694,0.8008894913541482,2.7389067792622193,3.6545460188570935,2.3990160973363714,4.103000623258726,3.7521381273861643,0.5230549482289533
1.1508,1.1608,1.1709,1.1809,1.191,8.4638813442088,1.191,3.290369932679089,10.71773665047865,10.71773665047865,11.802093388973756,13.280523853186823,13.430703840416513,2.711831010670661,12.00342488621136,11.508790997098208,6.550067883796693,7.272881344208801,5.173511411529711,2.25385530626985,2.25385530626985,3.338212044764955,4.816642508978022,4.966822496207712,5.75205033353814,3.5395435420025585,3.044909652889407,1.9138134604121078
1.1005,1.1106,1.1206,1.1307,1.1407,7.305611087923964,1.1407,3.128957869278814,9.692961465453601,9.692961465453605,10.73625528390167,12.163000896223664,12.221803844796314,98.28957553690589,10.708262896096763,10.18667677562049,5.318046445811341,6.164911087923964,4.17665321864515,2.3873503775296374,2.387350377529641,3.430644195977706,4.8573898082997005,4.91619275687235,90.98396444898192,3.4026518081727986,2.881065687696527,1.9875646421126234
2.608,2.6181,2.6281,2.6382,2.6482,206.29148991954267,2.6482,14.128584291605197,197.63067280237277,197.63067280237266,198.2928493085386,198.32450912881825,198.69172748306485,198.27284610689415,205.6038335740352,203.74452567665327,205.99215907962613,203.64328991954267,192.16290562793748,8.660817117169898,8.660817117170012,7.9986406110040775,7.966980790724421,7.599762436477818,8.01864381264852,0.6876563455074631,2.546964242889402,0.29933083991653575
2.4573,2.4673,2.4774,2.4874,2.4975,159.283025833226,2.4975,12.152075764389917,146.18895539964802,146.18895539964808,147.2318509893861,148.41686874710433,149.34505918896946,138.58000090119427,158.37962570036123,157.02843807731787,159.78388255111628,156.785525833226,147.13095006883609,13.094070433577969,13.094070433577912,12.051174843839902,10.86615708612166,9.937966644256534,20.703024932031724,0.9034001328647605,2.254587755908119,0.5008567178902865
2.407,2.4171,2.4271,2.4372,2.4472,145.5521599576465,2.4472,11.555944732360468,132.2111148626161,132.21111486261617,133.32970338475252,134.7794718830823,135.84987837935952,128.01717514956874,145.00793530805262,143.79589063407462,146.44702273375714,143.10495995764649,133.99621522528602,13.341045095030381,13.341045095030324,12.222456572893975,10.7726880745642,9.702281578286971,17.534984808077752,0.5442246495938718,1.7562693235718712,0.8948627761106422
1.3518,1.3618,1.3719,1.3819,1.392,14.649129880594591,1.392,4.022887788156107,16.02099420577285,16.020994205772855,17.253582649921793,18.95628308370906,19.489525146198428,14.083504595785728,18.71431954126671,18.312462917068316,13.356347412988383,13.257129880594592,10.626242092438485,1.3718643251782598,1.3718643251782634,2.6044527693272013,4.307153203114469,4.840395265603837,0.5656252848088634,4.06518966067212,3.663333036473725,1.2927824676062087
2.1055,2.1156,2.1256,2.1357,2.1457,82.43244767664925,2.1457,8.54802275944871,72.34164745201633,72.34164745201637,73.76037420750367,75.97195279887423,77.4554418236335,74.3799794693463,84.1326210730041,83.50548227746197,84.00955027322841,80.28674767664924,73.88442491720053,10.090800224632915,10.090800224632872,8.672073469145573,6.4604948777750195,4.97700585301574,8.052468207302951,1.700173396354856,1.0730346008127185,1.5771025965791665
1.0503,1.0603,1.0704,1.0804,1.0905,6.37122339036236,1.0905,2.975761581445578,8.766170044546909,8.766170044546909,9.769445195220603,11.146832666165379,11.117150744631612,15.163386029993106,9.540537225684567,8.990056937666008,4.246099965995697,5.280723390362359,3.395461808916782,2.394946654184549,2.394946654184549,3.3982218048582435,4.775609275803019,4.745927354269252,8.792162639630746,3.169313835322207,2.618833547303648,2.125123424366663
2.7588,2.7688,2.7789,2.7889,2.799,264.152035005606,2.799,16.42821034390925,267.17396485625676,267.17396485625693,267.3145394880431,265.4648418184407,265.0804684114004,260.30234256610817,265.46021006772185,262.9480656567506,263.2778983870659,261.35303500560605,247.72382466169677,3.0219298506507357,3.0219298506509062,3.1625044824371003,1.3128068128346513,0.9284334057943511,3.8496924394978578,1.3081750621158221,1.2039693488554235,0.8741366185401489
2.9095,2.9196,2.9296,2.9397,2.9497,334.5917157411209,2.9497,19.100222801795123,361.1885062416053,361.1885062416053,360.5085628824697,355.7354728081151,354.46252349064747,369.36938244269265,341.0976657188461,337.75509216010863,334.3029007631371,331.6420157411209,315.4914929393258,26.596790500484417,26.596790500484417,25.916847141348796,21.143757066994226,19.87080774952659,34.777666701571775,6.5059499777252086,3.1633764189877525,0.2888149779838045
2.0553,2.0653,2.0754,2.0854,2.0955,74.62991700478595,2.0955,8.129504706547156,65.42470896301678,65.42470896301681,66.86922223192248,69.1128012793147,70.6010610515474,66.93046815936627,76.62468382068708,76.05845220157232,76.0689758684466,72.53441700478595,66.5004122982388,9.205208041769168,9.20520804176914,7.760694772863474,5.517115725471257,4.028855953238548,7.699448845419681,1.99476681590113,1.4285351967863704,1.439058863660648
1.5025,1.5126,1.5226,1.5327,1.5427,21.608414322109063,1.5427,4.6772016824638545,21.65854359649817,21.658543596498166,22.98359329042503,24.86341777845127,25.686004060324372,19.917350203397692,25.77295881252646,25.414987403208542,20.899497439319425,20.065714322109063,16.93121263964521,0.05012927438910708,0.05012927438910353,1.3751789683159679,3.255003456342209,4.077589738215309,1.6910641187113704,4.1645444904173985,3.8065730810994793,0.7089168827896373
