x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.9744,13.553649383950004,1.9744,7.202296978960313,14.220215155259242,14.404593957920627,13.48494227798077,13.569370742783997,13.569370742783999,13.572459330505726,13.572460110156799,13.571763625632956,13.571859269567724,13.568871218018495,13.575893713610693,13.576842169969114,11.579249383950005,6.351352404989691,0.6665657713092372,0.8509445739706223,0.06870710596923502,0.015721358833992838,0.015721358833994614,0.01880994655572188,0.01881072620679447,0.018114241682951615,0.01820988561772019,0.015221834068491091,0.022244329660688678,0.023192786019109235
1.8205,11.169265324131183,1.8205,6.174945150719398,11.241487646884664,12.349890301438796,11.380904609846825,11.168258215125,11.168258215125,11.170884071829075,11.170884734673127,11.170134021725254,11.170208691121564,11.16706599294113,11.177782043965909,11.181202872419354,9.348765324131183,4.9943201734117855,0.07222232275348084,1.1806249773076125,0.21163928571564128,0.0010071090061831711,0.0010071090061831711,0.0016187476978917203,0.0016194105419433669,0.0008686975940701558,0.0009433669903806674,0.00219933119005411,0.00851671983472535,0.011937548288170063
1.7692,10.428814969394152,1.7692,5.866158556865692,10.378407718806782,11.732317113731384,10.751934643580352,10.436986077888001,10.436986077888001,10.439466031271472,10.4394666572852,10.4387077355589,10.438776180015607,10.435618470906899,10.446877377576701,10.450803834892278,8.659614969394152,4.56265641252846,0.05040725058736939,1.3035021443372319,0.32311967418620036,0.008171108493849388,0.008171108493849388,0.010651061877320345,0.010651687891048311,0.009892766164748323,0.009961210621455052,0.006803501512747445,0.01806240818254956,0.02198886549812684
2.3333,20.49773154627617,2.3333,10.311914765104689,24.06079072141877,20.623829530209377,19.900720623601448,20.480748157037,20.480748157037,20.485061667124548,20.485062755982323,20.48469752640119,20.484857094870872,20.482990834522692,20.47596954141724,20.473578839324166,18.16443154627617,10.185816781171482,3.563059175142598,0.1260979839332066,0.5970109226747233,0.016983389239172197,0.016983389239172197,0.01266987915162332,0.01266879029384782,0.013034019874979208,0.01287445140529897,0.014740711753479019,0.02176200485893176,0.02415270695200533
1.2051,4.395585941859859,1.2051,3.337092770659573,4.021530497921852,6.674185541319146,5.740310559957305,4.407491778651001,4.407491778651,4.408642409010724,4.408642699463925,4.408035886848725,4.4080572622838945,4.4056244793610135,4.395194782841118,4.402150473778235,3.1904859418598592,1.0584931712002859,0.3740554439380075,2.2785995994592874,1.3447246180974464,0.011905836791141766,0.011905836791140878,0.01305646715086528,0.013056757604066327,0.01244994498886598,0.012471320424035426,0.010038537501154465,0.000391159018740872,0.0065645319183760265
1.6154,8.450806963303178,1.6154,5.029899480922807,8.125299621482702,10.059798961845614,9.060793540769028,8.440331180263998,8.440331180264,8.442398700709866,8.4423992226133,8.441641738262923,8.4416936484159,8.438587073469005,8.449009180889558,8.452813739373918,6.8354069633031775,3.420907482380371,0.3255073418204759,1.608991998542436,0.6099865774658504,0.010475783039179731,0.010475783039177955,0.008408262593311733,0.008407740689877485,0.009165225040254299,0.009113314887278179,0.012219889834172548,0.0017977824136199416,0.0020067760707398463
2.8974,35.61652299416744,2.8974,18.12695396689032,52.521036423668015,36.25390793378064,36.01213492484381,35.615787554424,35.615787554424,35.62243885489595,35.6224405338813,35.62334963633397,35.62366143299476,35.62637179248767,35.63919953089304,35.63847558491279,32.71912299416744,17.48956902727712,16.904513429500575,0.6373849396131988,0.3956119306763668,0.0007354397434369275,0.0007354397434369275,0.0059158607285070275,0.005917539713863107,0.00682664216652995,0.007138438827318794,0.009848798320227559,0.022676536725597884,0.021952590745350165
2.3846,21.6468480797072,2.3846,10.854719908463741,25.884165093722636,21.709439816927482,21.022701316852082,21.630509059735996,21.630509059735996,21.635014328821864,21.635015466085296,21.634724691116666,21.634895303642676,21.633290398745196,21.62466366149821,21.622579308992208,19.262248079707202,10.79212817124346,4.237317014015435,0.06259173722028066,0.6241467628551192,0.01633901997120546,0.01633901997120546,0.011833750885337224,0.011832613621905352,0.012123388590534745,0.011952776064525494,0.013557680962005492,0.02218441820899031,0.024268770714993337
3.0,39.008737507318855,3.0,20.085536923187668,60.256610769563004,40.171073846375336,40.02995383831547,39.0,39.0,39.007130700000005,39.0071325,39.00839420892014,39.008741742222185,39.012736640555275,39.0441223942449,39.038448707454066,36.008737507318855,18.923200584131187,21.24787326224415,1.1623363390564805,1.0212163309966158,0.008737507318855364,0.008737507318855364,0.001606807318850656,0.0016050073188580427,0.0003432983987181615,4.234903329347617e-06,0.003999133236419539,0.03538488692604602,0.029711200135210447
1.3077,5.262467106977543,1.3077,3.697659307990401,4.835429077059048,7.395318615980802,6.4297292744780865,5.2540499775330005,5.2540499775330005,5.255404873354468,5.255405215370326,5.2547452265460795,5.254772589749936,5.25211520963213,5.249184863297409,5.250782424659784,3.954767106977543,1.5648077989871423,0.4270380299184957,2.1328515090032587,1.1672621675005432,0.008417129444542759,0.008417129444542759,0.007062233623075009,0.007061891607217596,0.007721880431463823,0.007694517227607278,0.010351897345413086,0.013282243680134087,0.011684682317759432
2.2821,19.38061790176498,2.2821,9.79723301106745,22.358265454557024,19.5944660221349,18.836954568567258,19.375212503660997,19.375212503660997,19.37933878653984,19.379339828135922,19.378907551136464,19.379056599264924,19.376956585283867,19.37180271688758,19.369308805804238,17.09851790176498,9.583384890697529,2.977647552792046,0.21384812036992074,0.5436633331977205,0.00540539810398144,0.00540539810398144,0.0012791152251381277,0.0012780736290558536,0.0017103506285138792,0.0015613025000540404,0.003661316481110788,0.008815184877398963,0.011309095960740478
1.4615,6.730355377389938,1.4615,4.312423314265204,6.3026066737985955,8.624846628530408,7.6308135286129275,6.719220308375,6.719220308375,6.720912647111676,6.720913074308125,6.720190846206701,6.720229159765045,6.717298025774811,6.722938231386475,6.724633243410924,5.268855377389938,2.4179320631247343,0.42774870359134276,1.8944912511404697,0.9004581512229892,0.011135069014938104,0.011135069014938104,0.009442730278262701,0.00944230308181293,0.010164531183237457,0.010126217624892853,0.01305735161512711,0.007417146003462882,0.00572213397901411
1.6667,9.07240991551163,1.6667,5.2946665364131285,8.824620716239762,10.589333072826257,9.59392830641243,9.074496302963,9.074496302963,9.076697224330548,9.076697779908326,9.075935725559495,9.075992807799624,9.072854105176837,9.083984644578825,9.088119506203805,7.405709915511629,3.777743379098501,0.2477891992718675,1.5169231573146273,0.5215183909008001,0.002086387451370797,0.002086387451370797,0.004287308818918589,0.0042878643966961505,0.003525810047865008,0.0035828922879943548,0.0004441896652078725,0.011574729067195477,0.015709590692175368
2.5897,26.6502412291563,2.5897,13.32577327149456,34.509755041189464,26.65154654298912,26.127246717593227,26.664188499273003,26.664188499273003,26.66950209574011,26.669503437049325,26.669588133980273,26.669808210187714,26.66953873255464,26.65910612802894,26.659458902403223,24.0605412291563,13.32446795766174,7.859513812033164,0.0013053138328196212,0.5229945115630734,0.01394727011670227,0.01394727011670227,0.0192608665838101,0.019262207893024907,0.01934690482397272,0.019566981031413633,0.019297503398338023,0.008864898872641191,0.009217673246922686
2.7436,30.93485103216484,2.7436,15.542838718885438,42.64333230913409,31.085677437770876,30.698108767269037,30.922953617855995,30.922953617855995,30.928917530098605,30.928919035566796,30.929374258925304,30.92963742803135,30.930701898045328,30.92677374539227,30.928300255176435,28.19125103216484,15.392012313279402,11.708481276969248,0.15082640560603622,0.23674226489580263,0.01189741430884439,0.01189741430884439,0.005933502066234553,0.005931996598043554,0.0054767732395362145,0.005213604133491145,0.004149134119511899,0.00807728677256847,0.006550776988405005
1.4103,6.205572433586689,1.4103,4.097184375028824,5.778259124103151,8.194368750057649,7.207220662170557,6.2042567607270005,6.204256760727001,6.205832602714108,6.205833000503326,6.205128829082308,6.205163219504995,6.202313563825855,6.205498067978594,6.206597309532692,4.795272433586689,2.108388058557865,0.4273133094835382,1.9887963164709594,1.0016482285838677,0.00131567285968881,0.001315672859687922,0.0002601691274186635,0.0002605669166371172,0.00044360450438141186,0.0004092140816940315,0.0032588697608346706,7.436560809548354e-05,0.0010248759460029788
1.8718,11.925728958832837,1.8718,6.499985850155056,12.166673514320234,12.999971700310113,12.044932298031497,11.933539682232,11.933539682231999,11.93631561243265,11.936316313159699,11.935578574780449,11.935659844247477,11.932549789390178,11.94235406788817,11.945065029797675,10.053928958832836,5.42574310867778,0.24094455548739724,1.074242741477276,0.11920333919866088,0.007810723399163777,0.007810723399162001,0.010586653599814255,0.010587354326862197,0.009849615947612023,0.009930885414640045,0.006820830557341395,0.016625109055333098,0.01933607096483847
2.2308,18.30396483023057,2.2308,9.307308949098063,20.76274480364796,18.614617898196126,17.82462791880804,18.308774882111994,18.308774882111997,18.31271773821547,18.312718733509193,18.312226302953643,18.312365299822762,18.31005726893252,18.30695077088542,18.3045719835492,16.07316483023057,8.996655881132506,2.458779973417389,0.31065306796555703,0.47933691142252854,0.004810051881424471,0.0048100518814280235,0.008752907984899139,0.008753903278623909,0.008261472723074093,0.00840046959219265,0.006092438701951863,0.0029859406548524703,0.000607153318629372
