Model,MSE_Validation,NMSE_Validation
Model_1,314.3984476173345,2.7625857284165516
Model_2,92.1195722824917,0.8094448863347924
Model_3,54.46772416054413,0.478602100505258
Model_4,1.7503520292985002,0.015380157162004953
Model_5,0.5623281621369423,0.0049411177668950215
Model_6,9.902352007089747e-05,8.701091414369579e-07
Model_7,9.902352007089754e-05,8.701091414369585e-07
Model_8,0.00010383543914866363,9.123909627095359e-07
Model_9,0.00010384059133936862,9.124362344614149e-07
Model_10,0.00010329431378470032,9.076361516756445e-07
Model_11,0.00010414002913324371,9.150673625162033e-07
Model_12,0.00010805005009763074,9.49424300967669e-07
Model_13,0.00029120815681018983,2.5588151089775414e-06
Model_14,0.000255506466865521,2.2451081556864117e-06
