x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2564,4.832555109744339,1.2564,3.5127527873530817,4.413422602030412,7.025505574706163,6.07452234114653,4.818219822144,4.818219822144,4.819470500146608,4.8194708158548,4.8188364168519895,4.818860661727492,4.816312018066964,4.809786070039944,4.8132279966854705,3.576155109744339,1.3198023223912574,0.4191325077139272,2.1929504649618243,1.2419672314021906,0.014335287600339086,0.014335287600339086,0.0130846095977315,0.013084293889539467,0.013718692892349615,0.013694448016846827,0.016243091677375254,0.0227690397043947,0.019327113058868584
1.7179,9.75695004575304,1.7179,5.5728132597711415,9.573535898960843,11.145626519542283,10.156426767797587,9.738913236339,9.738913236339002,9.741251456577842,9.741252046813925,9.740489430262498,9.740552012843812,9.737395970166054,9.74880004832744,9.752974954174158,8.03905004575304,4.184136785981899,0.18341414679219703,1.3886764737892427,0.39947672204454676,0.018036809414040178,0.0180368094140384,0.015698589175197952,0.01569799893911572,0.016460615490542452,0.016398032909227922,0.01955407558698674,0.008149997425599409,0.003975091578881873
2.0256,14.43178409498882,2.0256,7.580657975176377,15.355380794517268,15.161315950352755,14.262968661258581,14.439804297215996,14.439804297215996,14.443055147977724,14.443055968588794,14.442388205384344,14.442491632914491,14.439594652274952,14.444841478774565,14.44488239027288,12.40618409498882,6.851126119812443,0.9235966995284475,0.7295318553639341,0.16881543373023966,0.008020202227175588,0.008020202227175588,0.011271052988902852,0.011271873599973503,0.010604110395522781,0.010707537925670252,0.0078105572861311146,0.013057383785744392,0.013098295284059702
1.5641,7.837760266108887,1.5641,4.778372464855348,7.47385237228025,9.556744929710696,8.55676735002319,7.836936829721,7.836936829721,7.838875119421164,7.838875608702925,7.838126453284534,7.838173518992885,7.835112885080351,7.844383531721808,7.847604875804084,6.273660266108887,3.059387801253539,0.3639078938286371,1.718984663601809,0.7190070839143026,0.0008234363878871775,0.0008234363878871775,0.0011148533122771198,0.0011153425940380046,0.00036618717564707026,0.00041325288399818305,0.002647381028536344,0.00662326561292037,0.009844609695196738
1.1538,4.019736260376694,1.1538,3.170216873809583,3.6577962290014963,6.340433747619166,5.426124148966754,4.0210558128719995,4.0210558128719995,4.022110565764812,4.0221108320156995,4.021533350517388,4.021552094540461,4.019241340392838,4.004645981262001,4.017307115671366,2.8659362603766945,0.8495193865671116,0.36194003137519815,2.3206974872424713,1.4063878885900598,0.0013195524953051319,0.0013195524953051319,0.002374305388118003,0.0023745716390051186,0.0017970901406938466,0.0018158341637661835,0.0004949199838559792,0.015090279114692962,0.002429144705328845
1.1026,3.674774483693948,1.1026,3.0119870184957818,3.321016886593449,6.0239740369915635,5.131590340622336,3.658787085576,3.658787085576,3.6597503058879486,3.6597505490333004,3.6592038301694094,3.6592201745084756,3.6570364083614226,3.6380748644891323,3.65917472192305,2.5721744836939484,0.6627874651981664,0.35375759710049914,2.3491995532976153,1.4568158569283876,0.01598739811794836,0.01598739811794836,0.015024177805999628,0.015023934660647775,0.015570653524538791,0.015554309185472626,0.017738075332525582,0.0366996192048159,0.01559976177089828
2.641,28.032929869994277,2.641,14.02722382027927,37.04589810935755,28.05444764055854,27.574502083725438,28.036541721,28.036541721,28.0420679192163,28.042069314192496,28.04226864227922,28.042502489151527,28.042644456490216,28.033442094000595,28.034390423399774,25.39192986999428,14.005706049715007,9.012968239363275,0.021517770564262406,0.45842778626883884,0.0036118510057221442,0.0036118510057221442,0.00913804922202388,0.009139444198218882,0.009338772284941399,0.009572619157250273,0.009714586495938704,0.0005122240063180072,0.0014605534054972225
2.4872,24.049579233829636,2.4872,12.02755178341255,29.914926795703696,24.0551035668251,23.446426090628506,24.059590542848003,24.059590542848003,24.064491840458437,24.064493077691207,24.064374068827124,24.064568335509897,24.063571468222943,24.05291398381247,24.051915206622127,21.562379233829635,12.022027450417086,5.86534756187406,0.00552433299546351,0.6031531432011299,0.010011309018366887,0.010011309018366887,0.014912606628801228,0.014913843861570797,0.014794834997488238,0.014989101680260575,0.013992234393306546,0.0033347499828337845,0.002335972792490537
2.4359,22.798391751974243,2.4359,11.426097575002887,27.832831082949532,22.852195150005773,22.203633942990255,22.823186510279005,22.823186510279005,22.82788770853917,22.82788889526093,22.82768010991902,22.827862283881263,22.826546858938144,22.81667498131319,22.815069530373872,20.362491751974243,11.372294176971357,5.034439330975289,0.05380339803152978,0.5947578089839887,0.02479475830476119,0.02479475830476119,0.029495956564925763,0.029497143286686622,0.029288357944775356,0.029470531907019648,0.028155106963900778,0.018283229338948104,0.016677778399628806
1.359,5.712755572662803,1.359,3.892299055940867,5.289634417023638,7.784598111881734,6.806943237009697,5.7157922789999995,5.7157922789999995,5.7172555628163,5.7172559321925,5.716572601949887,5.716603343320938,5.713845307177948,5.71416276647646,5.715115456682406,4.353755572662803,1.820456516721936,0.42312115563916475,2.071842539218931,1.0941876643468937,0.0030367063371965486,0.0030367063371965486,0.004499990153497002,0.004500359529696851,0.0038170292870836064,0.003847770658135019,0.0010897345151450466,0.0014071938136570594,0.0023598840196026316
2.1282,16.291373863648897,2.1282,8.399733675088202,17.876313207322713,16.799467350176403,15.9508359633885,16.296553677768,16.296553677768003,16.300142190848653,16.300143096695702,16.29955044717439,16.29967075845964,16.297021537097052,16.298207888646076,16.296700487963157,14.163173863648897,7.891640188560695,1.5849393436738168,0.5080934865275069,0.3405379002603972,0.0051798141191028435,0.005179814119106396,0.008768327199756953,0.00876923304680588,0.008176583525493442,0.008296894810744249,0.005647673448155643,0.006834024997179,0.005326624314260897
1.0513,3.307841686375686,1.0513,2.861368480278557,3.0081566833168467,5.722736960557114,4.854667625755554,3.3184617656969992,3.3184617656969997,3.3193374407649867,3.319337661811325,3.318823005837962,3.3188371621757105,3.3167848844408865,3.293298503592677,3.326184927485135,2.256541686375686,0.4464732060971288,0.29968500305883916,2.4148952741814282,1.5468259393798682,0.01062007932131337,0.010620079321313813,0.011495754389300838,0.011495975435638961,0.010981319462276318,0.010995475800024579,0.008943198065200608,0.014543182783008923,0.01834324110944907
