Model,MSE_Test,NMSE_Test
Model_1,268.7692583504736,2.352606262607094
Model_2,78.96972015196823,0.6912422176779904
Model_3,42.768140954010065,0.37436050858637837
Model_4,2.2527915894328374,0.019719262664843917
Model_5,0.7626669028370487,0.006675819038641312
Model_6,0.00011980404475724033,1.0486755357043518e-06
Model_7,0.00011980404475723922,1.048675535704342e-06
Model_8,0.00016574201584225294,1.4507823805472112e-06
Model_9,0.00016575702966588926,1.450913800396822e-06
Model_10,0.00016890976115738107,1.4785104678755497e-06
Model_11,0.00017149099133728076,1.5011046377732982e-06
Model_12,0.00018433609532514546,1.613541127984853e-06
Model_13,0.0003048176138131951,2.6681467650394692e-06
Model_14,0.0002091803962072754,1.8310096666269355e-06
