x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
89.625,728047.6196616563,89.625,8032.640625,719925.416015625,727958.056640625,728047.681640625,728047.718620025,728047.7447541319,727957.9946616563,720014.9790366563,8122.203646031325,89.56302103132475,0.061978968675248325,0.09895836864598095,0.12509247555863112
5.1001,163.8124940155234,5.1001,26.011020010000003,132.65880315300103,158.66982316300104,163.76992316300104,163.80690256300105,163.83303666987354,158.71239401552342,137.8014740055234,31.15369086252238,5.142670852522372,0.042570852522374025,0.005591452522367035,0.020542654350123257
15.0948,3682.237647551289,15.0948,227.85298704,3439.395268771392,3667.2482558113916,3682.3430558113914,3682.3800352113913,3682.4061693182634,3667.142847551289,3454.384660511289,242.842378779897,14.9893917398972,0.10540826010264936,0.14238766010248582,0.16852176697466348
50.6424,132495.52568664227,50.6424,2564.65267776,129880.16676819304,132444.81944595304,132495.46184595305,132495.49882535305,132495.52495945993,132444.88328664226,129930.87300888228,2615.3589184492303,50.70624068923644,0.0638406892248895,0.026861289225053042,0.0007271823415067047
88.727,706462.945137679,88.727,7872.480529,698501.5798965831,706374.060425583,706462.787425583,706462.8244049831,706462.85053909,706374.218137679,698590.464608679,7961.365241095889,88.88471209595446,0.15771209599915892,0.12073269591201097,0.0945985889993608
45.1632,94204.81249021752,45.1632,2039.7146342400004,92120.039969108,94159.754603348,94204.917803348,94204.95478274798,94204.98091685485,94159.64929021752,92165.09785597752,2084.772521109524,45.05788686951564,0.10531313047977164,0.1422925304650562,0.1684266373340506
98.9032,977335.8396269056,98.9032,9781.842970239999,967455.5716542406,977237.4146244808,977336.3178244807,977336.3548038806,977336.3809379876,977236.9364269057,967553.9966566656,9880.267972665024,98.4250024248613,0.4781975750811398,0.5151769749354571,0.5413110819645226
80.5684,529562.967218454,80.5684,6491.267078559999,522991.00249225344,529482.2695708134,529562.8379708134,529562.8749502134,529562.9010843203,529482.398818454,523071.700139894,6571.96472620056,80.697647640598,0.1292476406088099,0.09226824063807726,0.06613413372542709
4.8184,139.57795014574833,4.8184,23.216978559999998,111.86868949350398,135.08566805350398,139.90406805350398,139.94104745350398,139.96718156037645,134.75955014574834,116.36097158574833,27.709260652244353,4.492282092244352,0.32611790775564486,0.36309730775565185,0.3892314146281137
32.5217,35487.43076602903,32.5217,1057.6609708900003,34396.93279699332,35454.59376788332,35487.11546788332,35487.15244728332,35487.178581390195,35454.90906602903,34429.76979513903,1090.4979690357068,32.836998145707184,0.31529814570967574,0.2783187457098393,0.2521846388335689
90.7036,754549.6070041914,90.7036,8227.143052959998,746231.4926184624,754458.6356714226,754549.3392714226,754549.3762508224,754549.4023849295,754458.9034041914,746322.4639512313,8318.114385728957,90.97133276879322,0.26773276878520846,0.23075336893089116,0.20461926190182567
7.3471,457.8305185773015,7.3471,53.979878410000005,396.59556466611104,450.575443076111,457.922543076111,457.9595224761111,457.9856565829836,450.4834185773015,403.8506401673015,61.23495391119047,7.255075501190504,0.0920244988095078,0.12900389880957164,0.15513800568209035
40.6814,69022.28101225942,40.6814,1654.9763059599998,67326.75309328114,68981.72939924113,69022.41079924113,69022.44777864113,69022.47391274798,68981.59961225942,67367.30470629943,1695.5279189782887,40.55161301829503,0.12978698170627467,0.16676638170611113,0.19290048856055364
65.6287,287043.6546411407,65.6287,4307.126263689999,282671.0974218318,286978.22368552187,287043.85238552187,287043.8893649218,287043.91549902875,286978.0259411407,282736.5283774507,4372.557219308917,65.43095561885275,0.19774438114836812,0.2347237810608931,0.2608578880317509
36.8965,51627.13732710244,36.8965,1361.3517122500002,50229.113451032135,51590.46516328214,51627.36166328214,51627.398642682136,51627.42477678901,51590.24082710244,50265.785614852444,1398.0238760703069,36.67216382030165,0.2243361797009129,0.2613155796934734,0.2874496865697438
19.0402,7284.492166823271,19.0402,362.52921603999994,6902.6287792448065,7265.157995284807,7284.198195284807,7284.235174684808,7284.261308791679,7265.451966823271,6921.962950783271,381.8633875784644,19.334171538464034,0.29397153846366564,0.2569921384629197,0.23085803159210627
43.8454,86255.70665000308,43.8454,1922.4191011599999,84289.23445800065,86211.65355916065,86255.49895916066,86255.53593856066,86255.56207266753,86211.86125000307,84333.28754884307,1966.4721920024313,44.05309084242617,0.20769084242056124,0.17071144242072478,0.14457733555173036
3.3222,50.7653633176142,3.3222,11.037012840000001,36.667164057048005,47.70417689704801,51.02637689704801,51.06335629704801,51.08949040392051,47.4431633176142,39.7283504776142,14.098199260566197,3.0611864205661945,0.26101357943380776,0.29799297943380765,0.32412708630630505
79.1714,502602.5015015845,79.1714,6268.110577960001,496255.0898119025,502523.20038986247,502602.37178986246,502602.40876926243,502602.4349033693,502523.3301015845,496334.3909236245,6347.4116896819905,79.30111172201578,0.12971172202378511,0.09273232205305248,0.06659821519860998
85.0271,622026.8719438803,85.0271,7229.60773441,614712.5797944525,621942.1875288626,622027.2146288626,622027.2516082624,622027.2777423694,621941.8448438804,614797.2642094704,7314.292149427813,84.68441501772031,0.34268498222809285,0.37966438208241016,0.40579848911147565
