x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
84.3793,607974.1155229808,84.3793,7119.86626849,600769.3318287983,607889.1980972883,607973.5773972883,607973.6143766883,607973.6405107952,607889.7362229808,600854.2492544908,7204.783694182523,84.91742569254711,0.5381256925174966,0.501146292546764,0.47501218563411385
50.9216,134684.03522655918,50.9216,2593.00934656,132040.18474178968,134633.1940883497,134684.1156883497,134684.15266774967,134684.17880185656,134633.11362655918,132091.0258799992,2643.8504847695003,50.84113820947823,0.08046179052325897,0.1174411904939916,0.14357529737753794
72.0551,379369.76249566016,72.0551,5191.937436009999,374105.57114544406,379297.50858145405,379369.56368145405,379369.600660854,379369.62679496093,379297.70739566017,374177.8250596502,5264.191350216104,72.25391420611413,0.19881420611636713,0.1618348061456345,0.13570069923298433
91.9888,786957.5854523195,91.9888,8461.93932544,778403.644220035,786865.583545475,786957.5723454751,786957.609324875,786957.635458982,786865.5966523194,778495.6461268795,8553.941232284415,92.00190684443805,0.013106844387948513,0.023872555582784116,0.050006662495434284
31.5925,32562.006488140985,31.5925,998.0860562500001,31532.03373207813,32530.11978832813,32561.71228832813,32561.749267728126,32561.775401835,32530.413988140986,31563.920431890987,1029.9727560628562,31.886699812854204,0.2941998128553678,0.2572204128591693,0.2310863059865369
87.7651,683819.8769896302,87.7651,7702.712778010001,676029.3572333256,683732.0700113355,683819.8351113355,683819.8720907356,683819.8982248424,683732.1118896302,676117.1642116201,7790.519756304566,87.80697829462588,0.04187829466536641,0.00489889457821846,0.021235212218016386
91.4743,773874.433530121,91.4743,8367.54756049,765415.5558125305,773783.1033730204,773874.5776730204,773874.6146524204,773874.6407865273,773782.959230121,765506.885969631,8458.877717590542,91.33015710057225,0.1441428994294256,0.18112229940015823,0.2072564063128084
58.7072,205841.4586225793,58.7072,3446.5353318400003,202336.43903339727,205782.97436523726,205841.68156523726,205841.71854463726,205841.74467874411,205782.75142257928,202394.9232907393,3505.0195891820185,58.484257342031924,0.22294265797245316,0.2599220579722896,0.28605616482673213
84.4436,609359.1624914252,84.4436,7130.72158096,602143.8008939539,609274.5224749139,609358.9660749139,609359.0030543138,609359.0291884207,609274.7188914252,602228.4409104652,7215.361597471288,84.64001651131548,0.19641651131678373,0.1594371113460511,0.13330300443340093
93.358,822491.1563183445,93.358,8715.716164000001,813681.8296387121,822397.5458027122,822490.9038027122,822490.9407821121,822490.966916219,822397.7983183445,813775.4401543445,8809.326679632417,93.6105156323174,0.2525156323099509,0.21553623245563358,0.1894021255429834
93.0614,814704.7053055135,93.0614,8660.42416996,805951.1978503157,814611.6220202757,814704.6834202757,814704.7203996757,814704.7465337826,814611.6439055135,806044.2811355535,8753.507455197745,93.08328523777891,0.02188523777294904,0.01509416219778359,0.04122826911043376
49.2716,122093.0764172451,49.2716,2427.6905665599998,119616.19851931768,122043.88908587769,122093.16068587768,122093.19766527768,122093.22379938456,122043.80481724511,119665.3858506851,2476.877897927421,49.18733136741503,0.0842686325777322,0.12124803257756867,0.147382139461115
94.1964,844768.4681437109,94.1964,8872.96177296,835801.0563504492,844674.0181234094,844768.2145234094,844768.2515028092,844768.2776369161,844674.2717437109,835895.5063707508,8967.41179326165,94.45002030150499,0.25362030148971826,0.21664090163540095,0.19050679472275078
70.9954,362953.5134355118,70.9954,5040.34682116,357841.4387069827,362881.7855281427,362952.7809281427,362952.8179075427,362952.8440416496,362882.5180355118,357913.1666143518,5112.074728529085,71.72790736908792,0.7325073690735735,0.6955279691028409,0.6693938621901907
69.6963,343482.09937102697,69.6963,4857.574233689999,338554.95106352825,343412.52529721824,343482.22159721825,343482.2585766182,343482.28471072513,343412.40307102696,338624.525137337,4927.148307498719,69.57407380873337,0.12222619127715006,0.1592055912478827,0.18533969816053286
32.9598,36925.16307571501,32.9598,1086.34841604,35805.826522995194,36892.1749390352,36925.134739035195,36925.17171843519,36925.19785254206,36892.203275715015,35838.814659675016,1119.3365527198184,32.98813667981449,0.02833667981758481,0.008642720174975693,0.03477682705124607
99.7878,1003704.8446126984,99.7878,9957.60502884,993647.4990968802,1003605.1041257202,1003704.8919257203,1003704.9289051202,1003704.9550392273,1003605.0568126984,993747.2395838584,10057.345515818219,99.74048697820399,0.04731302184518427,0.0842924218159169,0.11042652884498239
30.3324,28857.8971186072,30.3324,920.05448976,27907.460805196224,28827.515294956225,28857.847694956225,28857.884674356224,28857.910808463097,28827.564718607202,27937.8426288472,950.4363134109772,30.381823650976003,0.04942365097667789,0.012444250976841431,0.01368985589579097
98.3568,961282.4736850607,98.3568,9674.060106240002,951509.5950574267,961183.6551636667,961282.0119636666,961282.0489430666,961282.0750771734,961184.1168850608,951608.4135788208,9772.878627634025,98.81852139404509,0.4617213940946385,0.4247419941239059,0.39860788732767105
62.4907,247998.9843428777,62.4907,3905.0875864899995,244031.6568410706,247936.7444275606,247999.2351275606,247999.2721069606,247999.29824106747,247936.4936428777,244093.8967563877,3967.3275018071,62.239915317099076,0.2507846828957554,0.28776408289559186,0.3138981897791382
57.0427,188920.3083982824,57.0427,3253.8696232900006,185609.50876044453,188863.37838373453,188920.42108373452,188920.45806313452,188920.4841972414,188863.2656982824,185666.4387749924,3310.7996378378593,56.93001454786281,0.11268545212806202,0.14966485212789848,0.17579895901144482
73.956,410045.3887543285,73.956,5469.489936000001,404501.5977068161,409971.08764281607,410045.0436428161,410045.0806222161,410045.10675632296,409971.4327543285,404575.89881832845,5543.791047512379,74.30111151240999,0.34511151240440086,0.30813211237546057,0.28199800552101806
49.5986,124523.83297791368,49.5986,2460.0211219599996,122013.60361964523,124473.62474160522,124523.22334160522,124523.26032100523,124523.2864551121,124474.23437791369,122063.81185595368,2510.2293582684506,50.2082363084628,0.6096363084652694,0.572656908450881,0.5465228015818866
28.3573,23635.9482907051,28.3573,804.1364632899999,22803.138930453515,23607.275393743515,23635.632693743515,23635.669673143515,23635.695807250388,23607.5909907051,22831.8118274151,832.8093602515837,28.67289696158332,0.31559696158365114,0.2786175615838147,0.2524834547111823
62.8714,252534.17627504404,62.8714,3952.81293796,248518.88334765835,252471.69628561835,252534.56768561836,252534.60466501836,252534.63079912524,252471.30487504404,248581.36333708404,4015.292927385686,62.479989425686654,0.39141057431697845,0.4283899743168149,0.45452408120036125
9.9223,1085.3828942291882,9.9223,98.45203728999999,976.8706496025669,1075.322686892567,1085.2449868925669,1085.2819662925667,1085.3081003994394,1075.4605942291882,986.9308569391882,108.51224462662128,10.06020733662126,0.1379073366213106,0.10092793662147415,0.07479382974884174
49.3101,122377.2285916333,49.3101,2431.4859620099996,119896.81593530928,122328.30189731928,122377.61199731928,122377.64897671928,122377.67511082617,122327.9184916333,119945.7426296233,2480.412656324028,48.926694314024644,0.38340568597777747,0.4203850859776139,0.44651919286116026
37.3963,53734.18332142434,37.3963,1398.4832536899996,52298.099299967325,53696.58255365733,53733.97885365733,53734.015833057325,53734.04196716421,53696.78702142434,52335.70006773434,1436.0840214570126,37.60076776700589,0.20446776700555347,0.16748836701299297,0.14135426012944663
25.6802,17620.76345548494,25.6802,659.4726720399999,16935.390112521603,17594.862784561607,17620.542984561605,17620.5799639616,17620.606098068478,17595.08325548494,16961.29078344494,685.3733429633357,25.900670923332655,0.22047092333377805,0.18349152333757957,0.15735741646130919
27.3667,21272.14617070266,27.3667,748.9362688900001,20495.914189831965,21244.85045872197,21272.217158721967,21272.254138121963,21272.280272228836,21244.779470702662,20523.20990181266,776.2319808706961,27.29571198069243,0.07098801930624177,0.10796741930244025,0.13410152617507265
82.7716,574013.2646686615,82.7716,6851.137766560001,567079.6347585978,573930.7725251579,574013.5441251579,574013.5811045577,574013.6072386646,573930.4930686615,567162.1269021016,6933.629910063697,82.49214350362308,0.2794564963551238,0.3164358962094411,0.3425700031220913
28.2944,23480.394991815465,28.2944,800.57307136,22651.734710288383,23452.307781648382,23480.60218164838,23480.63916104838,23480.665295155253,23452.100591815466,22679.821920455466,828.6602815270817,28.087210167082958,0.2071898329159012,0.24416923291573767,0.27030333978837007
12.2788,2014.0275365962384,12.2788,150.76892944000002,1851.2615308078723,2002.0304602478723,2014.3092602478723,2014.3462396478722,2014.3723737547446,2001.7487365962384,1863.2586071562384,162.7660057883661,11.997076348366136,0.2817236516339108,0.31870305163374724,0.34483715850615226
28.4284,23811.562186267776,28.4284,808.17392656,22975.091653818305,23783.265580378305,23811.693980378306,23811.730959778306,23811.75709388518,23783.133786267776,23003.388259707775,836.4705324494716,28.29660588947081,0.13179411052988144,0.1687735105297179,0.1949076174023503
84.1322,602669.0932214397,84.1322,7078.227076839999,595506.8160741181,602585.0431509581,602669.1753509581,602669.2123303581,602669.2384644651,602584.9610214398,595590.8661445997,7162.277147321613,84.05007048160769,0.08212951838504523,0.11910891835577786,0.14524302538484335
4.276,100.79575730492935,4.276,18.284176,78.183136576,96.46731257599998,100.74331257599998,100.780291976,100.8064260828725,96.51975730492936,82.51158130492935,22.612620728929357,4.3284447289293695,0.05244472892937324,0.01546532892935204,0.010668777943152463
5.0997,163.55505887970054,5.0997,26.006940090000004,132.62759237697304,158.63453246697304,163.73423246697305,163.77121186697306,163.79734597384552,158.45535887970053,137.54811878970054,30.927466502727498,4.920526412727497,0.17917358727251553,0.21615298727252252,0.2422870941449844
92.1015,789843.0397935301,92.1015,8482.68630225,781268.1324666784,789750.8187689284,789842.9202689284,789842.9572483284,789842.9833824353,789750.9382935301,781360.3534912801,8574.907326851739,92.22102460172027,0.11952460173051804,0.08254520175978541,0.056411094847135246
95.8177,888982.2855084955,95.8177,9181.03163329,879705.3347290913,888886.3663623813,888982.1840623813,888982.2210417812,888982.2471758882,888886.4678084955,879801.2538752055,9276.950779404258,95.91914611426182,0.10144611424766481,0.06446671427693218,0.03833260736428201
27.7776,22232.99501469685,27.7776,771.59506176,21433.058987544577,22204.654049304576,22232.431649304577,22232.468628704577,22232.49476281145,22205.21741469685,21461.399952936852,799.9360271522746,28.340965392275393,0.563365392274136,0.5263859922742995,0.5002518854016671
