x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
11.5733,-0.0155887859304542,11.5733,-0.8377068496130636,-0.8377068496130636,-0.08135937985546626,0.004471653757948224,0.004471653757948224,0.0012183354367909516,0.0012184410558565562,0.0023488796258359394,0.0023488492234956327,0.002589767416738266,0.0016761986622173754,0.0010018062368424765,0.0009576163245473199,0.00040884546238532254,-8.278157927415933e-05,11.588888785930454,0.8221180636826094,0.8221180636826094,0.06577059392501206,0.020060439688402425,0.020060439688402425,0.016807121367245152,0.016807226986310757,0.01793766555629014,0.017937635153949832,0.018178553347192466,0.017264984592671576,0.016590592167296678,0.01654640225500152,0.015997631392839523,0.015506004351180042
60.5536,0.2401882126727312,60.5536,-0.7600172011037307,-0.7600172011037307,-0.3746775844129078,0.2185090309353015,0.2185090309353015,0.21555742813309509,0.21555752395695837,0.21668696235670945,0.21668693377230683,0.21525785910962725,0.21645388655306322,0.21575841121710254,0.2161014592295173,0.21536801786412624,0.21593112717241822,60.31341178732727,1.000205413776462,1.000205413776462,0.614865797085639,0.021679181737429692,0.021679181737429692,0.024630784539636102,0.024630688715772814,0.023501250316021738,0.02350127890042436,0.02493035356310394,0.02373432611966797,0.024429801455628647,0.0240867534432139,0.02482019480860495,0.02425708550031297
97.7085,-0.3294382885332281,97.7085,-0.3137384597495424,-0.3137384597495424,-0.6140500838923348,-0.34370824218341517,-0.34370824218341517,-0.3449266768656985,-0.3449266373091842,-0.3438029442657217,-0.3438029624072017,-0.34520278516561986,-0.3451840396871372,-0.3447917956546574,-0.34460013623816066,-0.34625094612589286,-0.3458484181250668,98.03793828853323,0.0156998287836857,0.0156998287836857,0.28461179535910675,0.014269953650187073,0.014269953650187073,0.015488388332470404,0.015488348775956118,0.014364655732493625,0.01436467387397361,0.015764496632391767,0.015745751153909082,0.0153535071214293,0.015161847704932563,0.01681265759266476,0.016410129591838685
47.0277,0.2684043291511756,47.0277,0.09604154010738152,0.09604154010738152,0.17191725862934773,0.2680327463742196,0.2680327463742196,0.2684057332993806,0.26840572119035017,0.2695241387593592,0.26952413020673127,0.26779422478050513,0.2707715495690662,0.26852925986805404,0.268629478775532,0.26976010670527134,0.2700877149360405,46.75929567084883,0.1723627890437941,0.1723627890437941,0.0964870705218279,0.0003715827769560365,0.0003715827769560365,1.4041482049864662e-06,1.3920391745414484e-06,0.0011198096081835862,0.001119801055555647,0.0006101043706704945,0.0023672204178905587,0.00012493071687841306,0.00022514962435637997,0.0013557775540957162,0.001683385784864877
71.675,0.7864304638892744,71.675,0.5493875050637007,0.5493875050637007,0.9635919467681803,0.7676223473610007,0.7676223473610007,0.769755948675666,0.7697558794082427,0.7708684606381002,0.7708684626937679,0.7694126862759126,0.769380547687688,0.7698974460783312,0.7699259376423562,0.7683914093972023,0.7688192080672289,70.88856953611072,0.2370429588255737,0.2370429588255737,0.17716148287890587,0.018808116528273744,0.018808116528273744,0.01667451521360841,0.01667458448103165,0.015562003251174183,0.015562001195506547,0.017017777613361762,0.017049916201586357,0.016533017810943185,0.016504526246918227,0.018039054492072104,0.01761125582204548
9.1512,-0.6989386558156175,9.1512,0.2701780564693529,0.2701780564693529,-0.5709732563605766,-0.706007005043584,-0.706007005043584,-0.7049577415434797,-0.7049577756078471,-0.7038415998582137,-0.7038416043360473,-0.7079947510637109,-0.704253112783839,-0.704832258245591,-0.7047643590710707,-0.7051699854548326,-0.7048987079468513,9.850138655815616,0.9691167122849704,0.9691167122849704,0.12796539945504093,0.007068349227966508,0.007068349227966508,0.006019085727862139,0.006019119792229577,0.004902944042596169,0.004902948520429717,0.009056095248093365,0.005314456968221415,0.005893602429973499,0.005825703255453174,0.006231329639215022,0.0059600521312337396
32.8301,0.004092286217644,32.8301,0.9877596921260995,0.9877596921260995,0.9197952784624593,-0.007959414368877704,-0.007959414368877704,-0.004123350828536765,-0.00412347536644142,-0.0030165377045344973,-0.0030165253909576672,-0.00399920235931538,-0.0033743035574264955,-0.00493241996914388,-0.005906423569524992,-0.004521644560502879,-0.006711747152989712,32.82600771378236,0.9836674059084555,0.9836674059084555,0.9157029922448153,0.012051700586521705,0.012051700586521705,0.008215637046180765,0.008215761584085421,0.007108823922178497,0.007108811608601667,0.00809148857695938,0.007466589775070495,0.00902470618678788,0.009998709787168991,0.008613930778146879,0.010804033370633712
92.5585,-0.0011014191883617,92.5585,-0.9929890636291232,-0.9929890636291232,-0.9974623108014538,-0.006690441475128539,-0.006690441475128539,-0.010546813802638555,-0.010546688605408638,-0.009414250944811324,-0.009414284980755493,-0.01057072674758978,-0.009554022817572762,-0.009483213417393176,-0.008262804194933755,-0.010596898639144016,-0.007552466612016169,92.55960141918835,0.9918876444407615,0.9918876444407615,0.996360891613092,0.005589022286766839,0.005589022286766839,0.009445394614276854,0.009445269417046938,0.008312831756449623,0.008312865792393792,0.00946930755922808,0.008452603629211061,0.008381794229031476,0.0071613850065720555,0.009495479450782315,0.00645104742365447
25.8808,-0.2900010959143356,25.8808,0.6802171011375043,0.6802171011375043,0.13721818118800694,-0.3060093747665954,-0.3060093747665954,-0.3033676836326178,-0.3033677693951906,-0.3022568724549326,-0.3022568673378524,-0.30255991868848575,-0.30221516915461455,-0.30354596233505643,-0.3038514470605562,-0.30325232359267024,-0.3037229721814321,26.170801095914335,0.97021819705184,0.97021819705184,0.42721927710234253,0.016008278852259805,0.016008278852259805,0.013366587718282197,0.013366673480855018,0.012255776540597008,0.012255771423516804,0.012558822774150158,0.012214073240278955,0.013544866420720836,0.01385035114622063,0.013251227678334643,0.013721876267096533
38.489,0.1009144320447617,38.489,0.7102745477487105,0.7102745477487105,-0.19868951798734566,0.11410359839026041,0.11410359839026041,0.11686202062389728,0.11686193107164633,0.11797244105477653,0.11797244687520102,0.11738010250737121,0.1166943576430424,0.11667635013806563,0.1163578351705852,0.11566910472047157,0.11518019539652426,38.38808556795524,0.6093601157039488,0.6093601157039488,0.2996039500321074,0.013189166345498701,0.013189166345498701,0.01594758857913557,0.015947499026884623,0.01705800901001482,0.01705801483043931,0.016465670462609508,0.01577992559828069,0.01576191809330392,0.015443403125823499,0.01475467267570986,0.01426576335176255
