x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
65.4067,1.52785145725037,65.4067,0.5368894191675484,0.5368894191675484,0.9616492931427256,1.5186546650981643,1.5186546650981643,1.5207397288464435,1.5207396611547934,1.5218524032839942,1.5218524050472069,1.5203608525974843,1.521948856193361,1.5208799642756416,1.520909694278509,1.5209666377227122,1.5213674828100576,63.87884854274963,0.9909620380828217,0.9909620380828217,0.5662021641076445,0.009196792152205813,0.009196792152205813,0.007111728403926598,0.007111796095576661,0.0059990539663759,0.005999052203163213,0.007490604652885757,0.005902601057009127,0.006971492974728433,0.00694176297186111,0.006884819527657848,0.006483974440312457
73.7048,-0.0995976762494204,73.7048,-0.9924906825418102,-0.9924906825418102,-0.7814166911695785,-0.0969794109501112,-0.0969794109501112,-0.10083384776483051,-0.1008337226304371,-0.09970129138595743,-0.09970132541023947,-0.1008687955570142,-0.09901285538403523,-0.09980559177215897,-0.09861935387035344,-0.10003382122684931,-0.09712353428390223,73.80439767624942,0.8928930062923898,0.8928930062923898,0.6818190149201581,0.002618265299309197,0.002618265299309197,0.0012361715154101116,0.0012360463810167088,0.00010361513653703303,0.0001036491608190776,0.0012711193075937988,0.0005848208653851661,0.0002079155227385776,0.000978322379066962,0.000436144977428915,0.0024741419655181646
26.9921,1.949096449056488,26.9921,0.95865395743197,0.95865395743197,0.9998716624719096,1.9585754677611251,1.9585754677611251,1.9622984962702077,1.9622983754019885,1.9634056877687611,1.9634056994012639,1.9619820572468623,1.9631932629736277,1.9627224690684546,1.9629428850280857,1.9623508892963735,1.9634930690783516,25.043003550943514,0.9904424916245179,0.9904424916245179,0.9492247865845783,0.009479018704637188,0.009479018704637188,0.013202047213719759,0.013201926345500548,0.014309238712273187,0.014309250344775926,0.01288560819037432,0.014096813917139794,0.013626020011966666,0.013846435971597737,0.013254440239885534,0.014396620021863704
82.9342,0.2579737292369758,82.9342,0.9498609888692124,0.9498609888692124,0.3392954448548554,0.2655993425675869,0.2655993425675869,0.26928822270395936,0.2692881029443678,0.27039552851110404,0.27039553993785126,0.26938457636035545,0.2691789793598247,0.26887865918817716,0.2682972396929556,0.2681725874516712,0.2670259260423092,82.67622627076302,0.6918872596322366,0.6918872596322366,0.0813217156178796,0.00762561333061107,0.00762561333061107,0.011314493466983544,0.011314373707391967,0.012421799274128231,0.012421810700875446,0.011410847123379642,0.011205250122848898,0.010904929951201348,0.01032351045597979,0.010198858214695405,0.009052196805333368
17.8347,-0.6079580912235228,17.8347,-0.8494045242838544,-0.8494045242838544,-0.9896137992910486,-0.612488910962639,-0.612488910962639,-0.6157876583731478,-0.6157875512792256,-0.6146569621143321,-0.614656992790398,-0.6149234433234402,-0.613276099479478,-0.6160119550475911,-0.6160613353137582,-0.6144868457690345,-0.6150787381372238,18.442658091223525,0.24144643306033153,0.24144643306033153,0.3816557080675258,0.004530819739116176,0.004530819739116176,0.007829567149624905,0.00782946005570273,0.006698870890809228,0.006698901566875137,0.006965352099917332,0.005318008255955187,0.008053863824068253,0.008103244090235329,0.006528754545511606,0.0071206469137009565
30.3144,-0.4189696511313658,30.3144,-0.8918987521596916,-0.8918987521596916,-0.10245057923862483,-0.3982625285123484,-0.3982625285123484,-0.4017263065062358,-0.40172619405459126,-0.4005950578224576,-0.4005950894928885,-0.40128458531577693,-0.40170738518978194,-0.40198934398824554,-0.40206772470382823,-0.40290074941722476,-0.40360469901940454,30.733369651131365,0.4729291010283258,0.4729291010283258,0.316519071892741,0.020707122619017415,0.020707122619017415,0.017243344625129997,0.01724345707677455,0.018374593308908227,0.018374561638477283,0.017685065815588874,0.017262265941583865,0.016980307143120266,0.016901926427537572,0.01606890171414105,0.015364952111961261
38.8744,-0.0499086898950862,38.8744,0.9228008972675693,0.9228008972675693,0.8736328075584963,-0.03753299563032697,-0.03753299563032697,-0.03394920606569862,-0.033949322413522,-0.03284154847736312,-0.03284153768382216,-0.03367544969345094,-0.03268481911134034,-0.03428356341950947,-0.03478716565055936,-0.033714327121628966,-0.03463146787289319,38.924308689895085,0.9727095871626555,0.9727095871626555,0.9235414974535825,0.012375694264759228,0.012375694264759228,0.015959483829387576,0.0159593674815642,0.01706714141772308,0.017067152211264036,0.01623324020163526,0.017223870783745862,0.015625126475576727,0.01512152424452684,0.016194362773457233,0.015277222022193011
25.2502,0.1659529397893996,25.2502,0.117188869646002,0.117188869646002,0.2834018095515748,0.17041357523082074,0.17041357523082074,0.17086868992497795,0.1708686751496673,0.17198682046967254,0.1719868124118921,0.17200116701279108,0.17324924959888077,0.17074210644770518,0.1705970551404316,0.1721819172469916,0.17182867025329343,25.0842470602106,0.04876407014339759,0.04876407014339759,0.1174488697621752,0.00446063544142114,0.00446063544142114,0.004915750135578351,0.004915735360267709,0.0060338806802729406,0.006033872622492498,0.006048227223391489,0.007296309809481177,0.004789166658305588,0.004644115351032013,0.0062289774575920165,0.005875730463893836
40.7313,-0.0561909767251024,40.7313,0.1091863772382611,0.1091863772382611,-0.16416527239000922,-0.05849186960781541,-0.05849186960781541,-0.058067833393172896,-0.05806784715951986,-0.056949598816077,-0.05694960706111577,-0.0587728892222735,-0.055702978160650736,-0.05794430749070705,-0.05784667130079241,-0.0567101719479925,-0.05638555408712789,40.7874909767251,0.1653773539633635,0.1653773539633635,0.10797429566490682,0.0023008928827130126,0.0023008928827130126,0.0018768566680704979,0.001876870434417463,0.0007586220909746033,0.0007586303360133731,0.0025819124971711016,0.0004879985644516624,0.0017533307656046535,0.0016556945756900088,0.0005191952228901023,0.00019457736202549425
46.4527,-0.2700486913923061,46.4527,0.6219181413057356,0.6219181413057356,0.2596740469652114,-0.2656345177430034,-0.2656345177430034,-0.26321923644942846,-0.2632193148615998,-0.2621076673852655,-0.2621076636323809,-0.2637133673125019,-0.2629067470970097,-0.26306871951095256,-0.2630457801357726,-0.26387671958026937,-0.263441102518179,46.722748691392304,0.8919668326980417,0.8919668326980417,0.5297227383575175,0.004414173649302688,0.004414173649302688,0.006829454942877622,0.00682937653070631,0.007941024007040609,0.007941027759925168,0.006335324079804194,0.00714194429529641,0.006979971881353519,0.007002911256533462,0.006171971812036714,0.006607588874127102
