Model,MSE_Validation,NMSE_Validation
Model_1,3494.6032995962437,3197.1389006102577
Model_2,0.4989058680320874,0.4564384628757159
Model_3,0.4989058680320874,0.4564384628757159
Model_4,0.3321801175888134,0.30390458799005554
Model_5,0.00010146439786795334,9.282763897353094e-05
Model_6,0.00010146439786795334,9.282763897353094e-05
Model_7,0.00010343783684589502,9.463309669890049e-05
Model_8,0.00010343751862775494,9.463280556783143e-05
Model_9,0.00010738956391707224,9.824844850301371e-05
Model_10,0.000107389574154155,9.824845786870496e-05
Model_11,0.00010027877593948213,9.17429384613527e-05
Model_12,0.00010819566815212226,9.898593627683995e-05
Model_13,0.00010391349780699049,9.5068268886369e-05
Model_14,0.0001057695858202597,9.67663646876478e-05
Model_15,0.00010501646145200916,9.60773470772628e-05
Model_16,0.00011113514405355851,0.00010167520082168088
