Model,MSE_Test,NMSE_Test
Model_1,3538.018306478869,5301.350235208037
Model_2,0.566330472647709,0.8485869558330229
Model_3,0.566330472647709,0.8485869558330229
Model_4,0.2723406363125238,0.4080739474208618
Model_5,0.0001616371530375022,0.00024219636108285852
Model_6,0.0001616371530375022,0.00024219636108285852
Model_7,0.00015666818938489497,0.0002347508889720299
Model_8,0.0001566680869718702,0.00023475073551682815
Model_9,0.0001522381480304096,0.00022811293553533457
Model_10,0.0001522381922479461,0.00022811300179068636
Model_11,0.00016720327513410966,0.00025053661263893756
Model_12,0.0001502724895860496,0.00022516760203119074
Model_13,0.00015962361834865465,0.0002391792900358336
Model_14,0.0001631297594569231,0.0002444328756249625
Model_15,0.0001577172689202028,0.0002363228248862878
Model_16,0.00016549011724501756,0.0002479696247967165
