x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
1.9494,1.1446,1.8954,1.1446,0.9291816562766099,1.5119653887766542,2.2387153735233554,1.9253757752512608,1.8953947490423548,1.8953923658703458,0.7507999999999999,0.9662183437233901,0.38343461122334577,0.3433153735233554,0.029975775251260828,5.2509576451420514e-06,7.634129654210398e-06
1.354,1.3049,1.9679,1.3049,0.9765915764625069,1.300533026858816,1.4273167289472677,1.5633072279514337,1.967896471863911,1.9678976884686716,0.663,0.991308423537493,0.667366973141184,0.5405832710527323,0.40459277204856625,3.5281360890593305e-06,2.3115313283472716e-06
1.9917,1.1152,1.8597,1.1152,0.9127200853412075,1.5527039465824077,2.402101076713526,1.9927018393387903,1.8596900493263944,1.8596870783113206,0.7444999999999999,0.9469799146587924,0.3069960534175922,0.5424010767135259,0.1330018393387904,9.950673605541027e-06,1.2921688679279342e-05
2.3234,2.202,-0.2608,2.202,0.7299116262042251,0.5542624699353256,0.2538332611292805,-0.035854462047822055,-0.2607982651027251,-0.26079952245829274,2.4628,0.990711626204225,0.8150624699353255,0.5146332611292805,0.22494553795217792,1.7348972748965075e-06,4.775417072333532e-07
2.695,2.6132,0.9509,2.6132,0.43189487987172936,0.42163362771293805,0.0975439806624566,-0.44198489509541355,0.9508506854277757,0.9508427818336798,1.6623,0.5190051201282706,0.5292663722870619,0.8533560193375433,1.3928848950954136,4.9314572224234965e-05,5.721816632020538e-05
1.5051,1.2215,1.9947,1.2215,0.9978427723744853,1.408093569598355,1.6738066674669576,1.7503302808067747,1.9947448457976655,1.9947441185242,0.7731999999999999,0.9968572276255147,0.586606430401645,0.3208933325330423,0.24436971919322525,4.4845797665615805e-05,4.4118524200165155e-05
1.8965,2.0842,0.0146,2.0842,0.9474258027791446,0.6119253686960185,0.39397950114545977,0.12078041821498631,0.014556845492500026,0.014560176122986102,2.0696,0.9328258027791446,0.5973253686960186,0.37937950114545976,0.1061804182149863,4.3154507499974445e-05,3.98238770138986e-05
1.2,2.3218,0.1534,2.3218,0.9320390859672263,0.5054163201063865,0.4409396099940172,-0.17695647297806327,0.15344012082875047,0.15343431873554503,2.1684,0.7786390859672263,0.3520163201063865,0.2875396099940172,0.33035647297806325,4.0120828750461746e-05,3.4318735545019186e-05
1.0622,2.9445,1.5585,2.9445,0.8734288889580789,0.37507096327674583,0.3528769572936411,-0.6055690722330855,1.5584973776639948,1.5585041132176567,1.3860000000000001,0.6850711110419211,1.183429036723254,1.205623042706359,2.1640690722330858,2.6223360052313183e-06,4.113217656698254e-06
2.2788,2.7862,1.7555,2.7862,0.7596616371919566,0.3916017365106996,0.11807944274348005,-0.5459081974257832,1.7555175214558476,1.7555166805238782,1.0307,0.9958383628080435,1.3638982634893004,1.63742055725652,2.301408197425783,1.752145584754672e-05,1.668052387815422e-05
