x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
2.2889,1.8046,0.6383,1.8046,0.7530547854459874,0.7932004030517384,0.5884337578541171,0.5615210288489236,0.6383195147320561,0.638328699771702,1.1663000000000001,0.11475478544598738,0.15490040305173847,0.049866242145882866,0.07677897115107635,1.9514732056080675e-05,2.869977170205651e-05
1.8707,2.4701,0.7746,2.4701,0.9553649512076842,0.45708135872912947,0.23117978665202985,-0.32581251735020567,0.7745733095224066,0.7745642157976571,1.6955,0.1807649512076842,0.3175186412708705,0.5434202133479701,1.1004125173502057,2.669047759340515e-05,3.578420234284785e-05
1.6817,1.238,1.9931,1.238,0.9938564884164289,1.3863677557125493,1.732195825384795,1.7130549572968272,1.9931287766743582,1.9931284239571796,0.7551000000000001,0.9992435115835712,0.6067322442874508,0.260904174615205,0.2800450427031729,2.8776674358077514e-05,2.842395717950197e-05
1.7293,1.2495,1.9874,1.2495,0.9874645701904238,1.3713515896140287,1.726519327927444,1.68714840488391,1.9874190067453457,1.98741891844001,0.7379,0.9999354298095763,0.6160484103859714,0.26088067207255605,0.30025159511609,1.9006745345606646e-05,1.8918440009896287e-05
1.6447,2.3589,0.3388,2.3589,0.9972703662648331,0.4921275858611955,0.3115732821868904,-0.2168896893903865,0.3388063250745954,0.3387993663789476,2.0201000000000002,0.6584703662648331,0.1533275858611955,0.02722671781310959,0.5556896893903864,6.325074595414648e-06,6.336210524038322e-07
1.7661,1.106,1.9212,1.106,0.9809887826109279,1.5655555494006599,2.2070085010256397,2.0137962940435843,1.9211952576470595,1.9211921083404349,0.8151999999999999,0.9402112173890721,0.35564445059934013,0.2858085010256397,0.09259629404358427,4.7423529405676845e-06,7.891659565162357e-06
1.8539,1.7983,0.868,1.7983,0.9601930932486527,0.7980801673729202,0.658269966231893,0.5725339411618551,0.868033814547275,0.8680430212974051,0.9303,0.09219309324865266,0.06991983262707979,0.20973003376810695,0.2954660588381449,3.3814547275023976e-05,4.3021297405076986e-05
2.7631,2.1254,-0.6115,2.1254,0.3695202292554885,0.5906058405682272,0.2333849131892722,0.06399942005837111,-0.6115150720413718,-0.6115132798367451,2.7369,0.9810202292554886,1.2021058405682272,0.8448849131892723,0.6754994200583712,1.5072041371744227e-05,1.3279836745039297e-05
2.9274,2.7091,1.083,2.7091,0.21255860047094854,0.40336080798763585,0.070098339807462,-0.5045630044142068,1.0829700850545123,1.0829655329341312,1.6260999999999999,0.8704413995290514,0.6796391920123641,1.012901660192538,1.5875630044142066,2.991494548765239e-05,3.446706586873738e-05
1.7476,2.649,1.6543,2.649,0.9844109031186501,0.414322872176417,0.21441811650012588,-0.46678685244818957,1.6542675446851318,1.6542606795191905,0.9946999999999999,0.66988909688135,1.2399771278235832,1.4398818834998743,2.12108685244819,3.24553148682849e-05,3.932048080956818e-05
1.8354,2.8952,1.8289,2.8952,0.9651962267434956,0.3791593979075476,0.16864348858784622,-0.5906391894550679,1.8289111504251214,1.8289158102414915,1.0663,0.8637037732565044,1.4497406020924524,1.6602565114121537,2.419539189455068,1.1150425121453367e-05,1.5810241491553967e-05
2.1667,1.3893,1.7638,1.3893,0.8276416440223934,1.1978179471129022,1.4785955023984187,1.378319471245857,1.7637643774761802,1.7637676290424573,0.37450000000000006,0.9361583559776067,0.5659820528870978,0.2852044976015813,0.38548052875414296,3.5622523819833773e-05,3.237095754271557e-05
1.6621,1.3132,1.984,1.3132,0.9958347144463828,1.2901479810325087,1.527193116769504,1.544904906805633,1.9840464239004159,1.9840478393751457,0.6708000000000001,0.9881652855536172,0.6938520189674913,0.4568068832304959,0.4390950931943669,4.6423900415870634e-05,4.783937514574177e-05
1.2267,2.4324,0.5829,2.4324,0.941380687587233,0.4681868154349281,0.3941878258834665,-0.29070106900025494,0.5829227385764761,0.5829141069379612,1.8495,0.35848068758723306,0.11471318456507185,0.18871217411653346,0.8736010690002549,2.2738576476166728e-05,1.4106937961222421e-05
2.1826,1.5067,1.5839,1.5067,0.8186134194635831,1.0661483141817993,1.1500447700121836,1.1302007617501881,1.5838751115357845,1.5838810633929135,0.07720000000000016,0.765286580536417,0.5177516858182007,0.43385522998781645,0.45369923824981195,2.4888464215555572e-05,1.8936607086628143e-05
2.1794,1.4496,1.683,1.4496,0.8204471287245799,1.1285118805014758,1.301463137552965,1.249411725414447,1.6829791458461014,1.6829838243563207,0.23340000000000005,0.8625528712754201,0.5544881194985243,0.381536862447035,0.43358827458555305,2.0854153898630656e-05,1.6175643679394724e-05
