Model,MSE_Test,NMSE_Test
Model_1,2254.82689934095,2074.212297156
Model_2,1.1837756559586892,1.088953667964977
Model_3,1.1336767979206621,1.0428677943902376
Model_4,0.49763352066622246,0.45777242073198965
Model_5,0.2853287999307704,0.26247358753887107
Model_6,0.27291945435781145,0.25105824687808104
Model_7,0.009038220562565088,0.008314247200421562
Model_8,0.00903822056256495,0.008314247200421437
Model_9,0.009368962322713895,0.008618496110297611
Model_10,0.009062592877743737,0.008336667261078321
Model_11,0.009037557977407962,0.008313637689207542
Model_12,0.009037557977407844,0.008313637689207433
Model_13,0.009031489141288847,0.008308054974848683
Model_14,0.00907327256491244,0.008346491491249417
Model_15,0.009509315596279417,0.008747606901933457
Model_16,0.009322863420744548,0.008576089791046161
Model_17,0.009960329895427705,0.009162494362146036
Model_18,0.009675264764755978,0.008900263323611548
Model_19,0.009906673947986003,0.009113136326710295
Model_20,0.010118602084500602,0.009308088740574268
Model_21,0.01015110357715848,0.009337986820895467
Model_22,0.010267326819357346,0.009444900428434337
Model_23,0.010267283725332551,0.009444860786297644
Model_24,0.009468788185463794,0.008710325790061752
Model_25,0.009477663353438852,0.008718490045401516
