x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
8.7672,76.2503,0.7300353128303279,76.2503,0.7526491168848554,0.0,0.9981314069577177,0.40242851795071666,0.9116873763569798,0.8048570359014333,0.8048570359014313,0.8133099286518982,0.8134920423273734,0.8128815203599858,0.8128815203599838,0.8130276306207326,0.8119287524089414,0.8221726474729802,0.8106837538416717,0.8341930011482194,0.8185014286938397,0.8232090057634974,0.8227148034634021,0.8227803369469396,0.830143762720064,0.8301429452980795,0.8212766250588628,0.8209574935122134,75.52026468716967,0.02261380405452751,0.7300353128303279,0.2680960941273899,0.3276067948796112,0.18165206352665197,0.07482172307110546,0.07482172307110346,0.08327461582157036,0.08345672949704552,0.08284620752965799,0.08284620752965599,0.08299231779040472,0.0818934395786135,0.09213733464265239,0.08064844101134383,0.10415768831789152,0.08846611586351183,0.09317369293316957,0.09267949063307424,0.09274502411661179,0.1001084498897361,0.10010763246775167,0.09124131222853493,0.09092218068188551
82.974,11.2256,0.4517545923631484,11.2256,-0.9736605328260954,0.0,0.48663262726210454,0.21923582854414134,0.2744569875827541,0.4384716570882827,0.4384716570882826,0.4430766412359764,0.4587826033890971,0.4586070822469928,0.45860708224699276,0.45518273544335003,0.4500945893112558,0.45567527935111735,0.4710083830343931,0.45448170914206987,0.470120928364044,0.4785224860199093,0.48834681367292965,0.48030965652343005,0.4316252995004033,0.4316250164382456,0.4620352860618054,0.46307376193701655,10.773845407636852,1.425415125189244,0.4517545923631484,0.034878034898956134,0.23251876381900707,0.1772976047803943,0.013282935274865737,0.013282935274865793,0.008677951127172012,0.007028011025948688,0.006852489883844404,0.006852489883844348,0.0034281430802016177,0.0016600030518926223,0.0039206869879689354,0.019253790671244664,0.0027271167789214568,0.0183663360008956,0.02676789365676091,0.03659222130978124,0.02855506416028164,0.02012929286274512,0.02012957592490283,0.010280693698656973,0.011319169573868137
16.3961,40.813,1.335255191201754,40.813,0.027700952755746328,0.0,0.6562523907627721,0.6348553240236866,0.9934901095953776,1.2697106480473732,1.269710648047376,1.283045597551849,1.245218053653967,1.2490980102962848,1.2490980102962876,1.2472584617079887,1.2499937925247762,1.2661541564901886,1.2477076293597278,1.2645401053399232,1.276259732349347,1.2676789315179553,1.26810954424708,1.2677539579024744,1.251553740107264,1.2515549811176083,1.2717172147235745,1.272056658362215,39.47774480879825,1.3075542384460077,1.335255191201754,0.679002800438982,0.7003998671780675,0.3417650816063764,0.06554454315438085,0.06554454315437797,0.05220959364990496,0.09003713754778708,0.08615718090546931,0.08615718090546642,0.08799672949376536,0.0852613986769779,0.06910103471156548,0.08754756184202628,0.07071508586183084,0.05899545885240709,0.06757625968379877,0.06714564695467407,0.0675012332992797,0.08370145109449001,0.08370021008414574,0.0635379764781796,0.06319853283953902
21.0942,28.9962,-1.2078787472402766,28.9962,-0.6607864810105029,0.0,-0.9988473397678114,-0.5865183373978263,-0.875134115193913,-1.1730366747956527,-1.1730366747956529,-1.185356320101734,-1.19892192636003,-1.1965590186531316,-1.1965590186531319,-1.1962287605491833,-1.1914128635957721,-1.2063428003011367,-1.1909645562327933,-1.213973073430468,-1.1975581846553784,-1.2091301751148282,-1.2080069789175645,-1.208219004358692,-1.221087277333051,-1.2210863455054537,-1.20941786806753,-1.209983489774713,30.204078747240278,0.5470922662297737,1.2078787472402766,0.20903140747246518,0.6213604098424502,0.3327446320463635,0.034842072444623895,0.03484207244462367,0.022522427138542467,0.00895682088024663,0.011319728587144917,0.011319728587144695,0.011649986691093295,0.01646588364450441,0.0015359469391398317,0.01691419100748326,0.006094326190191346,0.010320562584898108,0.0012514278745516805,0.00012823167728792662,0.0003402571184154546,0.013208530092774451,0.013207598265177145,0.0015391208272534929,0.002104742534436488
91.3466,19.4296,-0.3147760753563383,19.4296,0.5480608062459749,0.0,0.33313922367820104,-0.19915919478880234,0.39377662139649694,-0.3983183895776047,-0.39831838957760657,-0.4025016699335581,-0.3552686874195185,-0.36011578999456945,-0.36011578999457133,-0.360971379351489,-0.3564832505216872,-0.36155288600091245,-0.36753199980625273,-0.38379705434673383,-0.3891657126353553,-0.3740969330694499,-0.3762461866746371,-0.38025439639496306,-0.3846607777899325,-0.38466181621724627,-0.37389853931411676,-0.37386037930204774,19.74437607535634,0.8628368816023131,0.3147760753563383,0.6479152990345394,0.11561688056753594,0.7085526967528353,0.0835423142212664,0.08354231422126829,0.08772559457721985,0.04049261206318022,0.045339714638231166,0.04533971463823305,0.046195303995150705,0.04170717516534894,0.046776810644574174,0.05275592444991445,0.06902097899039555,0.07438963727901704,0.05932085771311163,0.061470111318298826,0.06547832103862478,0.06988470243359424,0.06988574086090799,0.05912246395777848,0.05908430394570946
78.7841,81.5346,-0.5313111979448046,81.5346,-0.14628220189997654,0.0,-0.38119879317464656,-0.23925958861270494,0.835302259431482,-0.4785191772254099,-0.4785191772253958,-0.48354475456859214,-0.46638637837540703,-0.46827064069546687,-0.46827064069545277,-0.46700773627549175,-0.4667395174007913,-0.4728299160914572,-0.4669227534950065,-0.4746651867251099,-0.47935497028012425,-0.47444245583418804,-0.4745665390500742,-0.4749425465672602,-0.4516566421816561,-0.4516578703136191,-0.4768263379521792,-0.4768156178274585,82.0659111979448,0.3850289960448281,0.5313111979448046,0.15011240477015808,0.2920516093320997,1.3666134573762867,0.05279202071939476,0.05279202071940886,0.0477664433762125,0.06492481956939761,0.06304055724933777,0.06304055724935187,0.06430346166931289,0.06457168054401335,0.058481281853347444,0.06438844444979813,0.05664601121969476,0.05195622766468039,0.0568687421106166,0.05674465889473046,0.05636865137754443,0.07965455576314856,0.07965332763118554,0.05448485999262542,0.05449558011734612
44.996,38.2949,1.3851702902819736,38.2949,0.5611612913117877,0.0,0.4058554969426426,0.7025534756114656,0.8925170636460248,1.4051069512229313,1.4051069512229315,1.4198638805058041,1.4267209643894636,1.4243361850296503,1.4243361850296505,1.4248423397684424,1.4193913852234337,1.4372750186142487,1.4212732028799955,1.4444975128792479,1.4324417098173647,1.4431547800943498,1.4428766992685298,1.4425525615956796,1.443831904066689,1.4438308764800627,1.440848553936359,1.4411059406564926,36.90972970971802,0.8240089989701859,1.3851702902819736,0.9793147933393309,0.6826168146705079,0.4926532266359488,0.019936660940957696,0.019936660940957918,0.03469359022383056,0.04155067410749003,0.03916589474767673,0.039165894747676955,0.03967204948646885,0.034221094941460084,0.052104728332275085,0.0361029125980219,0.0593272225972743,0.04727141953539116,0.05798448981237625,0.05770640898655621,0.05738227131370599,0.05866161378471535,0.058660586198089115,0.05567826365438533,0.055935650374518975
67.6808,19.0999,-1.7833826532508177,19.0999,0.24773732649800975,0.0,-0.9935333398960093,-0.9598078866055839,-0.9161323818042175,-1.9196157732111678,-1.919615773211166,-1.9397762557928744,-1.8688915684779517,-1.8764625533298693,-1.8764625533298676,-1.8756771992429053,-1.8918132025097643,-1.9162452962443057,-1.879394602490657,-1.9246557825239068,-1.925728031309414,-1.9097251003949198,-1.911045311263388,-1.9147895624425324,-1.920238360538867,-1.9202395633250549,-1.9163574369313185,-1.9179126857424709,20.88328265325082,2.0311199797488273,1.7833826532508177,0.7898493133548083,0.8235747666452338,0.8672502714466002,0.13623311996035015,0.13623311996034837,0.1563936025420567,0.085508915227134,0.09307990007905165,0.09307990007904987,0.09229454599208764,0.10843054925894657,0.13286264299348804,0.09601194923983924,0.1412731292730891,0.14234537805859637,0.12634244714410214,0.12766265801257037,0.13140690919171472,0.1368557072880494,0.13685691007423717,0.13297478368050086,0.13453003249165318
76.6076,32.3204,1.358928071997995,32.3204,0.7860998123219586,0.0,0.3002005073156222,0.5781676517675556,0.6946864934591661,1.1563353035351112,1.156335303535115,1.1684795451436987,1.1754594349000014,1.1742647659663639,1.1742647659663676,1.1736025365401164,1.1676854763276654,1.1824028447296084,1.168142648843537,1.1870783555049664,1.1771939428188092,1.1860449783815123,1.1845509525591644,1.1838863760539087,1.1913543850845472,1.191353617722109,1.1869374756693296,1.1872326345247346,30.961471928002005,0.5728282596760365,1.358928071997995,1.0587275646823728,0.7807604202304395,0.6642415785388289,0.20259276846288388,0.2025927684628801,0.19044852685429636,0.18346863709799366,0.18466330603163117,0.1846633060316274,0.18532553545787867,0.19124259567032964,0.1765252272683866,0.19078542315445812,0.1718497164930286,0.18173412917918585,0.17288309361648269,0.1743771194388306,0.17504169594408636,0.16757368691344787,0.16757445427588613,0.17199059632866542,0.17169543747326044
39.4825,52.9341,-1.7250724803401944,52.9341,0.45553679179966194,0.0,-0.7740602342860939,-0.870175803687303,-0.8789810235929184,-1.740351607374606,-1.740351607374606,-1.758629394396447,-1.7571690645041644,-1.7550341708801773,-1.7550341708801773,-1.7559960311497536,-1.7497543745543536,-1.7719048664370638,-1.7574089054779392,-1.7842461237369098,-1.7745078134343175,-1.784761844520117,-1.7870800017280026,-1.7868831463423342,-1.7860613836483477,-1.7860602784557826,-1.7786084645024025,-1.7792208508620744,54.659172480340196,2.1806092721398564,1.7250724803401944,0.9510122460541005,0.8548966766528915,0.846091456747276,0.015279127034411477,0.015279127034411477,0.03355691405625261,0.03209658416396999,0.029961690539982877,0.029961690539982877,0.03092355080955911,0.024681894214159117,0.04683238609686935,0.032336425137744707,0.05917364339671538,0.04943533309412307,0.059689364179922544,0.062007521387808184,0.0618106660021398,0.06098890330815321,0.06098779811558819,0.05353598416220806,0.05414837052187993
