x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
97.3761,16.4301,0.1241007076926946,16.4301,-0.6609895728960816,0.0,-0.6708905033765913,-0.009959147247455748,0.006746840112799412,-0.019918294494911497,-0.01991829449491156,-0.020127483455966044,-0.0655902676186299,-0.06142308062322632,-0.061423080623226385,-0.0589419928049938,-0.06558624528816157,-0.065839757290367,-0.05008001133586014,-0.0411625975840228,-0.03402492401060741,-0.04998204958985048,-0.04697982579915544,-0.04236851072733036,-0.03065502044507168,-0.03065408883950898,-0.051976638902049656,-0.051978930839026466,16.305999292307305,0.7850902805887763,0.1241007076926946,0.7949912110692858,0.13405985494015035,0.11735386757989519,0.1440190021876061,0.14401900218760616,0.14422819114866064,0.1896909753113245,0.18552378831592092,0.18552378831592098,0.1830427004976884,0.18968695298085617,0.1899404649830616,0.17418071902855475,0.1652633052767174,0.15812563170330202,0.17408275728254508,0.17108053349185004,0.16646921842002496,0.15475572813776628,0.1547547965322036,0.17607734659474425,0.17607963853172107
13.9159,14.9924,-1.374359538537001,14.9924,0.656042632491783,0.0,-0.8803027589923184,-0.7363238035426048,-0.7903912750565192,-1.4726476070852097,-1.4726476070852097,-1.4881138721815672,-1.5229880351133414,-1.5183432607552663,-1.5183432607552663,-1.5152875080078059,-1.5008712006207323,-1.5196144641823077,-1.522613184996311,-1.5358821028475702,-1.5250523917345062,-1.5459771117711563,-1.5531580578140374,-1.5560103142932704,-1.4975054297897128,-1.4975044928100671,-1.510259778768129,-1.5043732917577513,16.366759538537,2.030402171028784,1.374359538537001,0.49405677954468274,0.6380357349943963,0.5839682634804819,0.0982880685482086,0.0982880685482086,0.11375433364456611,0.14862849657634025,0.14398372221826516,0.14398372221826516,0.14092796947080477,0.1265116620837312,0.14525492564530662,0.14825364645930983,0.1615225643105691,0.15069285319750514,0.17161757323415516,0.17879851927703627,0.1816507757562693,0.12314589125271169,0.12314495427306604,0.1359002402311278,0.13001375322075015
43.2915,70.7072,0.0387316638915524,70.7072,0.9997717707831978,0.0,-0.756950549632252,0.013611899585622042,0.03590313172659907,0.027223799171244085,0.027223799171244067,0.02750971312166012,0.02692165640770472,0.026921679390492635,0.026921679390492618,0.02693882010348005,0.026980938797908957,0.027327432311061082,0.023906602401471418,0.027357307662369237,0.02486699025874804,0.02420921962802943,0.02268601874895608,0.022740794807361003,0.030276494277082785,0.030276520799794735,0.02716779238101871,0.027093182819895117,70.66846833610845,0.9610401068916454,0.0387316638915524,0.7956822135238043,0.02511976430593036,0.0028285321649533304,0.011507864720308316,0.011507864720308333,0.01122195076989228,0.011810007483847682,0.011809984501059766,0.011809984501059783,0.011792843788072351,0.011750725093643444,0.011404231580491319,0.014825061490080983,0.011374356229183164,0.013864673632804362,0.01452244426352297,0.01604564514259632,0.015990869084191398,0.008455169614469616,0.008455143091757666,0.011563871510533692,0.011638481071657283
48.0599,45.7908,0.3802782196984949,45.7908,0.9718805852572918,0.0,0.7659338900591613,0.18960353199033025,0.32083254564888686,0.3792070639806605,0.3792070639806539,0.3831896304478309,0.37406467158168427,0.3741120626753228,0.3741120626753162,0.37446102314196056,0.37564355005322375,0.3804699443042344,0.37012120529974635,0.3812634230106552,0.37830209926031205,0.37589910597064985,0.373762508553832,0.37401846472988554,0.37786266020986975,0.3778629525480479,0.3815318815511623,0.3817023359154418,45.4105217803015,0.591602365558797,0.3802782196984949,0.38565567036066645,0.19067468770816465,0.059445674049608044,0.0010711557178343933,0.0010711557178409992,0.0029114107493359853,0.00621354811681063,0.006166157023172081,0.006166157023178687,0.005817196556534343,0.00463466964527115,0.00019172460573951833,0.010157014398748554,0.0009852033121602877,0.001976120438182849,0.004379113727845052,0.006515711144662928,0.006259754968609366,0.002415559488625152,0.002415267150446987,0.0012536618526673982,0.0014241162169468802
32.4463,93.0755,0.6598427432460113,93.0755,-0.9216375973567105,0.0,0.8069322245187059,0.3327509353243027,0.4909308519897128,0.6655018706486054,0.6655018706486124,0.6724912062534387,0.6696710851276746,0.6695672338748161,0.6695672338748231,0.6694774474510079,0.668229940657227,0.676700179499347,0.6715249216611587,0.6818346776938159,0.6787290137749669,0.6820489958775278,0.6835772005210575,0.683561148587315,0.6845424707975766,0.6845419890365017,0.6783042946590498,0.6784567595026079,92.41565725675399,1.5814803406027218,0.6598427432460113,0.1470894812726946,0.3270918079217086,0.16891189125629852,0.005659127402594111,0.005659127402601105,0.01264846300742739,0.00982834188166326,0.00972449062880476,0.009724490628811755,0.00963470420499657,0.00838719741121563,0.01685743625333569,0.011682178415147404,0.021991934447804562,0.01888627052895553,0.022206252631516432,0.023734457275046195,0.02371840534130365,0.024699727551565243,0.02469924579049032,0.018461551413038513,0.018614016256596533
76.796,99.4973,0.9516477174043196,99.4973,-0.8591799947643711,0.0,0.6519485983975635,0.5040338443615976,0.5761619270223567,1.0080676887231952,1.0080676887231816,1.0186547714942897,1.0132102751729808,1.0129887978544565,1.012988797854443,1.0129830210639907,1.0109105379420649,1.0237408160661332,1.0147348609129883,1.030158049879111,1.0263865220067507,1.0306218508758347,1.0322416670931582,1.0320476879137883,1.0395879484974786,1.0395873132616447,1.026569703051453,1.0267765810934812,98.54565228259568,1.8108277121686909,0.9516477174043196,0.29969911900675617,0.44761387304272204,0.37548579038196295,0.05641997131887555,0.056419971318862006,0.0670070540899701,0.06156255776866115,0.061341080450136864,0.06134108045012332,0.0613353036596711,0.05926282053774523,0.07209309866181357,0.06308714350866862,0.07851033247479133,0.0747388046024311,0.07897413347151505,0.0805939496888386,0.08039997050946868,0.08794023109315896,0.08793959585732503,0.07492198564713326,0.0751288636891616
15.3363,45.6455,-0.1019963579959935,45.6455,0.9957335544742073,0.0,0.8942383058115341,-0.03351113487033991,-0.2568463805734466,-0.06702226974067982,-0.0670222697406796,-0.0677261612800961,-0.06904382870558601,-0.06904096110255249,-0.06904096110255227,-0.06888767859107058,-0.06891197648892025,-0.06976500885063439,-0.07342662856029669,-0.07043566224011155,-0.07293207591013869,-0.07466335682546928,-0.07713454772026249,-0.07727407824281668,-0.06858727054469838,-0.06858715598642112,-0.06985546302490496,-0.07000928679834494,45.74749635799599,1.097729912470201,0.1019963579959935,0.9962346638075276,0.0684852231256536,0.15485002257745312,0.03497408825531369,0.03497408825531391,0.0342701967158974,0.0329525292904075,0.032955396893441014,0.032955396893441236,0.03310867940492293,0.033084381507073254,0.03223134914535912,0.028569729435696814,0.031560695755881954,0.02906428208585482,0.02733300117052423,0.02486181027573102,0.024722279753176826,0.03340908745129513,0.033409202009572384,0.032140894971088546,0.03198707119764857
55.4501,50.2865,-1.7836865956152042,50.2865,0.021015995226113644,0.0,-0.899919690404035,-0.8903601010583942,-0.9597240823098897,-1.7807202021167885,-1.7807202021167883,-1.7994219543729777,-1.760838541241948,-1.763989039023455,-1.7639890390234547,-1.7622755342947491,-1.7682150497044125,-1.7908793367457354,-1.7628494014052838,-1.7936814025683119,-1.796882985045024,-1.7908409150076339,-1.7919054422603284,-1.7924001368024456,-1.7742395683971355,-1.774240809609699,-1.7927228501475763,-1.7929168241070517,52.0701865956152,1.804702590841318,1.7836865956152042,0.8837669052111692,0.8933264945568099,0.8239625133053144,0.0029663934984156537,0.0029663934984158757,0.015735358757773543,0.0228480543732561,0.01969755659174921,0.019697556591749432,0.021411061320455005,0.015471545910791695,0.007192741130531255,0.020837194209920362,0.009994806953107727,0.013196389429819932,0.00715431939242972,0.00821884664512429,0.008713541187241436,0.009447027218068671,0.009445786005505052,0.009036254532372112,0.009230228491847514
54.7814,4.0698,1.087369231807942,4.0698,-0.8005469441779991,0.0,0.43146631712792743,0.5877409862905684,0.6602950475608202,1.1754819725811367,1.1754819725811352,1.1878272992678878,1.0282339388249682,1.0368904281672573,1.0368904281672555,1.065994136823935,1.0935546437827057,1.1085157032499988,1.1022129704149664,1.118763131874652,1.1599714660483145,1.1222807014726788,1.1429652468092482,1.1534544747867839,1.1503510005202164,1.1503517445060458,1.109034188904631,1.1152597751993312,2.982430768192058,1.887916175985941,1.087369231807942,0.6559029146800146,0.4996282455173736,0.42707418424712174,0.08811274077319475,0.0881127407731932,0.10045806745994579,0.05913529298297382,0.05047880364068469,0.050478803640686465,0.021375094984007026,0.006185411974763744,0.021146471442056836,0.01484373860702437,0.031393900066710057,0.07260223424037249,0.034911469664736794,0.055596015001306176,0.06608524297884188,0.06298176871227446,0.06298251269810384,0.02166495709668892,0.02789054339138919
18.4567,83.8403,0.6019555305862261,83.8403,0.8319992160564479,0.0,-0.5562328232396031,0.21238427748660169,0.9963358840278155,0.42476855497320337,0.4247685549732071,0.42922962430452516,0.41815148888439746,0.418485734009949,0.4184857340099527,0.4184835006249252,0.41863048613944076,0.42403676863379147,0.4165005641457066,0.42202865184142035,0.4259069589592169,0.42309242013784426,0.42230659704509843,0.42224556232032273,0.4105792106993603,0.410579899447419,0.42595449953251296,0.42588051602873417,83.23834446941378,0.2300436854702218,0.6019555305862261,1.158188353825829,0.38957125309962437,0.3943803534415894,0.1771869756130227,0.177186975613019,0.17272590628170092,0.18380404170182862,0.1834697965762771,0.18346979657627338,0.1834720299613009,0.18332504444678532,0.1779187619524346,0.1854549664405195,0.17992687874480573,0.1760485716270092,0.17886311044838182,0.17964893354112765,0.17970996826590335,0.19137631988686576,0.19137563113880707,0.17600103105371312,0.17607501455749192
