Model,MSE_Validation,NMSE_Validation
Model_1,3281.8191112212576,2893.726793123952
Model_2,1.6403859259473637,1.4464016888520406
Model_3,1.135084418713368,1.0008547343933585
Model_4,0.5236791768582308,0.4617513682866701
Model_5,0.28719662898048315,0.25323412169004006
Model_6,0.30709694269236665,0.27078111895833856
Model_7,0.011274588269462265,0.009941309088374184
Model_8,0.011274588269462427,0.009941309088374326
Model_9,0.011612088107086829,0.01023889780052162
Model_10,0.017502455973025157,0.01543269878021033
Model_11,0.016507756270772517,0.014555627533449947
Model_12,0.016507756270772736,0.01455562753345014
Model_13,0.015831204718719953,0.013959081749920896
Model_14,0.013577457795176108,0.011971852217592227
Model_15,0.013825996823592026,0.012191000202685319
Model_16,0.014265873216407368,0.012578858905561478
Model_17,61.15680693896454,53.924693843145604
Model_18,0.012316359802876521,0.010859885675440505
Model_19,0.014568911297093933,0.012846061144228817
Model_20,0.013247612420402531,0.011681012787927525
Model_21,0.01372172897335473,0.01209906257246632
Model_22,0.02930505538031336,0.02583957892073985
Model_23,0.029304972367816748,0.025839505724906238
Model_24,0.030825123508105748,0.02717989102195427
Model_25,0.04489946524327297,0.03958986804822622
