Model,MSE_Validation,NMSE_Validation
Model_1,71.68487593708952,52.08090478835851
Model_2,25.031035743534108,18.185690806761933
Model_3,22.071068285864605,16.03519837269797
Model_4,7.9854093083939,5.801605100795826
Model_5,2.606634837576959,1.8937872043330732
Model_6,3.3372081727600573,2.424567509288558
Model_7,2.709616669059344,1.9686061517086921
Model_8,4.946237417804015,3.5935686105300695
Model_9,3.5459719397301455,2.576239751566971
Model_10,2.2007871042082625,1.5989283950816504
Model_11,2.1388188101444925,1.5539068367565088
Model_12,2.138687355938832,1.5538113318975058
Model_13,1.779053756135363,1.2925282784610104
Model_14,2.0945622691942725,1.5217533222897572
Model_15,2.1689213810883166,1.5757771282331374
Model_16,2.08953688408378,1.518102250846262
Model_17,2.2742450297155616,1.6522974659530774
Model_18,2.0993503542853618,1.5252319891701522
