x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.4189,2.4558,2.5714,1.3714,1.0557,9.355027073218794,2.4558,13.08412940563735,15.53992940563735,5.960472180000001,9.420062279704359,9.1289319017213,9.687742727020481,9.609045273957097,9.1296878,7.78152463396375,7.819899542692866,7.81998293396375,9.418546329127663,7.822560337099619,7.818668253619661,7.81981140715975,7.813271282252794,7.817783033054407,6.899227073218794,3.729102332418556,6.184902332418556,3.3945548932187934,0.0650352064855646,0.22609517149749436,0.3327156538016869,0.2540182007383027,0.2253392732187951,1.5735024392550443,1.5351275305259282,1.535044139255044,0.06351925590886864,1.5324667361191757,1.5363588195991333,1.5352156660590444,1.5417557909660005,1.5372440401643876
2.5031,1.5002,1.9537,2.534,1.1468,9.432775200167493,1.5002,7.054741895396242,8.554941895396242,5.521936159999999,9.420062279704359,9.1289319017213,9.27844902173299,7.94605210933319,8.3810878,9.344614090331,9.382988999060117,9.383072390331002,9.533564333761134,9.44925536224687,9.3341766948223,9.463976735361738,9.137930145804923,9.452426633899734,7.932575200167493,2.3780333047712503,0.8778333047712508,3.9108390401674935,0.01271292046313377,0.30384329844619273,0.15432617843450203,1.4867230908343023,1.0516874001674932,0.08816110983649317,0.049786201107375305,0.04970280983649111,0.10078913359364172,0.01648016207937708,0.09859850534519232,0.031201535194245622,0.29484505436257,0.019651433732240875
2.6877,1.0172,2.6161,2.9685,1.5249,10.961118051500334,1.0172,13.682258587608052,14.699458587608053,4.570686480000001,9.420062279704359,9.1289319017213,8.8797860038168,7.019046948464876,7.8495878,9.481369648778637,9.519744557507753,9.519827948778637,9.219001658067196,9.596840645834504,9.390343159541285,9.619002381332566,9.385717436145478,9.597843013337847,9.943918051500333,2.7211405361077183,3.738340536107719,6.390431571500333,1.5410557717959747,1.8321861497790337,2.0813320476835333,3.942071103035458,3.1115302515003336,1.4797484027216967,1.4413734939925806,1.4412901027216964,1.7421163934331378,1.3642774056658293,1.570774891959049,1.3421156701677681,1.5754006153548552,1.3632750381624863
2.1025,2.0665,2.9634,1.8075,2.3408,11.773797588704047,2.0665,19.36369652827032,21.430196528270322,8.572461950000001,9.420062279704359,9.1289319017213,9.679672638220298,8.724908112558591,8.7871878,9.387681535627447,9.426056444356565,9.426139835627449,9.636469976111707,9.468821248003316,9.456321688650002,9.471866127842912,9.500464397132863,9.466361701337945,9.707297588704048,7.5898989395662735,9.656398939566275,3.2013356387040464,2.3537353089996884,2.6448656869827474,2.0941249504837494,3.0488894761454564,2.9866097887040475,2.3861160530766004,2.3477411443474825,2.3476577530765983,2.1373276125923404,2.3049763407007315,2.3174759000540455,2.3019314608611356,2.2733331915711847,2.3074358873661023
1.8723,1.7998,2.7658,1.5129,1.4506,8.687388670381035,1.7998,15.891748305254385,17.691548305254386,5.3337072999999995,9.420062279704359,9.1289319017213,9.705880872191333,7.905085114006538,7.9591878000000005,8.457040384151194,8.49541529288031,8.495498684151194,9.211906100755199,8.524675206347062,8.527717452370606,8.52377900177461,8.515627369654167,8.521471008017615,6.887588670381034,7.2043596348733505,9.004159634873352,3.353681370381035,0.7326736093233244,0.4415432313402654,1.0184922018102984,0.7823035563744964,0.7282008703810341,0.23034828622984094,0.19197337750072485,0.19188998622984066,0.5245174303741642,0.16271346403397224,0.15967121801042872,0.16360966860642456,0.17176130072686746,0.16591766236341954
2.319,1.302,1.8459,1.7987,1.2281,8.21416381621122,1.302,6.3337976438628845,7.635797643862885,3.9408936,9.420062279704359,9.1289319017213,9.681698567030399,6.646552049440475,7.249387800000001,9.276627440314861,9.315002349043976,9.31508574031486,9.172896517319323,9.370468320040729,9.31703763343886,9.37906368392741,10.066019638169951,9.373410016455146,6.912163816211221,1.880366172348336,0.5783661723483355,4.273270216211221,1.2058984634931385,0.9147680855100795,1.467534750819178,1.5676117667707459,0.9647760162112196,1.062463624103641,1.1008385328327552,1.1009219241036394,0.9587327011081026,1.1563045038295083,1.102873817227639,1.1648998677161888,1.8518558219587309,1.1592462002439259
1.9082,1.9087,2.3456,2.045,1.5975,10.4502710667045,1.9087,10.43953456955019,12.34823456955019,6.952439750000001,9.420062279704359,9.1289319017213,9.597213026891518,8.770743478105336,8.7090878,8.987388793301061,9.02576370203018,9.025847093301063,9.377656254329324,9.05712972130693,9.059187381519251,9.05671513714368,9.050676454885851,9.055512552147915,8.5415710667045,0.010736497154310243,1.8979635028456894,3.4978313167044996,1.0302087870001415,1.3213391649832005,0.8530580398129821,1.6795275885991643,1.7411832667044997,1.462882273403439,1.4245073646743212,1.424423973403437,1.0726148123751766,1.39314134539757,1.391083685185249,1.3935559295608204,1.3995946118186495,1.3947585145565853
2.23,2.8273,1.6722,1.9124,2.1257,10.547994759573678,2.8273,5.323867431213548,8.151167431213548,11.416920130000001,9.420062279704359,9.1289319017213,9.649775045584331,11.244251195085903,10.4136878,10.117693451604694,10.156068360333808,10.156151751604693,10.600869476741966,10.20631306623056,10.173416926441115,10.21241034795229,10.347470369100176,10.209892392562617,7.720694759573678,5.2241273283601295,2.3968273283601302,0.8689253704263233,1.1279324798693189,1.4190628578523778,0.8982197139893469,0.6962564355122254,0.1343069595736779,0.4303013079689837,0.3919263992398694,0.3918430079689852,0.0528747171682884,0.3416816933431175,0.37457783313256243,0.3355844116213884,0.20052439047350212,0.3381023670110608
2.2879,1.2655,1.4754,1.3166,2.4384,9.114170531996052,1.2655,4.372784536968421,5.638284536968421,4.7519525,9.420062279704359,9.1289319017213,9.675422102453904,5.759756275979642,6.6942878,10.488883620135283,10.527258528864397,10.527341920135282,9.050988383844375,10.580899990371151,10.535280887381372,10.588588095772025,10.916806585688033,10.58596446318445,7.848670531996052,4.741385995027631,3.475885995027631,4.362218031996052,0.30589174770830674,0.014761369725247775,0.561251570457852,3.35441425601641,2.4198827319960525,1.3747130881392309,1.4130879968683452,1.4131713881392294,0.063182148151677,1.4667294583750987,1.42111035538532,1.4744175637759724,1.8026360536919803,1.4717939311883974
2.4605,1.6775,1.2997,1.6881,1.2921,8.368536713675962,1.6775,3.668196043720798,5.345696043720798,4.9992855,9.420062279704359,9.1289319017213,9.700684206162713,7.6820148989754165,7.889787800000001,9.483208292409692,9.521583201138807,9.52166659240969,9.719437993691113,9.585350396985561,9.487009044700745,9.598539304265607,9.194620025402013,9.592288011383749,6.691036713675961,4.700340669955164,3.0228406699551638,3.3692512136759616,1.0515255660283973,0.7603951880453383,1.332147492486751,0.6865218147005452,0.47874891367596106,1.1146715787337307,1.153046487462845,1.1531298787337292,1.350901280015151,1.2168136833095993,1.1184723310247833,1.2300025905896455,0.8260833117260518,1.2237512977077873
