x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.8,1.6189,1.5338,2.4414,2.5674,9.824555067542242,1.6189,4.635759279736098,6.254659279736098,8.10874632,9.420062279704359,9.1289319017213,9.351921421288013,7.841257094626426,8.5258878,10.133846113957318,10.172221022686433,10.172304413957317,8.907580460917716,10.197239391583185,10.201052436858197,10.195522394203493,10.184889928431698,10.199665970949109,8.205655067542242,5.188795787806145,3.5698957878061446,1.7158087475422423,0.4044927878378832,0.6956231658209422,0.4726336462542289,1.9832979729158158,1.2986672675422426,0.3092910464150762,0.3476659551441905,0.3477493464150747,0.9169746066245263,0.372684324040943,0.37649736931595434,0.3709673266612512,0.36033486088945565,0.3751109034068669
2.8611,1.8079,1.7639,2.7064,1.7608,11.697234708216904,1.8079,5.835150161347878,7.643050161347878,8.07625088,9.420062279704359,9.1289319017213,9.129141501727712,9.11210354139319,9.1688878,10.370443750051242,10.408818658780358,10.408902050051243,10.207081231965406,10.49608741416711,10.173551791248805,10.526421697347004,10.304482158019793,10.502052373727523,9.889334708216904,5.862084546869026,4.054184546869026,3.620983828216904,2.2771724285125448,2.5683028064956037,2.5680932064891913,2.5851311668237145,2.5283469082169034,1.3267909581656614,1.2884160494365453,1.2883326581656611,1.490153476251498,1.2011472940497931,1.5236829169680988,1.1708130108698995,1.3927525501971108,1.195182334489381
1.7926,2.6024,2.4094,2.1784,1.0182,9.452655418368836,2.6024,11.127282772090512,13.729682772090511,8.31883184,9.420062279704359,9.1289319017213,9.528574837224706,10.836764583331199,10.2298878,8.246432339958934,8.28480724868805,8.284890639958935,9.923317918072284,8.309391489924803,8.313203931132076,8.307601728457865,8.29681954567433,8.306962678191509,6.850255418368837,1.6746273537216751,4.2770273537216745,1.1338235783688368,0.03259313866447755,0.3237235166475365,0.07591941885586984,1.3841091649623625,0.7772323816311637,1.2062230784099022,1.167848169680786,1.167764778409902,0.4706624997034474,1.1432639284440338,1.1394514872367605,1.1450536899109718,1.1558358726945066,1.1456927401773278
2.613,2.2909,2.7489,2.7962,1.9368,12.428904787783818,2.2909,15.62543444943875,17.91633444943875,10.8428297,9.420062279704359,9.1289319017213,9.046122564235409,10.602665030283005,10.2246878,9.699607893558909,9.737982802288027,9.738066193558911,10.40380430401934,9.810696547884778,9.645013353313484,9.829690947530963,9.578417778260956,9.810988882015057,10.138004787783817,3.1965296616549317,5.487429661654932,1.5860750877838186,3.008842508079459,3.299972886062518,3.382782223548409,1.8262397575008134,2.204216987783818,2.729296894224909,2.690921985495791,2.690838594224907,2.0251004837644775,2.6182082398990403,2.783891434470334,2.5992138402528546,2.850487009522862,2.6179159057687613
2.077,2.9653,2.2286,2.0957,2.3595,11.961924767606334,2.9653,9.286855376589417,12.252155376589418,13.21100456,9.420062279704359,9.1289319017213,9.57292861426399,11.696365573982227,10.872987799999999,9.994967329983325,10.033342238712441,10.033425629983325,10.5317419404253,10.074611061909193,10.065055651566562,10.077119849948573,10.097245250958352,10.074325725988395,8.996624767606335,2.675069391016917,0.2902306089830837,1.2490797923936654,2.541862487901975,2.832992865885034,2.388996153342344,0.2655591936241066,1.088936967606335,1.9669574376230088,1.9285825288938927,1.9284991376230085,1.4301828271810333,1.8873137056971405,1.8968691160397722,1.8848049176577604,1.864679516647982,1.8875990416179391
1.0327,2.9309,1.1477,2.1246,2.7529,9.297061615579226,2.9309,3.150937413017119,6.081837413017119,14.295464749999997,9.420062279704359,9.1289319017213,9.558086624734566,11.296278914028086,10.8330878,9.464552405715274,9.50292731444439,9.503010705715274,9.463167788434207,9.482931338271143,9.495553315608845,9.484786713675827,9.490114727893191,9.484087766675765,6.366161615579227,6.146124202562107,3.2152242025621067,4.998403134420771,0.12300066412513289,0.16812971385792608,0.26102500915533966,1.99921729844886,1.5360261844207734,0.16749079013604806,0.20586569886516415,0.20594909013604834,0.16610617285498108,0.18586972269191726,0.1984917000296189,0.18772509809660143,0.19305311231396516,0.1870261510965392
2.9835,2.4247,1.4204,1.8732,1.6163,10.30981858097572,2.4247,4.138775619441263,6.563475619441263,8.460990650000001,9.420062279704359,9.1289319017213,9.662179792424569,10.146264886488396,9.5692878,10.355642173945942,10.39401708267506,10.394100473945944,10.960792556587002,10.488466544221811,10.065255588134603,10.52526001057614,10.300420457958184,10.497115741799787,7.885118580975721,6.171042961534458,3.7463429615344577,1.8488279309757196,0.8897563012713618,1.1808866792544208,0.6476387885511521,0.16355369448732482,0.7405307809757211,0.04582359297022087,0.08419850169933873,0.08428189297022293,0.6509739756112811,0.17864796324609067,0.24456299284111793,0.21544142960041945,0.00939812301753662,0.1872971608240661
1.0913,2.3765,2.516,2.3987,2.2419,10.551726511785528,2.3765,12.37898157325731,14.75548157325731,11.028385899999998,9.420062279704359,9.1289319017213,9.383977617758466,10.311335823040954,9.9983878,8.685908190362015,8.724283099091132,8.724366490362016,9.010653645064474,8.707724944657883,8.713892514397374,8.708515656923716,8.71198167686042,8.701610291157895,8.175226511785528,1.8272550614717815,4.203755061471782,0.47665938821447007,1.1316642320811692,1.4227946100642281,1.1677488940270617,0.24039068874457392,0.5533387117855284,1.8658183214235127,1.8274434126943966,1.8273600214235124,1.5410728667210538,1.8440015671276448,1.8378339973881541,1.8432108548618125,1.8397448349251082,1.8501162206276334
1.3007,1.5788,2.8644,1.6405,2.543,10.01369839884702,1.5788,17.538526930861742,19.117326930861744,6.604909800000001,9.420062279704359,9.1289319017213,9.70512807880892,6.940380381491501,7.6447878,8.884486947567787,8.922861856296901,8.922945247567785,8.340542301088247,8.918588341323655,8.914356091744667,8.916644614595661,8.913530350534874,8.912522189409612,8.43489839884702,7.524828532014723,9.103628532014724,3.4087885988470186,0.5936361191426602,0.8847664971257192,0.3085703200380987,3.0733180173555184,2.3689105988470196,1.1292114512792324,1.090836542550118,1.090753151279234,1.6731560977587723,1.0951100575233639,1.0993423071023525,1.097053784251358,1.1001680483121454,1.1011762094374067
1.2862,2.3124,2.0816,2.926,1.4002,10.35450630921328,2.3124,8.017286315746007,10.329686315746008,10.003904879999999,9.420062279704359,9.1289319017213,8.921482795779594,10.848683703707819,10.3974878,8.325882290866595,8.36425719959571,8.364340590866593,9.216975568179418,8.359133029072462,8.355102817124406,8.357324766503163,8.354652735540721,8.355912057451036,8.04210630921328,2.337219993467272,0.024819993467271928,0.3506014292132811,0.9344440295089207,1.2255744074919797,1.4330235134336853,0.4941773944945389,0.042981490786720755,2.028624018346685,1.9902491096175705,1.9901657183466863,1.1375307410338618,1.995373280140818,1.9994034920888737,1.9971815427101163,1.9998535736725582,1.9985942517622437
