Model,MSE_Test,NMSE_Test
Model_1,66.03029869367845,45.07480261315998
Model_2,21.158517069752932,14.443611484035216
Model_3,22.760979053447905,15.53751320853338
Model_4,13.860311008685818,9.461577415722541
Model_5,1.650823019958791,1.1269148140477367
Model_6,1.986640418976929,1.3561565905392994
Model_7,2.0500543851619013,1.3994453847028019
Model_8,4.64129391640718,3.168324410014256
Model_9,2.974762722216397,2.03068659657188
Model_10,1.7488221460614515,1.193812758669067
Model_11,1.7173921602501794,1.17235745050592
Model_12,1.7173270678527985,1.1723130159505477
Model_13,0.9403809724660936,0.6419399511082123
Model_14,1.6777321767310105,1.1452840317249315
Model_15,1.7912975926176338,1.2228081200001983
Model_16,1.6682607106529725,1.1388184474042344
Model_17,1.9200374956463753,1.310690892488905
Model_18,1.6806495492832219,1.1472755416005724
