Model,MSE_Validation,NMSE_Validation
Model_1,3.4513542649331583,7.624518741313617
Model_2,0.5634792947310063,1.2448036663955568
Model_3,0.484375256962876,1.0700519103661388
Model_4,0.5634367287115243,1.2447096321735178
Model_5,1.2371188212955295,2.732966515212907
Model_6,0.9562160409675384,2.1124134370027945
Model_7,0.14863720514766726,0.3283601361411718
Model_8,0.9017159257834061,1.99201514759879
Model_9,0.02986839383636769,0.0659834114660878
Model_10,0.0497431780207969,0.10988955753558691
Model_11,0.2731190496327133,0.603357740957582
Model_12,0.06624482282343634,0.1463439723543049
Model_13,0.7120201634305997,1.5729509820038514
Model_14,0.7674443795834305,1.6953907382101183
Model_15,0.29713504380845907,0.6564123924445973
