x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,-0.1888956350154713,1.9548,0.9113667861445467,0.7903418611778704,-0.6686293476659269,-0.3737794521844509,0.970041372465123,0.2509559468740532,-0.5220285645819914,0.0531824368898145,0.05756866843877573,0.07199386129804741,0.08006017534551316,0.11114856104530024,0.11175849459513665,0.09484989184642911,2.1436956350154714,1.100262421160018,0.9792374961933417,0.47973371265045556,0.18488381716897961,1.1589370074805943,0.4398515818895245,0.33313292956652013,0.2420780719052858,0.24646430345424702,0.2608894963135187,0.2689558103609845,0.30004419606077154,0.30065412961060795,0.2837455268619004
1.804,1.8141,1.8241,1.8342,1.8442,-0.2311882798856124,1.804,0.9628574488414818,0.8208270257376378,-0.9665232762679277,0.5221299682622987,0.9949676445353092,0.2081957687065335,0.9981396197889004,-0.06106448600979997,-0.027381573549663973,-0.02254709255974968,-0.0492135375594213,-0.04079166871414425,-0.05052994363069452,-0.007985989954476549,2.0351882798856122,1.1940457287270942,1.0520153056232502,0.7353349963823153,0.7533182481479112,1.2261559244209215,0.4393840485921459,1.2293278996745127,0.17012379387581245,0.20380670633594844,0.20864118732586273,0.1819747423261911,0.19039661117146817,0.1806583362549179,0.22320228993113586
1.7538,1.7638,1.7739,1.7839,1.794,-0.0071375283834537,1.7538,0.9751933060623249,0.8278103498888513,-0.9970490025970892,-0.3106169610330093,-0.4639154046957186,0.20981522164590105,0.647382293407974,-0.04190157089262403,-0.019231166514696696,-0.01645471119502884,-0.03896702512711966,-0.0734925598110554,-0.08790479834104029,-0.012660948394382374,1.7609375283834536,0.9823308344457786,0.834947878272305,0.9899114742136355,0.30347943264955557,0.4567778763122649,0.21695275002935474,0.6545198217914278,0.034764042509170326,0.012093638131242996,0.00931718281157514,0.03182949674366596,0.0663550314276017,0.08076726995758658,0.005523420010928674
2.3065,2.3166,2.3266,2.3367,2.3467,1.0182468391492343,2.3065,0.7137884277664093,0.6547020857234058,0.7135917773986346,0.6589650657588627,0.86934246454866,0.8408328310503776,-0.10168995872045666,1.024145502887451,1.018372207452475,0.9226529193637749,0.9202912447692496,0.8553030500466751,0.8616587056609133,0.8875707771411051,1.288253160850766,0.30445841138282503,0.3635447534258285,0.30465506175059975,0.3592817733903716,0.14890437460057426,0.17741400809885666,1.119936797869691,0.005898663738216792,0.0001253683032407249,0.09559391978545939,0.09795559437998469,0.16294378910255924,0.156588133488321,0.1306760620081292
1.201,1.2111,1.2211,1.2312,1.2412,1.2224712931987485,1.201,0.9461730739329264,0.811183495669647,0.030214287785410774,-0.4447186420426231,-0.6421131961667566,0.8908074658525961,0.7575476074004817,1.061672610467144,0.9160229079550484,0.1869344377704006,0.9971284376625731,0.046259446196549814,-0.07139563711196871,0.11717240861351366,0.02147129319874841,0.2762982192658221,0.4112877975291015,1.1922570054133377,1.6671899352413715,1.864584489365505,0.3316638273461524,0.4649236857982668,0.16079868273160458,0.3064483852437001,1.035536855428348,0.2253428555361754,1.1762118470021987,1.293866930310717,1.1052988845852347
1.603,1.6131,1.6231,1.6332,1.6432,0.1671357113257196,1.603,0.9973799989208094,0.8400525057055247,-0.9041175417533488,-0.5308351238737911,0.27300419910303436,0.25826637135679725,-0.7975561036395176,0.15486956645074812,0.08934652139883137,0.06662101509527192,0.06907704590322979,-0.12639531952268968,-0.15895329726007798,0.02518524975113387,1.4358642886742803,0.8302442875950898,0.6729167943798051,1.0712532530790684,0.6979708351995106,0.10586848777731475,0.09113066003107764,0.9646918149652371,0.01226614487497149,0.07778918992688824,0.10051469623044769,0.09805866542248982,0.29353103084840926,0.3260890085857976,0.14195046157458574
2.8593,2.8693,2.8794,2.8894,2.8995,-0.3163215295150597,2.8593,0.2397347783701631,0.23744499822904214,-0.5253433794929019,-0.2993666897836528,0.7091753713637776,0.223242981932748,0.534126271021326,-0.3001941571572485,-0.31534581015937846,-0.36278751455881864,-0.2248034798836677,1.1806762531845667,1.1644403966621906,-0.4377548350605412,3.17562152951506,0.5560563078852228,0.5537665277441018,0.20902184997784218,0.016954839731406934,1.0254969008788373,0.5395645114478077,0.8504478005363858,0.0161273723578112,0.0009757193556812482,0.04646598504375893,0.09151804963139201,1.4969977826996264,1.4807619261772502,0.12143330554548148
2.3568,2.3668,2.3769,2.3869,2.397,1.1128141027821667,2.3568,0.6776723187974718,0.6269813808209364,0.8589522686433139,0.584985278364023,0.6954288378373565,0.9630623688485105,-0.42852446967267066,1.1395633356594983,1.0981317535445116,1.0388478453268832,0.7403519181788951,0.9888951350447415,0.993887672393454,1.0071068887929209,1.243985897217833,0.43514178398469494,0.4858327219612304,0.2538618341388529,0.5278288244181437,0.4173852649448102,0.14975173393365626,1.5413385724548374,0.026749232877331552,0.014682349237655101,0.07396625745528351,0.37246218460327163,0.12391896773742528,0.11892643038871276,0.10570721398924587
2.9598,2.9698,2.9799,2.9899,3.0,-1.0140015677860708,2.9598,0.1411200080598672,0.14065207678644337,-0.9111302618846769,-0.9992326266100049,0.39356677038229027,0.14153217539810833,0.5150492791876308,-0.7844999727892545,-0.7164870797677975,-0.886061749594118,-0.7745282379974792,1.1645173493048282,1.134408079119162,-1.1042573158682174,3.9738015677860705,1.1551215758459379,1.1546536445725142,0.10287130590139382,0.014768941176065864,1.407568338168361,1.155533743184179,1.5290508469737016,0.22950159499681622,0.2975144880182733,0.12793981819195277,0.2394733297885916,2.1785189170908987,2.1484096469052325,0.09025574808214665
1.3015,1.3116,1.3216,1.3317,1.3417,0.8788009076135728,1.3015,0.9738720145964593,0.8270683723645155,-0.22735682647453018,0.36093325523968556,0.03320089877946233,0.6367539016779719,-0.007430518595829868,0.8423062651852167,0.6837711912884645,0.21160479761407366,0.6906230810506487,-0.04377502732577945,-0.1345512844118676,0.1232660470169023,0.42269909238642733,0.09507110698288657,0.0517325352490573,1.106157734088103,0.5178676523738872,0.8456000088341105,0.2420470059356009,0.8862314262094027,0.036494642428356094,0.19502971632510824,0.6671961099994991,0.18817782656292403,0.9225759349393522,1.0133521920254402,0.7555348605966705
2.2563,2.2663,2.2764,2.2864,2.2965,0.7137741242066449,2.2563,0.7480326060503432,0.6801979215099815,0.5324761791198862,-0.8224153371609729,-0.9609598480161843,0.7109254047122981,0.6419737622409941,0.8829308241302287,0.894967521755069,0.7865332978685275,0.9583307435456305,0.7192735202522963,0.7263525518002129,0.7544831514841671,1.542525875793355,0.034258481843698285,0.03357620269666339,0.18129794508675867,1.5361894613676177,1.6747339722228292,0.0028487194943467298,0.07180036196565076,0.16915669992358384,0.18119339754842412,0.07275917366188267,0.24455661933898565,0.005499396045651417,0.012578427593567976,0.040709027277522236
1.4523,1.4623,1.4724,1.4824,1.4925,0.4809850233493639,1.4523,0.9969364081502493,0.8398117728066573,-0.6105540026770866,0.9585177910595432,0.07087084778441104,0.3877488569283592,-0.8418702339950562,0.48268610100684306,0.33630833980524744,0.16866510576502666,0.26775073731842536,-0.1170461477764222,-0.17473940211483113,0.08749785833271966,0.971314976650636,0.5159513848008854,0.3588267494572934,1.0915390260264504,0.4775327677101793,0.41011417556495283,0.09323616642100468,1.32285525734442,0.0017010776574791775,0.14467668354411645,0.3123199175843372,0.21323428603093852,0.5980311711257861,0.655724425464195,0.3934871650166442
1.6533,1.6633,1.6734,1.6834,1.6935,-0.1742407358327165,1.6533,0.9924813449227189,0.8373848922680786,-0.9627907998027723,-0.9531652470143621,0.821170571482333,0.23445543743010352,-0.5228496483421523,0.06946027594053927,0.03856401008045052,0.032050879596889875,0.029032682459575583,-0.11590215547857668,-0.1416861015034439,0.006640110045424293,1.8275407358327165,1.1667220807554353,1.011625628100795,0.7885500639700558,0.7789245111816456,0.9954113073150495,0.40869617326282004,0.3486089125094358,0.24370101177325576,0.212804745913167,0.20629161542960636,0.20327341829229206,0.0583385803541398,0.03255463432927258,0.18088084587814077
2.5578,2.5678,2.5779,2.5879,2.598,1.1400980873808002,2.5578,0.5172141171832841,0.4944605702526616,0.8931844921187955,-0.9999998322781215,0.7660898168465627,0.9866257885692211,0.39544182838076725,1.1469565117510259,1.0189420947311798,1.0940840156783314,1.053737022460132,1.0358864897587456,1.027410019784363,1.1192009890643542,1.4177019126191996,0.6228839701975161,0.6456375171281385,0.24691359526200474,2.140097919658922,0.37400827053423746,0.1534722988115791,0.744656259000033,0.0068584243702256575,0.1211559926496204,0.04601407170246885,0.0863610649206683,0.10421159762205456,0.11268806759643724,0.02089709831644604
2.7085,2.7186,2.7286,2.7387,2.7487,0.6088229034723864,2.7085,0.38286226230261244,0.3735770281713829,0.294211065203908,0.10209307774379256,-0.6868884950421134,0.535686343128593,0.9347359009224749,0.5665863372027931,0.5382204025015137,0.5368093865351292,0.3749313577281928,-0.48263419416222464,-0.5010515459237797,0.576393203739464,2.0996770965276133,0.225960641169774,0.23524587530100355,0.31461183826847844,0.5067298257285939,1.2957113985145,0.07313656034379346,0.3259129974500885,0.04223656626959338,0.07060250097087273,0.07201351693725722,0.23389154574419363,1.0914570976346112,1.109874449396166,0.032429699732922423
1.402,1.4121,1.4221,1.4322,1.4422,0.7214600047580105,1.402,0.991742880791217,0.8369810093647967,-0.487430446934251,0.9705260062547514,-0.5898566910608736,0.4552180262589466,-0.6808289067075287,0.603482692032032,0.4457663019453957,0.19221764561247334,0.3859754121308565,-0.10010725350409871,-0.16790165030281792,0.10420865253149518,0.6805399952419894,0.27028287603320644,0.11552100460678616,1.2088904516922616,0.24906600149674085,1.311316695818884,0.26624197849906395,1.4022889114655392,0.11797731272597856,0.27569370281261485,0.5292423591455372,0.335484592627154,0.8215672582621092,0.8893616550608284,0.6172513522265154
1.8543,1.8643,1.8744,1.8844,1.8945,-0.4036583839700826,1.8543,0.9480638585878809,0.8122877601728429,-0.9015154320646698,0.9953949064070775,-0.6810239454936983,0.2138900433501553,0.7179652709331733,-0.052370047506617,-0.020118068706402203,-0.011735937421517252,-0.02778068088859165,0.00043255438411901603,-0.0052728865510743295,0.00995355581218328,2.2579583839700827,1.3517222425579636,1.2159461441429253,0.4978570480945872,1.39905329037716,0.2773655615236157,0.6175484273202378,1.1216236549032559,0.3512883364634656,0.3835403152636804,0.39192244654856534,0.37587770308149093,0.4040909383542016,0.39838549741900825,0.41361193978226585
2.206,2.2161,2.2261,2.2362,2.2462,0.5218980777208562,2.206,0.780454633227693,0.7036025514247808,0.3269037538855394,-0.5637534998963659,0.8765512051205147,0.5892696933812138,0.9887855011661797,0.7264868958346794,0.7385665859138009,0.6421593164583862,0.7672099824461082,0.5887553543999696,0.5960204138399093,0.6169239479168127,1.6841019222791438,0.25855655550683687,0.18170447370392462,0.19499432383531679,1.085651577617222,0.3546531273996585,0.06737161566035765,0.4668874234453235,0.20458881811382323,0.2166685081929447,0.12026123873753003,0.245311904725252,0.06685727667911345,0.07412233611905317,0.09502587019595654
1.0,1.0101,1.0201,1.0302,1.0402,1.7847294668539282,1.0,0.8625054540460255,0.7594748346781606,0.469549345323962,-0.9742691038381996,0.8197287606884069,1.643714312671859,0.7154401305410035,1.3976944034454069,1.2597693673968977,0.0,1.2500140925433891,0.35229183757017113,0.1685814224140474,0.0,0.7847294668539282,0.9222240128079027,1.0252546321757676,1.3151801215299663,2.758998570692128,0.9650007061655212,0.14101515418206922,1.0692893363129246,0.38703506340852134,0.5249600994570305,1.7847294668539282,0.5347153743105391,1.432437629283757,1.6161480444398808,1.7847294668539282
2.6583,2.6683,2.6784,2.6884,2.6985,0.7165546247327497,2.6583,0.4287355071360398,0.4157210887553463,0.5413815162279643,-0.40772819770773444,0.7461078884762793,0.6909699001122994,0.22963867380836595,0.8102702503559229,0.7533707861205055,0.7786237154497685,0.40050667627920095,0.166768425924692,0.14890498818954223,0.8236518676541256,1.9417453752672504,0.28781911759670986,0.30083353597740337,0.1751731085047854,1.1242828224404842,0.029553263743529623,0.02558472462045025,0.4869159509243837,0.09371562562317326,0.036816161387755786,0.06206909071701883,0.3160479484535487,0.5497861988080577,0.5676496365432074,0.1070972429213759
