x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,1.1128984608600083,1.2513,0.9612496644235325,0.8199076359874866,-0.09702305410201037,-0.06078364480972996,-0.9708317526320542,0.7540302218403002,0.4108373061267973,0.9552838406490559,0.8028237809225511,0.2051386547296879,0.8513679630248381,-0.0033571341953488876,-0.10706621017188393,0.12375512181595218,0.13840153913999176,0.15164879643647577,0.2929908248725217,1.2099215149620186,1.1736821056697382,2.0837302134920623,0.3588682390197081,0.702061154733211,0.1576146202109524,0.3100746799374572,0.9077598061303205,0.26153049783517024,1.1162555950553572,1.2199646710318923,0.9891433390440562
1.7035,1.7136,1.7236,1.7337,1.7437,-0.0187641334993399,1.7035,0.9850893624596986,0.8333214923062847,-0.9948934474512549,-0.901622802915331,-0.684777866135698,0.21851219851393613,0.0016490566490188967,0.0027307674253489456,0.0027262538403971526,0.0030322216551420013,-0.008518455372113725,-0.09840471257259453,-0.11814781425649348,-0.0068631227913448665,1.7222641334993398,1.0038534959590384,0.8520856258056246,0.9761293139519149,0.8828586694159911,0.6660137326363581,0.23727633201327603,0.0204131901483588,0.021494900924688847,0.021490387339737054,0.021796355154481903,0.010245678127226177,0.07964057907325463,0.09938368075715358,0.011901010707995034
2.005,2.0151,2.0251,2.0352,2.0452,-0.2400542032802946,2.005,0.889565286658642,0.7767980603064455,-0.5051415232588465,-0.9985181374451383,-0.8671133967616694,0.2856682387486578,-0.7559553335648824,0.14879318626015425,0.13902622238303342,0.14804648418828606,0.13065594019607085,0.18229639191790184,0.18524953680547093,0.1649330417318321,2.2450542032802945,1.1296194899389365,1.01685226358674,0.26508731997855195,0.7584639341648437,0.6270591934813748,0.5257224420289524,0.5159011302845878,0.38884738954044884,0.379080425663328,0.3881006874685806,0.37071014347636544,0.4223505951981964,0.42530374008576555,0.4049872450121267
1.5528,1.5628,1.5729,1.5829,1.593,0.3963692762295866,1.5528,0.9997535085751033,0.8413377793609403,-0.8231024483964254,0.09742127006324303,0.932546232918934,0.2908638822399113,-0.8973640956155711,0.2547029844545984,0.15605375183358428,0.10315711728231576,0.11592701738507333,-0.1300483607922855,-0.17016107461574503,0.046243176367135826,1.1564307237704132,0.6033842323455166,0.4449685031313537,1.219471724626012,0.2989480061663436,0.5361769566893474,0.10550539398967534,1.2937333718451578,0.14166629177498824,0.24031552439600234,0.2932121589472709,0.2804422588445133,0.526417637021872,0.5665303508453317,0.3501260998624508
1.1508,1.1608,1.1709,1.1809,1.191,1.4684167177473313,1.1508,0.928740162875039,0.8008661314762414,0.15172705804977774,-0.7399118905318546,0.2250995803264368,1.0478240503712979,0.9588955780790437,1.159686859091326,1.0200492481082457,0.1571518865913687,1.1143737057719039,0.1056904353192213,-0.026911025059377702,0.10281326918355069,0.31761671774733125,0.5396765548722923,0.6675505862710899,1.3166896596975535,2.208328608279186,1.2433171374208944,0.4205926673760334,0.5095211396682876,0.3087298586560052,0.4483674696390856,1.3112648311559627,0.3540430119754274,1.36272628242811,1.495327742806709,1.3656034485637807
1.1005,1.1106,1.1206,1.1307,1.1407,1.6239978501077892,1.1005,0.9089255896295843,0.7888438693339732,0.26634574969231767,-0.9241103708277205,0.8386821151985776,1.2257004140590428,0.9943128798453825,1.248784958971166,1.1126085172311597,0.1156967322188349,1.195980299947168,0.17604670293221697,0.02744391688341928,0.07963579089831443,0.5234978501077892,0.7150722604782049,0.835153980773816,1.3576521004154716,2.54810822093551,0.7853157349092116,0.39829743604874634,0.6296849702624067,0.37521289113662326,0.5113893328766295,1.5083011178889543,0.42801755016062115,1.4479511471755722,1.59655393322437,1.5443620592094747
2.608,2.6181,2.6281,2.6382,2.6482,0.9878362362910912,2.608,0.4736166236962952,0.45610778348210873,0.7453224738289475,0.7923874107800619,0.6196070369806622,0.8499816966566672,-0.07368114459659252,1.0067605820787286,0.9106985674414796,0.9663801365037595,0.631033346779415,0.7098267598306082,0.6962285983236363,1.0054592235630857,1.6201637637089088,0.514219612594796,0.5317284528089825,0.24251376246214373,0.19544882551102927,0.36822919931042897,0.13785453963442396,1.0615173808876837,0.018924345787637464,0.0771376688496116,0.02145609978733165,0.35680288951167616,0.278009476460483,0.2916076379674549,0.017622987271994517
2.4573,2.4673,2.4774,2.4874,2.4975,1.107022898921297,2.4573,0.6004731308320367,0.5650329019082646,0.9989568932633296,0.19836425869608393,0.44231950906280426,1.098134395496541,0.5722038220353862,1.2499321333149447,1.1280415608961039,1.1678700775832422,0.9030921859134674,1.1786123507313868,1.1786396423804126,1.1586792210352108,1.3502771010787031,0.5065497680892602,0.5419899970130323,0.10806600565796731,0.908658640225213,0.6647033898584926,0.00888850342475589,0.5348190768859107,0.14290923439364778,0.02101866197480695,0.060847178661945334,0.2039307130078295,0.07158945181008991,0.07161674345911573,0.05165632211391391
2.407,2.4171,2.4271,2.4372,2.4472,1.1181546230880006,2.407,0.6399188467918189,0.597130346751925,0.9569771489308218,-0.9621494281831745,0.6434895280999195,1.0561673183205245,-0.19209464240529356,1.2179400231256083,1.1330532086809935,1.1244057236730118,0.6861993143695223,1.1046663941050374,1.1076000329959101,1.1011158961793774,1.2888453769119994,0.47823577629618175,0.5210242763360756,0.16117747415717887,2.0803040512711752,0.47466509498808107,0.06198730476747616,1.3102492654932942,0.09978540003760772,0.014898585592992841,0.006251100585011216,0.4319553087184783,0.013488228982963202,0.010554590092090477,0.01703872690862318
1.3518,1.3618,1.3719,1.3819,1.392,0.8800414647156459,1.3518,0.9840584731258981,0.8327511856861128,-0.35869330882595896,0.7387386000800857,0.9914021626553691,0.5376303538905358,-0.39596568378302016,0.724117612715329,0.5631680037959385,0.20708646193153682,0.5302309957378077,-0.07587018885731445,-0.15467792814749778,0.11646822326716269,0.47175853528435396,0.10401700841025219,0.04729027902953309,1.238734773541605,0.1413028646355602,0.11136069793972314,0.3424111108251101,1.2760071484986661,0.1559238520003169,0.3168734609197075,0.6729550027841091,0.3498104689778382,0.9559116535729604,1.0347193928631437,0.7635732414484833
