Model,MSE_Test,NMSE_Test
Model_1,2.767677875645754,6.085379290809758
Model_2,0.4366753587824138,0.9601316715809686
Model_3,0.41104076370007164,0.9037680913337616
Model_4,0.809637087301093,1.7801742057803775
Model_5,1.7910866788625106,3.938117900029133
Model_6,0.7665395565721745,1.685414326644658
Model_7,0.11878229884481213,0.26117032905657195
Model_8,0.8816382316248552,1.9384853576806678
Model_9,0.05759208500001318,0.12662950571582104
Model_10,0.09236347190675981,0.20308243387520078
Model_11,0.5403437575045797,1.188070599100879
Model_12,0.09947816764819632,0.21872573633692544
Model_13,0.648566202696204,1.426022650011517
Model_14,0.7674326097375305,1.687377910371605
Model_15,0.5894582620868898,1.296060185495154
