x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-0.14596443725743793,-1.985668609759457,1.200566281358161,0.5550307616033425,0.33585523756699204,1.232927933882047,1.2326377021409676,2.372168597059046,1.6257159229617066,1.5041995694056216,2.581238550130765,3.5465486652724723,3.700577542470718,3.5673409728120773,2.0401719634479294,2.105253508496402,2.066887893525632,2.093026927015594,2.055358657556232,2.058319069450314,2.8841606321544973,0.6455355197548185,0.8647110437911689,0.0323616525238859,0.03207142078280656,1.171602315700885,0.4251496416035456,0.3036332880474606,1.3806722687726039,2.3459823839143112,2.500011261112557,2.3667746914539163,0.8396056820897684,0.9046872271382411,0.8663216121674711,0.8924606456574331,0.8547923761980711,0.8577527880921529,1.6835943507963362
-0.04001440458199322,-0.05352813050869344,-0.4426875498656345,0.6453492211110651,1.530701820281008,1.1678226824099571,1.1678155146174303,0.7250907507217113,0.72509040009457,0.7250900494994432,1.4877355624174768,0.7256289216553325,0.7261676352269902,0.7165111119397093,1.3720740756189103,1.2435387288369133,1.4994846864896416,1.4308554217183196,1.5000491245835992,1.3985786453673281,0.7656815541264632,1.0880367709766996,1.9733893701466427,1.6105102322755918,1.6105030644830647,1.1677783005873459,1.1677779499602046,1.1677775993650776,1.9304231122831115,1.168316471520967,1.1688551850926248,1.1591986618053438,1.814761625484545,1.6862262787025477,1.942172236355276,1.8735429715839542,1.9427366744492338,1.8412661952329628,1.2083691039920978
-1.6005853169032462,-1.916129997761601,1.993359071995389,-0.6849793988449281,0.3908922662868114,1.5146277882024668,1.4748362182893664,2.312889518484423,2.3084478676991314,2.30422194050716,2.3319555299773906,2.3050508861033485,2.026615157125895,2.738959383895029,2.2955822394687506,2.2906872913483287,2.3072248932186814,2.304624862039521,2.2964225286987983,2.29646648607748,2.9446527646970053,2.678338470840317,1.6024668057085778,0.4787312837929223,0.5185228537060227,0.31953044648903406,0.31508879570374226,0.3108628685117707,0.33859645798200155,0.31169181410795943,0.03325608513050593,0.7456003118996399,0.30222316747336153,0.2973282193529396,0.3138658212232923,0.311265790044132,0.3030634567034092,0.3031074140820911,0.9512936927016162
-0.7138931468918497,0.9146633134614498,1.8840631955706582,0.0708926743455659,1.1995112276143938,1.43172267437525,1.4194316791215589,-0.10025642020188452,0.43698617998430256,0.5714737505266054,-0.057509437435042665,-0.006341531550978274,0.166551682274369,0.11858625186800809,-0.06341081196422449,-0.06807398432931933,-0.06601303830528749,-0.06623944405886317,-0.06082126560530132,-0.060833038913777226,-0.9792550963004448,1.8131705212250924,0.6845519679562644,0.45234052119540813,0.4646315164490993,1.9843196157725427,1.4470770155863555,1.3125894450440527,1.9415726330057008,1.8904047271216364,1.717511513296289,1.76547694370265,1.9474740075348826,1.9521371798999776,1.9500762338759456,1.9503026396295213,1.9448844611759595,1.9448962344844354,2.863318291871103
-0.4170503829304733,-0.9224841016543113,1.1435524224649547,0.32394008244909983,1.1942127862633185,1.3534277201925717,1.3492591396071283,1.4658433745016812,1.447731315715636,1.431791939072303,1.5390162555169704,1.7078036395589784,1.89518108341325,1.782018001731136,1.735488245950818,1.6882520455414034,1.8037164222537636,1.7827993716881605,1.7988967354144805,1.7987471741493115,1.7715951931965912,0.8196123400158548,0.050660363798363806,0.20987529772761704,0.2057067171421736,0.32229095203672653,0.30417889325068126,0.28823951660734837,0.3954638330520157,0.5642512170940237,0.7516286609482954,0.6384655792661813,0.5919358234858634,0.5446996230764487,0.6601639997888089,0.6392469492232058,0.6553443129495258,0.6551947516843568,0.6280427707316365
1.6087873108120878,0.5162458017495983,0.12140839010770144,2.0508913168295244,1.4208285187027574,0.9186118956044699,-0.09707112498995285,0.2393796798543102,0.0648447036998806,-0.030728853515791354,0.22041087158334732,0.2687680045862947,-0.11074706000119272,-0.6961548681568724,0.2698220968045103,0.27864303835931337,-0.250858044508974,-0.47973957427497205,-0.2484976161204192,-0.2488379850006759,-0.9283683508804538,1.929482926721823,1.299420128595056,0.7972035054967684,0.2184795150976543,0.11797128974660875,0.056563686407820835,0.1521372436234928,0.09900248147564589,0.14735961447859325,0.23215545010889416,0.8175632582645739,0.14841370669680887,0.15723464825161193,0.3722664346166754,0.6011479643826735,0.36990600622812064,0.3702463751083773,1.0497767409881553
1.6383802509731602,0.3205416443763228,-0.08598633757829721,2.0761181968989226,1.48850251206507,1.0382615597771083,-0.09557371646901114,0.406210190113395,0.10813620119320444,-0.014893744012892118,0.3875840024323447,0.4647346150910296,-0.12811959437259468,-0.6214735391344269,0.4477800635076714,0.4608969505513411,0.36175223742453755,0.33969224438754414,0.36350854274833516,0.36347072133938263,-0.9928370825501794,2.16210453447722,1.574488849643367,1.1242478973554055,0.009587378890713927,0.4921965276916922,0.19412253877150165,0.0710925935654051,0.4735703400106419,0.5507209526693269,0.04213325679429747,0.5354872015561297,0.5337664010859686,0.5468832881296384,0.44773857500283476,0.42567858196584135,0.4494948803266324,0.44945705891767984,0.9068507449718822
-1.4575527727913957,0.6922135360889999,1.0295275531280357,-0.5630494785095025,1.335715806466136,1.5089259196483895,1.4741593354118925,0.0893737356628238,1.2084354100169687,1.2888835411913218,0.11031073267399127,0.026101154828804596,-0.9062150970047785,-0.3108606540303579,0.11389586996707224,0.11819210756532683,0.10128282309861858,0.1052912603661117,0.10519627233371631,0.10518676228834489,-2.0536378820797925,1.5925770316375383,0.3061882533381004,0.47939836652035384,0.4446317822838568,0.9401538174652119,0.17890785688893307,0.2593559880632861,0.9192168204540444,1.003426398299231,1.935742650132814,1.3403882071583935,0.9156316831609634,0.9113354455627088,0.9282447300294171,0.924236292761924,0.9243312807943194,0.9243407908396908,3.083165435207828
0.6826378872525939,-1.317212562331794,1.3158797032554874,1.2613834035464988,0.8933213706558721,0.3409937628822999,0.4207115200522192,1.8023346958536521,0.8727318774764466,0.7702240081818745,1.7576304996503427,2.149612566623802,2.786822651392392,2.135269230159699,1.7554484349163837,1.7616892776326307,1.763005534762096,1.7635583792299445,1.7555399957820121,1.7555617510145272,1.1585571110603268,0.054496299708988616,0.4225583325996153,0.9748859403731875,0.8951681832032683,0.4864549925981647,0.44314782577904077,0.5456556950736129,0.44175079639485526,0.8337328633683145,1.4709429481369045,0.8193895269042115,0.4395687316608963,0.4458095743771433,0.4471258315066087,0.4476786759744571,0.4396602925265247,0.43968204775903974,0.15732259219516065
-0.967077190492137,-0.3123150605696789,0.8593630027861117,-0.14493729958150947,1.4906847261157878,1.4710511209441615,1.4510857169757403,0.9456969768230269,0.984732565643244,1.0162286665884865,0.9772526565015257,0.7599004846747178,0.5285226368895418,0.7433222128433004,1.0384683031156585,1.033004154740572,0.9948467426679313,0.9983039738833003,0.9931420353062135,0.9931752718883138,0.5974415395413114,1.0043003023676211,0.6313217233296762,0.6116881181580498,0.5917227141896286,0.08633397403691523,0.1253695628571323,0.15686566380237488,0.11788965371541404,0.09946251811139384,0.33084036589656984,0.1160407899428113,0.17910530032954686,0.17364115195446028,0.1354837398818196,0.13894097109718861,0.13377903252010181,0.13381226910220212,0.26192146324480026
