Model,MSE_Test,NMSE_Test
Model_1,2.403564005707068,2.638785760400356
Model_2,1.737293616871395,1.9073116617446058
Model_3,1.110744497293188,1.2194461041773192
Model_4,1.0989340960933847,1.206479892985665
Model_5,2.2421477879393192,2.4615727484182113
Model_6,1.0628188804508791,1.1668303073932078
Model_7,1.0244357144404492,1.1246908213354567
Model_8,2.23018413492582,2.4484382876177357
Model_9,1.7244609143347684,1.893223102987402
Model_10,1.3918730294211439,1.5280869249168836
Model_11,1.4983927467055012,1.6450310597534952
Model_12,2.099252283814593,2.3046929563202125
Model_13,2.1165432097689534,2.323676036897291
Model_14,2.1331924152853956,2.341954595876561
Model_15,2.135184622701975,2.3441417681549575
Model_16,2.1188931613138524,2.3262559634811417
Model_17,2.119210554695628,2.3266044181652217
Model_18,4.145381824195251,4.5510643790369825
