Model,MSE_Validation,NMSE_Validation
Model_1,2.0065066611745035,2.761148425105101
Model_2,1.5505524229356409,2.1337110229804033
Model_3,0.9536693771295489,1.312341867427874
Model_4,0.8240438218668116,1.133964489125239
Model_5,1.4279812649302366,1.9650411817889328
Model_6,0.8997672520409091,1.2381672979244778
Model_7,0.8641937522546709,1.189214700452036
Model_8,1.5284617872832258,2.1033121586150423
Model_9,1.4462508679879558,1.9901819334675686
Model_10,1.4057297971580445,1.9344209967756911
Model_11,1.4572702564075801,2.0053456842635202
Model_12,1.4170501064865637,1.9499988440258205
Model_13,1.4099230626307615,1.9401913381256986
Model_14,1.4582900319663852,2.0067489946699295
Model_15,1.4591373825818112,2.0079150315750476
Model_16,1.449245668389693,1.9943030702535889
Model_17,1.430912279264797,1.9690745427392997
Model_18,2.6170113112828672,3.601262233737728
