x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-0.8171555376485615,1.5584491128882512,1.250991574380142,0.2065047990044372,0.9981734478370056,1.849188732818186,1.831915547745543,-0.5009782129020861,1.1046444549621754,1.1563814412109759,-0.4591678146597151,-0.0621354644133727,0.9732865096657788,0.2610124601273176,-0.4531004515766195,-0.4579962033000615,-0.4680793251363935,-0.46738744200405047,-0.45821188679403946,-0.4582414137112658,-2.1671245943394912,1.044486775375705,0.2528181265431365,0.5981971584380439,0.580923973365401,1.7519697872822282,0.14634711941796663,0.09461013316916622,1.7101593890398572,1.3131270387935148,0.2777050647143633,0.9899791142528245,1.7040920259567616,1.7089877776802036,1.7190708995165356,1.7183790163841925,1.7092034611741815,1.709232988091408,3.4181161687196333
1.0169470788034176,-1.4898455388405203,0.914596604112423,1.956953590919997,1.0635639451545724,0.09897141123033071,0.3219811556958909,2.4082830479773136,0.5817946971351127,0.5492008712901961,2.374686807654517,2.6317136316184166,3.4256211802793675,2.6691484600696405,2.3764083784766257,2.377750522653393,2.3869842923535107,2.3850793534236265,2.377562575950271,2.3775926204283153,0.8583465870193387,1.0423569868075742,0.14896734104214937,0.8156251928820923,0.5926154484165321,1.4936864438648905,0.3328019069773104,0.3653957328222269,1.460090203542094,1.7171170275059935,2.5110245761669443,1.7545518559572173,1.4618117743642025,1.4631539185409697,1.4723876882410876,1.4704827493112034,1.462965971837848,1.4629960163158922,0.056250017093084304
1.335478910572598,-0.7800453000360831,0.6402892972406431,2.2609571156440516,1.6648479011658754,0.23256003204918452,0.14755722970589824,1.7308569544907204,0.5280816214469887,0.432145065119377,1.705273923426309,1.624553634410984,0.8488993089417256,1.0939214573657785,1.7054256484904817,1.7028775215986984,1.7160879953873653,1.7123767826295833,1.711150978335454,1.7111634348084577,-0.1375265633304681,1.6206678184034085,1.0245586039252323,0.4077292651914586,0.49273206753474486,1.0905676572500773,0.11220767579365443,0.2081442321212661,1.064984626185666,0.984264337170341,0.2086100117010825,0.4536321601251354,1.0651363512498386,1.0625882243580553,1.0757986981467222,1.0720874853889402,1.0708616810948108,1.0708741375678146,0.7778158605711112
0.42727107384150975,-0.244602770883058,1.151060081686663,1.3941728384973637,1.912370723096636,1.0223885085046214,1.0410948604189898,1.2198360770933383,1.1726699541047148,1.1350447893262117,1.1398737287230891,1.1676046045130255,1.1055874801964842,1.071128996289453,1.1511545709199602,1.1631036270415387,1.1445586815856268,1.1491160876338793,1.1429315499819201,1.1429723196951076,1.0967376961439805,0.24311275681070077,0.7613106414099731,0.1286715731820416,0.10996522126767316,0.06877599540667534,0.02160987241805179,0.016015292360451294,0.011186352963573842,0.01654452282636254,0.04547260149017873,0.07993108539720994,9.448923329724579e-05,0.012043545354875729,0.00650140010103617,0.0019439940527836708,0.008128531704742814,0.008087761991555364,0.05432238554268243
1.414736438121242,-0.6214458673502505,0.5048550928759328,2.336599689894406,1.7623443791162394,0.4498761919795,0.12957944274968014,1.5794912768818758,0.48906861122866974,0.379995708615557,1.5553414794111773,1.481942595573882,0.4849133626667441,0.7694370974443132,1.5504141680286305,1.546130733286003,1.5650521357586253,1.560650052087016,1.561115927624792,1.5611239743014091,-0.3553403529959147,1.8317445970184734,1.2574892862403066,0.05497890089643276,0.37527565012625264,1.074636184005943,0.01578648164726304,0.1248593842603758,1.0504863865352445,0.9770875026979493,0.019941730209188657,0.26458200456838044,1.0455590751526977,1.0412756404100703,1.0601970428826926,1.0557949592110831,1.0562608347488591,1.0562688814254764,0.8601954458718475
-0.3823237128237928,0.21831779546063335,-0.5977042418897711,0.6215038484705897,1.9181252891422294,1.7271304779876804,1.7233015616150502,0.7780294197991459,0.8118813308298919,0.8401416656037801,0.8673924315848984,0.7351162915636058,0.6858753722499911,0.7834134890443318,0.8545349609575552,0.8408383451280441,0.8633485957014406,0.8576932158038841,0.8648211525976957,0.8647510265991946,0.6020301116236588,1.2192080903603608,2.5158295310320007,2.3248347198774515,2.3210058035048213,1.3757336616889169,1.4095855727196631,1.4378459074935512,1.4650966734746695,1.332820533453377,1.2835796141397622,1.381117730934103,1.4522392028473263,1.4385425870178152,1.4610528375912117,1.4553974576936552,1.4625253944874668,1.4624552684889656,1.19973435351343
0.722275934275198,0.24881768636175466,-0.4096921700856062,1.6757224622334184,1.9113883264127631,0.5386462145663599,0.6447281070723181,0.7489206356435991,0.7322270101822292,0.7173039267360041,0.7016179403249043,0.5921695284789771,0.4241078788643525,0.4066011919387904,0.6781311045960313,0.6869615292648628,0.6882994712873962,0.6885749456382769,0.6898012104668969,0.6897741693100266,0.5058584256339271,2.085414632319025,2.3210804964983693,0.9483383846519661,1.0544202771579243,1.1586128057292053,1.1419191802678355,1.1269960968216104,1.1113101104105105,1.0018616985645834,0.8338000489499587,0.8162933620243966,1.0878232746816376,1.096653699350469,1.0979916413730024,1.0982671157238832,1.0994933805525031,1.0994663393956328,0.9155505957195333
-0.6966840957746235,0.47282244064665957,-0.3018863084405692,0.321481511864975,1.836070023342875,1.8247519589341206,1.8115715042675704,0.5351327875678586,0.7727267645616213,0.8916613304382233,0.5841730895673718,0.44486909799653573,0.29900218057807304,0.5207619730107924,0.577613842506765,0.5720824292632896,0.5758133277702481,0.5753755257635738,0.5788413708021161,0.5788403895338388,-0.1181466670929654,0.6233678203055442,2.1379563317834442,2.1266382673746898,2.1134578127081394,0.8370190960084278,1.0746130730021903,1.1935476388787924,0.886059398007941,0.7467554064371049,0.6008884890186422,0.8226482814513616,0.8795001509473341,0.8739687377038587,0.8776996362108173,0.8772618342041429,0.8807276792426852,0.880726697974408,0.1837396413476038
0.2924498480324487,1.6618098542753856,1.9621063770017235,1.2655008385093933,0.8996471826106986,1.2049825972608712,1.21013479799878,-0.5996246480958844,-0.22781367617581139,-0.08522279496106844,-0.7164501437660153,0.3584992803483391,0.6160378518451554,0.3317776405499159,-0.3358836044746436,-0.3852949726513677,-0.39472851756995797,-0.41024896321039805,-0.3840167326701436,-0.3844351475756913,-0.5523102676625922,0.6966055384923302,1.0624591943910249,0.7571237797408523,0.7519715790029435,2.561731025097608,2.189920053177535,2.047329171962792,2.6785565207677386,1.6036070966533844,1.3460685251565683,1.6303287364518075,2.297989981476367,2.347401349653091,2.3568348945716817,2.3723553402121214,2.346123109671867,2.3465415245774146,2.5144166446643155
-1.764074419413935,-1.0426832494624085,2.815663668149648,-0.6972249038813714,1.4673108941092043,1.9268036486347366,1.8745287960282577,1.981515929163487,2.039696720108925,2.0845277406825793,2.0008833651849196,2.1091006597783455,2.0007422158216635,1.4991808066531909,1.9641956704078136,1.9565739833157558,1.966842766230286,1.9574841696201224,1.960249144653734,1.960268214745716,1.2360476908900955,3.5128885720310192,1.3483527740404435,0.8888600195149112,0.9411348721213901,0.8341477389861609,0.7759669480407227,0.7311359274670686,0.8147803029647283,0.7065630083713024,0.8149214523279844,1.316482861496457,0.8514679977418342,0.859089684833892,0.8488209019193618,0.8581794985295255,0.8554145234959138,0.8553954534039319,1.5796159772595524
