0,1,2,3
2.1395,1.4237,2.8425,2.3662
8.495188972324334,4.1524561394283275,17.15860848235622,10.656819330865373
72.16823567550097,17.242891989876007,294.4178450507868,113.5677982507059
74.30773567550096,18.666591989876007,297.2603450507868,115.93399825070591
77.77277967410598,16.83340683156188,277.2764641140896,119.33298350844262
82.35023992410596,18.860328521561883,285.3562703640896,124.93188594844261
82.33496786882628,18.853565981112233,285.32931322170936,124.91320599429791
81.50764011704716,17.871127693053314,285.0616171000908,124.2318894070596
82.40097010857694,17.385567031190238,285.83241678656145,125.57005686984014
82.40706558682615,15.5721625275575,285.49970001393126,125.47840723650859
82.72374457013089,15.423632023350413,285.15987011046155,125.65556292900862
82.72842643096958,15.422298875246046,285.1673250229049,125.66154185182677
82.9116506906233,16.653355763782724,285.1945683930773,125.73016997942058
82.74472431718894,16.230567349119298,284.8206702574157,126.27599906495333
82.7407721455359,16.160689759072937,284.7888167867234,126.35627641608515
82.52273775031237,16.292018702706898,284.8322086204274,126.82931949549484
