gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.10127405193002627,1.5012466692094728e-09,2.979873684446123e-09,-6.030268193039463e-10,8.756001959327038e-10,-7.38680195587106e-10,7.399468196495441e-10,4.248365092573231e-09,5.726992107809881e-09,1.8856190571670023e-09,3.3642460724036523e-09,3.6312208996482486e-09,5.109847914884899e-09,3.6905330970720385e-09,5.169160112308689e-09,5.926836448652851e-09,7.405463463889501e-09,5.189228090163036e-09,6.667855105399686e-09,3.108473121018512e-09,4.587100136255162e-09,5.731975848977359e-09,7.210602864214009e-09,5.018154602944668e-09,6.496781618181318e-09,6.213658715216412e-09,7.692285730453062e-09,1.4589467461448069e-09,2.937573761381457e-09,1.4342597398389964e-09,2.9128867550756465e-09,9.369351004557748e-10,2.415562115692425e-09,2.0112786513272494e-09,3.4899056665638995e-09,3.0036871832248946e-09,4.482314198461544e-09,1.5499982146398487e-09,3.028625229876499e-09,1.5225506247829975e-09,3.0011776400196476e-09,1.1088651114447918e-09,2.587492126681442e-09,2.470315164384676e-09,3.948942179621326e-09,1.2581222979618858e-09,2.736749313198536e-09,6.047707523986064e-11,1.5391040904765106e-09,1.2448987573788065e-09,2.7235257726154566e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,0.9555177001627848,3.0087111894635487e-09,4.649524076981502e-09,-6.030268193039463e-10,8.261262085748996e-09,-7.38680195587106e-10,8.396915462032155e-09,4.8670789769094536e-09,2.7911562895355963e-09,2.356115909167414e-09,5.302119357277636e-09,4.321945193719526e-09,3.336290072725524e-09,4.793978435461382e-09,2.864256830983668e-09,7.248383520806633e-09,4.0985174563841717e-10,7.078884849419095e-09,5.793504170259551e-10,4.3867096166920985e-09,3.2715256497529514e-09,7.92419051025724e-09,2.6595524381218973e-10,7.157144172889943e-09,5.010910935551065e-10,8.661002399394135e-09,1.0027671329490847e-09,1.1350592551150503e-08,3.6923572847054526e-09,1.0992373644686442e-08,3.3341383782413926e-09,1.070577437793643e-08,3.0475391114913806e-09,1.22522920223004e-08,4.5940567558553505e-09,1.197446215945832e-08,4.31622689301327e-09,1.2710645820426787e-08,5.052410553981737e-09,1.1343070743285225e-08,3.6848354768401754e-09,1.2439994406383688e-08,4.781759139938638e-09,1.2008550326561659e-08,4.350315060116609e-09,1.4226686727338516e-08,6.568451460893466e-09,1.3713661730664127e-08,6.055426464219077e-09,1.4880478130734807e-08,7.222242864289757e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.33706734724820464,1.9870614589860836e-09,5.5043217830081436e-09,-6.030268193039463e-10,2.9142335047181138e-09,-7.38680195587106e-10,2.7785801284349537e-09,3.813254207592357e-09,7.3305145316144165e-09,1.5933116730681878e-09,5.110571997090248e-09,-4.673188742847921e-09,1.1559284188258607e-09,-3.133245278247944e-09,3.84015045774116e-10,5.501919799990624e-10,4.067452304021122e-09,-5.4243650860288475e-09,1.9071047620067876e-09,-3.983049706818413e-09,4.657893827963527e-10,-5.054073026656194e-09,1.5368127026341341e-09,-5.734826916020526e-09,2.2175665919984664e-09,-4.467652410293221e-09,9.503920862711613e-10,-6.493486737124746e-09,2.9762264131026863e-09,-6.516075701455925e-09,2.998815377433865e-09,-3.877644393821814e-09,3.603840697997537e-10,-2.660604471431033e-09,8.566558525910268e-10,-1.5830612319277916e-09,1.9341990920942684e-09,-3.4997772829390306e-09,1.7483041083029357e-11,-3.7908935201786465e-09,2.7363319615658656e-10,-4.1777264676613755e-09,6.604661436393156e-10,-3.6799383822799515e-09,1.626780582578916e-10,-3.679938382279968e-09,1.6267805825790815e-10,-4.948471232730241e-09,1.431210908708181e-09,-3.764151652181456e-09,2.4689132815939585e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,1.0770995254674933,-6.94971189961379e-09,1.565912531119925e-08,-6.030268193039463e-10,9.312440230889406e-09,-7.38680195587106e-10,9.448093607172566e-09,-4.996966753902806e-09,1.3706380165488267e-08,-3.004521002971444e-09,1.1713934414556904e-08,-6.387960710471631e-10,9.348209482632623e-09,-2.8303654160741304e-09,1.1539778827659591e-08,1.6425250823702241e-09,7.0668883292152355e-09,2.210121411526452e-09,6.499292000059008e-09,7.170459699305946e-10,7.992367441654866e-09,2.498714065371151e-09,6.210699346214309e-09,2.338091316274727e-09,6.371322095310733e-09,1.1858248540797584e-09,7.523588557505702e-09,2.0425862971748083e-08,1.1716449560162623e-08,1.8943398271848952e-08,1.0233984860263492e-08,5.298782870422148e-08,4.427841529263602e-08,3.71945409822216e-08,2.8485127570636138e-08,3.415283154824724e-08,2.544341813666178e-08,4.395608960491382e-08,3.524667619332836e-08,3.279397707163406e-08,2.4084563660048598e-08,3.374772615548306e-08,2.50383127438976e-08,6.757257180742094e-09,1.9521562308433664e-09,1.3779197783414399e-08,5.069784371828939e-09,1.6285766923690957e-08,7.576353512105497e-09,1.635525565780966e-08,7.6458422462242e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.09292710049076634,7.737629781330998e-10,2.1802235087038997e-09,-6.030268193039463e-10,8.034337112668536e-10,-7.38680195587106e-10,6.677803349836939e-10,5.4504252768428884e-09,6.856885807413689e-09,2.8840685867274072e-09,4.290529117298207e-09,3.360437283427101e-09,4.7668978139979005e-09,3.2106897029616277e-09,4.617150233532427e-09,4.22160447895782e-09,5.6280650095286194e-09,-1.6258798876721442e-10,1.2438725418035855e-09,-4.2581989457774615e-10,9.806406359930538e-10,1.0549650398991352e-09,2.461425570469935e-09,2.281939044508217e-10,1.6346544350216216e-09,1.3499958579494807e-09,2.7564563885202807e-09,-3.3492170637860514e-09,1.9427565332152515e-09,-3.3669366170072707e-09,1.9604760864364708e-09,-1.6438250815029174e-09,2.3736455093211747e-10,5.388649948403351e-11,1.4603470300548334e-09,4.779972403046779e-10,1.8844577708754777e-09,-6.980069366835832e-10,7.084535938872167e-10,-1.6384194940376516e-09,2.3195896346685169e-10,-1.6779043010443865e-09,2.7144377047358663e-10,-2.1965106637532393e-09,7.900501331824394e-10,-2.1770503407507676e-09,7.705898101799677e-10,-3.5904096492810073e-09,2.1839491187102074e-09,-2.4694477826564397e-09,1.0629872520856398e-09
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.3640501095073516,1.021467772420289e-08,1.3965226945732861e-08,-6.030268193039463e-10,3.1475224022260243e-09,-7.38680195587106e-10,3.0118690259428643e-09,3.1738640331359625e-09,6.924413254665933e-09,1.2055346374976782e-09,4.956083859027648e-09,-7.433806988299531e-09,3.683257766769561e-09,-2.6091702481811317e-09,1.1413789733488389e-09,4.938821443255134e-10,4.244431365855484e-09,-4.8859696489210315e-09,1.135420427391061e-09,-3.641738081039952e-09,1.0881114049001835e-10,-4.724144880191973e-09,9.735956586620024e-10,-5.36103138118176e-09,1.6104821596517898e-09,-2.872402943999018e-09,8.781462775309526e-10,-6.998980811808343e-09,3.2484315902783727e-09,-7.017843169623674e-09,3.2672939480937034e-09,-4.324834956216125e-09,5.742857346861547e-10,-1.1683515062966329e-09,2.5821977152333376e-09,-7.953215817751779e-10,2.955227639754793e-09,-2.0405433543067484e-09,1.710005867223222e-09,-2.727622963038466e-09,1.0229262584915044e-09,-9.127611354555565e-10,2.837788086074414e-09,-4.104375385418408e-09,3.5382616388843716e-10,-4.104375385418408e-09,3.5382616388843716e-10,-3.7785731137602734e-09,2.8023892230302923e-11,-2.6074462806778945e-09,1.143102940852076e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-1.1624712560413717,-7.542857252425495e-09,3.1107209189586066e-09,-6.030268193039463e-10,1.0050551352080156e-08,-7.38680195587106e-10,9.914897975796997e-09,-4.921296267000102e-09,5.732281904384e-09,-6.3085214827422274e-09,4.345056688641875e-09,-5.386274626107085e-09,5.267303545277017e-09,-7.032891785470106e-09,3.620686385913996e-09,-6.096675184986694e-09,4.556902986397408e-09,-1.6523227161735983e-08,5.869648990351881e-09,-1.2558812592005036e-08,1.905234420620934e-09,-9.70759742678467e-09,9.459807445994324e-10,-9.494454173924464e-09,1.1591239974596378e-09,-1.1047519537378528e-08,3.9394136599442595e-10,-1.3145537770049847e-08,2.491959598665745e-09,-1.303754196382076e-08,2.3839637924366576e-09,-1.119343717535543e-08,5.398590039713271e-10,-8.962901548312922e-09,1.6906766230711802e-09,-1.1667239496845242e-08,1.01366132546114e-09,-9.908711137877174e-09,7.448670335069277e-10,-1.2597780071921987e-08,1.9442019005378847e-09,-1.0955305872410039e-08,3.0172770102593644e-10,-1.228750277775768e-08,1.6339246063735779e-09,-1.2307455444835065e-08,1.6538772734509633e-09,-8.634912433755687e-09,2.0186657376284153e-09,-1.065917705871594e-08,5.598887331837819e-12
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,0.07681167451807491,-8.161968542821369e-09,8.223043889632146e-09,-6.030268193039463e-10,6.641021661147237e-10,-7.38680195587106e-10,7.997555423978835e-10,6.756610453438832e-09,6.695535106628054e-09,4.689215337977178e-09,4.6281399911664e-09,4.1303082119939305e-09,4.069232865183153e-09,7.653387456298312e-10,7.042633988190537e-10,4.983171807186073e-09,4.922096460375295e-09,-2.1436258628052703e-09,2.204701209616048e-09,-1.7028009730393216e-09,1.7638763198500992e-09,5.522901783581156e-10,4.912148315473381e-10,-4.786887010934425e-10,5.3976404790422e-10,-1.4780441220868722e-09,1.5391194688976498e-09,-2.2387496397560007e-09,2.2998249865667783e-09,-2.289732075069046e-09,2.3508074218798235e-09,-1.8921616352439015e-10,2.502915103351676e-10,3.014445472599587e-09,2.9533701257888095e-09,-2.4813005336465285e-10,3.092054001754303e-10,2.2503236245709704e-09,2.189248277760193e-09,-1.9236160764803133e-09,1.984691423291091e-09,-3.716566551431912e-10,4.3273200195396866e-10,-2.8956070680089215e-10,3.506360536116696e-10,-2.9069320739845735e-10,3.517685542092348e-10,-1.8365510755196437e-09,1.8976264223304213e-09,-1.0808956160575197e-09,1.1419709628682972e-09
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,1.8894823584073182,1.0134738228163778e-08,5.598414770596022e-09,-6.030268193039463e-10,1.6336179818063748e-08,-7.38680195587106e-10,1.6471833194346905e-08,4.734340562226951e-09,1.099881243653285e-08,2.2486517226096823e-09,1.3484501276150118e-08,4.336093713345562e-09,1.1397059285414238e-08,7.2729214612061075e-09,8.460231537553692e-09,7.535801705605735e-09,8.197351293154065e-09,7.86884213047924e-09,7.86431086828056e-09,4.909731394997162e-09,1.0823421603762639e-08,8.642481320673293e-09,7.0906716780865066e-09,7.887591900234166e-09,7.845561098525634e-09,1.0437068101015498e-08,5.296084897744302e-09,3.2109612165039304e-08,1.6376459166279504e-08,2.982344045576665e-08,1.4090287457006847e-08,1.724331831120887e-07,1.567000301133289e-07,7.468094424267252e-08,5.894779124391272e-08,7.879975566795839e-08,6.30666026691986e-08,9.627506032451929e-08,8.054190732575949e-08,6.75935917492421e-08,5.18604387504823e-08,6.30684181395804e-08,4.7335265140820606e-08,2.3927080159033336e-08,8.193927160273536e-09,2.338915984565905e-08,7.65600684689925e-09,2.1065312547759287e-08,5.332159548999487e-09,2.223808169857563e-08,6.50492869981583e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.23085065625814274,1.0560152487522993e-09,3.6549420641429393e-09,-6.030268193039463e-10,1.995899996086694e-09,-7.38680195587106e-10,1.860246619803534e-09,4.925019765880007e-09,7.523946581270647e-09,2.4043161923714813e-09,5.003243007762121e-09,-2.541892429240865e-09,5.7034386149775e-11,-1.6611106421003863e-09,9.378161732902537e-10,1.2676732426909079e-09,3.866600058081548e-09,-5.3813952701120866e-09,2.7824684547214466e-09,-3.9225926947740026e-09,1.3236658793833626e-09,-4.503475261288259e-09,1.904548445897619e-09,-5.275974269518244e-09,2.6770474541276044e-09,-4.131202431005557e-09,1.5322756156149174e-09,-5.553602662055389e-09,2.9546758466647493e-09,-5.585984683750668e-09,2.9870578683600276e-09,-2.9988305933867885e-09,3.9990377799614847e-10,-1.1950740208991824e-09,1.4038527944914576e-09,-8.391369934467175e-10,1.7597898219439226e-09,-2.024489355216979e-09,5.74437460173661e-10,-3.087046627553131e-09,4.881198121624912e-10,-2.98842614840959e-09,3.8949933301895e-10,-2.792262485560724e-09,1.9333567017008407e-10,-2.792262485542289e-09,1.933356701516491e-10,-4.001996865243936e-09,1.403070049853296e-09,-2.8382219079894186e-09,2.392950925987786e-10
