gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.11307687555880114,1.2551550356137692e-10,2.835871172479857e-09,-1.876984501071445e-09,8.33371167847035e-10,-1.9926190510968438e-09,7.177366178216363e-10,6.481702441635554e-10,3.3585259130820354e-09,-7.121613934066808e-10,1.9981942755117992e-09,9.544102058078939e-10,3.664765874726374e-09,1.2001975577050353e-09,3.910553226623515e-09,3.0223380882052874e-09,5.732693757123767e-09,3.2827707945706996e-09,5.993126463489179e-09,1.3901281393084398e-09,4.10048380822692e-09,3.244736684981983e-09,5.9550923539004625e-09,2.7444681267989896e-09,5.454823795717469e-09,3.7383396237509155e-09,6.4486952926693956e-09,2.086634668660526e-09,4.7969903375790056e-09,2.003142970006001e-09,4.713498638924482e-09,1.046404160814753e-09,3.7567598297332335e-09,1.1610251191049652e-09,3.871380788023445e-09,2.5816466364673275e-09,5.292002305385807e-09,1.0018942370420687e-09,3.7122499059605488e-09,1.7033919861626506e-09,4.413747655081131e-09,9.160164669554154e-10,3.6263721358738955e-09,3.2201263525479125e-09,5.930482021466393e-09,1.5295519672110181e-09,4.239907636129498e-09,5.133609505884504e-10,3.2237166195069304e-09,1.4833562508185202e-09,4.193711919737e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.6179113451305768,6.126968310125092e-09,1.2557929888937971e-08,-1.876984501071445e-09,4.553977077741435e-09,-1.9926190510968438e-09,4.438342527716036e-09,-1.2411373621347492e-09,5.189824216678131e-09,-1.5988728337770236e-09,4.832088745035856e-09,-9.317127434856249e-09,2.8861658560433692e-09,-5.370306878135965e-09,1.0606547006769145e-09,-2.2814077307204767e-09,4.149553848092402e-09,-6.386398558673269e-09,4.4563020139610624e-11,-5.114672246878977e-09,1.3162893319339027e-09,-6.706220646960148e-09,2.752590681472688e-10,-7.106179719116849e-09,6.752181403039695e-10,-5.2242736863531186e-09,1.206687892459761e-09,-8.675522175599675e-09,2.2445605967867955e-09,-8.674421169910209e-09,2.2434595910973296e-09,-6.361569393133785e-09,6.939218567909462e-11,-6.7712853869317555e-09,3.4032380811887603e-10,-3.576787729601963e-09,2.8541738492109163e-09,-7.490034836061644e-09,1.0590732572487648e-09,-5.207541951765033e-09,1.2234196270478467e-09,-6.5779312960465885e-09,1.4696971723370905e-10,-6.244636404555544e-09,1.8632517425733556e-10,-6.244636404555544e-09,1.8632517425733556e-10,-7.797512727773977e-09,1.3665511489610975e-09,-6.959194707342755e-09,5.282331285298759e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-1.195136801142873,4.9630790954703126e-09,1.5648164693989213e-08,-1.876984501071445e-09,8.808101097447456e-09,-1.9926190510968438e-09,8.692466547422057e-09,-6.011640040022994e-09,4.673445558495906e-09,-5.833654104404753e-09,4.851431494114147e-09,-5.820268438408363e-09,4.864817160110537e-09,-2.8290355185745795e-09,7.85605007994432e-09,-6.49627764928399e-09,4.18880794923491e-09,-1.3696558643087147e-08,3.0114730445682464e-09,-1.0619992374992032e-08,6.50932235268687e-11,-1.0550289909138542e-08,1.3479568938035778e-10,-1.0471188135398166e-08,2.138974631207346e-10,-9.034052637423231e-09,1.6510329610956692e-09,-1.2203135883969151e-08,1.5180502854502506e-09,-1.2129932598295573e-08,1.4448469997766727e-09,-1.0272640319362576e-08,4.124452791563244e-10,-8.416602942296533e-09,2.268482656222367e-09,-7.882614230900379e-09,2.8024713676185216e-09,-9.228574471700433e-09,1.4565111268184667e-09,-9.187829595413985e-09,1.4972560031049157e-09,-8.069496077078682e-09,2.6155895214402186e-09,-1.0877207567202567e-08,1.921219686836668e-10,-1.0876468812559636e-08,1.9138321404073536e-10,-8.445078484899762e-09,2.240007113619138e-09,-9.495362827409172e-09,1.1897227711097282e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.23147584468915153,-1.0623376724659367e-08,7.040426312665097e-09,-1.876984501071445e-09,1.7059659109228249e-09,-1.9926190510968438e-09,1.5903313608974261e-09,1.710569250522205e-09,5.293519662516474e-09,-1.1623084981957183e-10,3.466719562174698e-09,8.515065531569185e-10,4.434456965151189e-09,-2.607709526445158e-09,9.75240885549112e-10,1.8603313328598085e-09,5.443281744854079e-09,-9.856310947519745e-11,3.4843873025190724e-09,-8.356800541181685e-10,2.7472703578761014e-09,1.5487147023953335e-10,3.737821882233803e-09,-4.128119016168055e-10,3.1701385103774646e-09,-2.22410814723902e-09,1.35884226475525e-09,-4.495917374252757e-09,9.129669622584873e-10,-4.487969217933539e-09,9.050188059392692e-10,-3.4730605007972484e-09,1.0988991119702147e-10,-2.7155096161044556e-09,8.674407958898143e-10,-4.482811943586571e-09,8.99861531592301e-10,-3.325881015475591e-09,2.570693965186789e-10,-5.191274434464928e-09,1.6083240224706584e-09,-5.655286200065472e-09,2.0723357880712017e-09,-4.294936643433807e-09,7.119862314395367e-10,-4.400144438730586e-09,8.17194026736316e-10,-5.571787913687538e-09,1.9888375016932685e-09,-4.564616115416966e-09,9.816657034226958e-10
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,-0.39197845989328733,-1.0742935455845962e-08,5.977088441746532e-09,-1.876984501071445e-09,2.8888625130279853e-09,-1.9926190510968438e-09,2.7732279630025866e-09,-5.943289355011048e-09,1.1774423409116177e-09,-6.001465525510215e-09,1.2356185114107848e-09,-3.8961953926300946e-09,8.696516214693358e-10,-6.646468293133677e-09,1.8806212790342468e-09,-2.3690477341528344e-09,2.396799279946596e-09,-5.38197007328017e-09,6.161230591807394e-10,-5.120254862591474e-09,3.544078484920435e-10,-1.8191839581324507e-09,2.94666305596698e-09,-1.7210984692463644e-09,3.0447485448530657e-09,-3.973921315561232e-09,7.919256985381982e-10,7.649401954219423e-09,1.2415248968318852e-08,7.005086561717572e-09,1.1770933575817003e-08,1.309781785047967e-08,1.78636648645791e-08,9.663052584589882e-09,1.4428899598689313e-08,7.728815307294894e-09,1.2494662321394325e-08,1.1423046552014911e-08,1.618889356611434e-08,8.804531001143196e-09,1.3570378015242626e-08,8.339169540523675e-09,1.3105016554623104e-08,-1.123306255143414e-09,3.6425407589560164e-09,-4.056628292495771e-09,7.09218721603659e-10,-3.0800942143252664e-09,1.685752799774164e-09,-4.2481303541607305e-09,5.177166599386999e-10
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,1.0972584916739494,-7.68547737770329e-09,1.389523551183037e-08,-1.876984501071445e-09,8.086742635198526e-09,-1.9926190510968438e-09,8.202377185223925e-09,4.420274819197136e-09,1.7894833149299455e-09,2.682460646002776e-09,3.5272974881243053e-09,4.297233267002174e-09,1.912524867124907e-09,1.3105497782974452e-09,4.8992083558296356e-09,7.2633985295850575e-09,1.0536403954579763e-09,5.769109202628299e-09,4.406489314987823e-10,3.162335997670462e-09,3.047422136456619e-09,8.110190641745775e-09,1.9004325076186935e-09,7.225904491679149e-09,1.0161463575520681e-09,6.572287517646376e-09,3.6252938351929504e-10,1.6816655175739637e-08,1.0606897041612555e-08,1.6052690679828285e-08,9.842932545701204e-09,2.20756878286687e-08,1.5865929694541617e-08,1.7883959485758268e-08,1.1674201351631187e-08,1.8220759466659006e-08,1.2011001332531924e-08,1.9847718637398112e-08,1.3637960503271031e-08,1.822245509452759e-08,1.2012696960400507e-08,1.654844297721992e-08,1.0338684843092837e-08,9.916021201411876e-09,3.7062630672847947e-09,1.3187201198414214e-08,6.977443064287133e-09,1.1486605378026351e-08,5.27684724389927e-09,1.2116550032030957e-08,5.906791897903876e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,0.8433439615563748,-5.297088094881773e-09,9.635508279037134e-09,-1.876984501071445e-09,6.2154046852268054e-09,-1.9926190510968438e-09,6.331039235252204e-09,-6.161346969193853e-09,1.0499767153349214e-08,-4.9697346985496e-09,9.308154882704961e-09,-2.9032216650120492e-09,7.24164184916741e-09,-3.9250733658205495e-09,8.26349354997591e-09,-1.1554024808281545e-09,5.493822664983515e-09,-1.955255333822558e-09,6.293675517977919e-09,-2.585871708526968e-09,6.9242918926823286e-09,-4.962852693304217e-10,4.8347054534857825e-09,-5.149146261743918e-10,4.853334810329753e-09,-1.0163122840438377e-09,5.354732468199198e-09,1.2602677727163698e-08,8.264257543008338e-09,1.1595619176506493e-08,7.257198992351133e-09,2.8274541818187898e-08,2.3936121634032536e-08,1.7733724194091452e-08,1.3395304009936091e-08,1.9518254367800712e-08,1.5179834183645353e-08,2.1489981147111752e-08,1.7151560962956393e-08,1.9242082951333584e-08,1.4903662767178225e-08,1.6990052635072735e-08,1.2651632450917374e-08,3.834266251864891e-09,5.041539322904694e-10,3.1059525131385464e-09,1.2324676710168144e-09,1.6290530963683744e-09,2.7093670877869864e-09,1.1332018607614712e-09,3.2052183233938896e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-1.169181950256437,-4.078966570227429e-09,6.414833017888071e-09,-1.876984501071445e-09,8.616815087044055e-09,-1.9926190510968438e-09,8.501180537018656e-09,-6.039930684756753e-09,4.453868903358746e-09,-5.755875199846562e-09,4.737924388268938e-09,-8.986621637469047e-09,1.5071779506464527e-09,-8.625329401355154e-09,1.8684701867603456e-09,-7.478711574644796e-09,3.0150880134707032e-09,-1.5635990616054456e-08,5.142191027938957e-09,-1.1893033029896622e-08,1.3992334417811225e-09,-1.2672171832083305e-08,2.1783722439678053e-09,-1.2601868819230304e-08,2.1080692311148044e-09,-1.2850030785677726e-08,2.3562311975622266e-09,-1.2846506333788395e-08,2.3527067456728954e-09,-1.2784597994629976e-08,2.2907984065144765e-09,-1.0552855224139887e-08,5.90556360243876e-11,-7.990353750660906e-09,2.5034458374545934e-09,-9.866621208350162e-09,6.271783797653377e-10,-8.829306269598167e-09,1.6644933185173323e-09,-1.1198613069837847e-08,7.04813481722348e-10,-8.929539485082008e-09,1.5642601030334915e-09,-1.0794636697671614e-08,3.0083710955611474e-10,-1.0794636697143785e-08,3.008371090282858e-10,-6.837590672758727e-09,3.656208915356772e-09,-7.834407735280759e-09,2.6593918528347405e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,0.045907234739824665,2.8944254047177987e-09,4.433075780100908e-09,-1.876984501071445e-09,3.383341256883351e-10,-1.9926190510968438e-09,4.5396867571373385e-10,3.769454610485586e-09,5.308104985868696e-09,1.6414852099449018e-09,3.1801355853280117e-09,2.4954814617704577e-09,4.034131837153567e-09,3.4563120544416185e-09,4.994962429824729e-09,3.777483072966376e-09,5.316133448349486e-09,6.402086754101941e-10,2.178859050793304e-09,-2.818472452037156e-10,1.2568031301793943e-09,2.0973341584726993e-09,3.635984533855809e-09,1.3308086531918793e-09,2.8694590285749892e-09,2.9640642555059635e-09,4.502714630889074e-09,-2.6847823348309434e-09,1.1461319594478335e-09,-2.7012094423972414e-09,1.1625590670141315e-09,-1.6811306734982654e-09,1.4248029811515544e-10,-1.0332926439053385e-09,5.053577314777714e-10,7.941798175012642e-10,2.332830192884374e-09,-1.6061596844152105e-09,6.75093090321006e-11,-9.403572977589229e-10,5.98293077624187e-10,-1.7301936516397622e-09,1.9154327625665232e-10,-2.1820173260135778e-09,6.433669506304678e-10,-2.353023224467594e-09,8.14372849084484e-10,-3.97162420530233e-09,2.4329738299192205e-09,-3.095092299812438e-09,1.556441924429328e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.29136550095442815,-1.3122806756751736e-08,9.098472440779705e-09,-1.876984501071445e-09,2.1473498149005854e-09,-1.9926190510968438e-09,2.0317152648751867e-09,-1.837049657996452e-10,3.840629350172386e-09,-1.1200814143504148e-09,2.904252901621616e-09,-1.0497144401995069e-09,2.9746198757725236e-09,-5.073761189168323e-09,1.0494268731962921e-09,-8.99363992038128e-10,3.1249703239339022e-09,-4.205768432774643e-09,1.8143411680261277e-10,-3.6283513546555385e-09,3.959829613164919e-10,-4.3984065705660415e-09,3.74072254594011e-10,-4.8525290593765556e-09,8.281947434045251e-10,-7.701671262480419e-09,3.6773369465083882e-09,-7.018706969673824e-09,2.9943726537017936e-09,-7.007946493652423e-09,2.9836121776803924e-09,-5.294441814895449e-09,1.2701074989234181e-09,-2.4001791437731767e-09,1.6241551721988538e-09,-7.343419491655259e-09,3.319085175683229e-09,-3.115368516997263e-09,9.089657989747675e-10,-7.584745102910266e-09,3.5604107869382353e-09,-5.427186988370674e-09,1.4028526723986435e-09,-5.715617710610238e-09,1.6912833946382072e-09,-5.715724855768968e-09,1.6913905397969377e-09,-4.6841123279023904e-09,6.5977801193036e-10,-3.763349269024016e-09,2.609850469480146e-10
