0,1,2,3
68.3997907225496,46.039034408332505,-5.950985915919418,135.73443840463898
60.8092126760213,48.1315557648616,-3.6345219313797514,135.39543357365665
40.9691241104454,41.029393319120544,3.6636353512432933,132.1959791635901
39.954545370228615,38.628699852442395,7.066614369834625,130.5162641172613
56.38830007255487,35.67621424449567,16.974784350715396,135.1829711296561
49.08263657183417,36.945197262505616,14.30713277966791,138.34485756439022
54.994286376264554,30.568844001169413,8.744828586966456,148.8591378238416
50.38493097732285,38.400804669781785,9.888012101826128,149.21236912087988
52.38182483751316,33.78034602963655,11.849089754268512,145.18279833873908
52.381618090933316,33.78014614942035,11.84903740260851,145.18277697769565
51.22535916298169,34.79213006321734,12.45086976613758,145.8364738140997
51.22541571244354,34.7921646618494,12.450887582088662,145.83648954905794
51.288632594846995,34.66907365867497,12.367947841256758,145.8659303654789
51.319529977675664,34.66491787673861,12.399238359358165,145.8391573792042
