Model,MSE_Validation,NMSE_Validation
Model_1,0.45814788984896354,0.9331550268934626
Model_2,0.1461498743558438,0.2976778742339375
Model_3,0.10626689435380758,0.21644427237524339
Model_4,0.03224508310882408,0.06567674338850771
Model_5,0.2803070244860622,0.5709289833441096
Model_6,0.2824760385005984,0.5753468282712881
Model_7,0.3340219816652997,0.6803355383490819
Model_8,0.03337013913533517,0.06796825604181646
Model_9,0.10164904510298234,0.207038643019918
Model_10,0.03305735654610863,0.0673311808703959
Model_11,0.042441016300197185,0.08644380686780541
