x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.9744,2.64705970869082,1.9744,2.8940516799398575,2.7518063413739973,2.667547180559945,2.635556212005363,2.630746232999235,2.6555132530123693,2.657438351576848,2.744523443329663,2.6610379016277173,2.659808122276747,0.6726597086908199,0.2469919712490376,0.10474663268317741,0.02048747186912525,0.011503496685457026,0.016313475691585033,0.008453544321549433,0.010378642886028189,0.09746373463884295,0.013978192936897393,0.012748413585927043
1.8205,2.745366361553571,1.8205,2.7894856915919717,2.6463371494904244,2.5136471805599454,2.2813079518374115,2.274670101094889,2.367757587315651,2.4074636568422707,2.244413343575942,2.36393954571971,2.349455093814741,0.9248663615535708,0.04411933003840085,0.09902921206314641,0.23171918099362543,0.4640584097161593,0.47069626045868196,0.37760877423791994,0.33790270471130013,0.5009530179776287,0.38142681583386073,0.3959112677388297
1.7692,2.495496620258875,1.7692,2.7495824701510316,2.610816219953672,2.4623471805599455,2.1461264352085347,2.139060143396804,2.2564714873180955,2.327120257928214,2.2109278351746404,2.2615188319135,2.2406894961955985,0.726296620258875,0.25408584989215655,0.11531959969479688,0.033149439698929584,0.34937018505034034,0.35643647686207114,0.23902513294077954,0.1683763623306609,0.28456878508423467,0.23397778834537508,0.25480712406327655
2.3333,3.0531314884251293,2.3333,3.056408906607931,2.9953215055766127,3.0264471805599453,3.174204214447319,3.1739027719054267,3.131753470391967,3.1549421584755484,2.8294011760594997,3.15707652359689,3.1629065268655276,0.7198314884251293,0.0032774181828019167,0.05780998284851657,0.026684307865183943,0.12107272602218977,0.12077128348029742,0.07862198196683767,0.1018106700504191,0.22373031236562957,0.10394503517176057,0.10977503844039838
1.2051,1.596745872350661,1.2051,2.138974981361841,2.187747624946346,1.8982471805599452,0.5857561008418032,0.5824882261247372,0.4216677930061976,1.7742952328137185,1.5442111212268335,1.5209773759622527,1.427198497269801,0.39164587235066084,0.5422291090111799,0.5910017525956852,0.30150130820928434,1.0109897715088576,1.0142576462259236,1.1750780793444633,0.17754936046305758,0.05253475112382744,0.07576849638840821,0.16954737508085982
1.6154,2.102861725579202,1.6154,2.614405421076585,2.502587590276548,2.308547180559945,1.7043712743243904,1.6968979811629326,1.867354613156319,2.109320192978494,2.4902051203569777,1.9671783798332836,1.9220390638249165,0.487461725579202,0.5115436954973829,0.3997258646973463,0.2056854549807432,0.39849045125481153,0.40596374441626937,0.2355071124228829,0.006458467399292012,0.3873433947777758,0.13568334574591834,0.1808226617542854
2.8974,3.6186305943567225,2.8974,3.139173008936835,3.3829415600040385,3.5905471805599456,3.3495734020990824,3.360138064399086,3.438616591853495,3.4118630756674446,3.4278499768868316,3.4507806506140106,3.445197608065017,0.7212305943567223,0.4794575854198877,0.23568903435268407,0.028083413796776924,0.26905719225764013,0.2584925299576364,0.1800140025032273,0.2067675186892779,0.19078061746989095,0.1678499437427119,0.17343298629170567
2.3846,3.3398786505537004,2.3846,3.0713385000753983,3.030166577169816,3.0777471805599452,3.2251982139167197,3.225506458350456,3.18284527550305,3.2050848371757956,2.8759634021704654,3.1999877549282014,3.205412083528655,0.9552786505537005,0.26854015047830204,0.3097120733838845,0.26213146999375514,0.11468043663698069,0.11437219220324435,0.1570333750506503,0.13479381337790475,0.46391524838323495,0.13989089562549895,0.13446656702504534
3.0,3.8566054643561056,3.0,3.1411200080598674,3.45483242282661,3.6931471805599454,3.2757938627540786,3.288645204757573,3.410493072457145,3.4018191539795675,3.5897378595233422,3.5103461413920822,3.5016665552876405,0.8566054643561056,0.7154854562962383,0.4017730415294958,0.16345828379616023,0.580811601602027,0.5679602595985327,0.4461123918989607,0.45478631037653816,0.2668676048327634,0.3462593229640234,0.35493890906846515
1.3077,1.7575811122387497,1.3077,2.273289341502715,2.2719309340283957,2.0008471805599455,0.8263057791310985,0.8217016958561731,0.8219924214661964,1.8238162896636152,1.693712854928574,1.5710171262849777,1.4778382888212618,0.4498811122387496,0.5157082292639654,0.5143498217896461,0.2432660683211958,0.9312753331076512,0.9358794163825765,0.9355886907725532,0.06623517742486551,0.06386825731017565,0.186563985953772,0.2797428234174879
