Model,MSE_Test,NMSE_Test
Model_1,0.40971010902370314,0.7700739201922926
Model_2,0.1305468134184071,0.24537030979606242
Model_3,0.12639492903102603,0.23756660220877723
Model_4,0.03850290787079852,0.07236844917866826
Model_5,0.4268211324349662,0.8022350814294715
Model_6,0.4301690648590525,0.8085277146586063
Model_7,0.5707475125784962,1.0727530631319981
Model_8,0.02605360209234002,0.048969256692706284
Model_9,0.0733757522160563,0.13791398335452784
Model_10,0.029777860208798405,0.05596921589406236
Model_11,0.04265483521575598,0.08017223750721056
