x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.2564,1.6459500403138556,1.2564,2.207383233559634,2.2304637539657732,1.9495471805599451,0.7015615611785597,0.6976366724063848,0.622430797997136,1.796494841451595,1.5551050874990344,1.5408351039382955,1.4455868031546086,0.38955004031385565,0.5614331932457783,0.5845137136519176,0.3035971402460895,0.9443884791352959,0.9483133679074708,1.0235192423167196,0.1505448011377395,0.09084495281482119,0.10511493637556013,0.20036323715924698
1.7179,2.255249566743411,1.7179,2.707099751744696,2.5750412662185673,2.411047180559945,2.0038343501792326,1.9964752995737132,2.1363411743430514,2.2500541037871353,2.2639790266580038,2.1600830193045804,2.131954354505314,0.537349566743411,0.45185018500128526,0.3197916994751564,0.15579761381653423,0.2514152165641783,0.25877426716969776,0.11890839240035955,0.005195462956275598,0.008729459914592841,0.09516654743883057,0.12329521223809703
2.0256,2.7732003066118533,2.0256,2.923947289094173,2.786650099457787,2.7187471805599452,2.735434126742854,2.7313144962939893,2.738139156730979,2.7397370695070777,2.9111509261172888,2.7518517400088496,2.7532910177477414,0.7476003066118535,0.15074698248231977,0.013449792845933839,0.05445312605190811,0.03776617986899922,0.04188581031786409,0.035061149880874165,0.03346323710477561,0.1379506195054354,0.02134856660300377,0.019909288864111918
1.5641,2.005369239339877,1.5641,2.564077579687507,2.4657136500564256,2.257247180559945,1.5507081470833914,1.54342127594663,1.7173363688752592,2.0468158044904676,2.557600726597972,1.878840087915554,1.8243791029716212,0.44126923933987716,0.5587083403476298,0.4603444107165484,0.251877941220068,0.45466109225648577,0.4619479633932473,0.288032870464618,0.04144656515059042,0.5522314872580947,0.1265291514243232,0.180990136368256
1.1538,1.6271436185753942,1.1538,2.068109598652411,2.1435842387923056,1.8469471805599453,0.47905434734522934,0.4764001471397664,0.2232832453131639,1.7568681355766471,1.6585418672932737,1.5105744028537889,1.4225454690841488,0.4733436185753943,0.4409659800770167,0.5164406202169114,0.2198035619845511,1.148089271230165,1.1507434714356277,1.4038603732622303,0.12972451700125287,0.03139824871787944,0.11656921572160539,0.20459814949124544
1.1026,1.5422908454530506,1.1026,1.994983696369228,2.0978339758753815,1.7957471805599454,0.3814746551883521,0.3793754334406507,0.03167077446075006,1.743907550230772,1.853226811206889,1.5083578546349041,1.4310322392893422,0.4396908454530506,0.4526928509161774,0.5555431304223308,0.2534563351068948,1.1608161902646985,1.1629154120124,1.5106200709923006,0.2016167047777213,0.3109359657538384,0.03393299081814649,0.11125860616370842
2.641,3.258426603758413,2.641,3.120945556833103,3.205344237407695,3.3341471805599454,3.387050352405357,3.391411487282882,3.376918477727285,3.368299385651192,3.526478892619351,3.3415526347395237,3.342799736764827,0.6174266037584131,0.13748104692531005,0.05308236635071806,0.07572057680153232,0.1286237486469437,0.13298488352446913,0.11849187396887206,0.10987278189277871,0.2680522888609378,0.0831260309811106,0.08437313300641369
2.4872,3.256349087455675,2.4872,3.095877476196593,3.1000314249346923,3.1803471805599455,3.309744583865907,3.311411508122768,3.273267203693897,3.28723943623553,3.143777812872137,3.268531186473992,3.272659908657829,0.7691490874556748,0.16047161125908183,0.15631766252098256,0.07600190689572939,0.05339549641023211,0.055062420667093104,0.016918116238222147,0.03089034877985508,0.11257127458353766,0.012182099018317238,0.016310821202154102
2.4359,3.248215019169574,2.4359,3.0844612070155173,3.0650662087743954,3.1290471805599456,3.2704530111684083,3.271409422924282,3.230045200836384,3.2491447838812264,2.9881281899979344,3.2368750840313436,3.2417232288580564,0.8123150191695738,0.1637538121540567,0.1831488103951786,0.11916783860962843,0.02223799199883425,0.02319440375470805,0.01816981833318998,0.0009297647116524033,0.2600868291716396,0.011339935138230395,0.006491790311517587
1.359,1.938801344737885,1.359,2.3366548748720373,2.312320240347262,2.0521471805599454,0.9594387076486948,0.9541603912354708,1.0173356839633307,1.85659981719072,1.9230714942330502,1.6119820576670914,1.5236651840455808,0.5798013447378849,0.39785353013415237,0.3735188956093769,0.11334583582206048,0.9793626370891901,0.9846409535024141,0.9214656607745542,0.08220152754716481,0.015729850504834664,0.32681928707079355,0.4151361606923041
2.1282,3.0133698184100264,2.1282,2.9768313867879037,2.8562819973662616,2.8213471805599455,2.91017366041055,2.9074163786348395,2.887464183855731,2.896655850779288,3.0348485706633515,2.915499416696259,2.920228121171004,0.8851698184100263,0.03653843162212267,0.15708782104376473,0.1920226378500809,0.10319615799947623,0.1059534397751869,0.12590563455429526,0.11671396763073849,0.021478752253325073,0.09787040171376749,0.09314169723902221
1.0513,1.3538621311116823,1.0513,1.9193693348015597,2.050048885910219,1.744447180559945,0.2922231778116724,0.29061491943671247,-0.14962170764207894,1.7350852245173152,2.0536804903193904,1.5126926230527054,1.451677803782982,0.3025621311116824,0.5655072036898774,0.6961867547985365,0.3905850494482628,1.06163895330001,1.0632472116749698,1.5034838387537612,0.3812230934056329,0.6998183592077081,0.15883049194102306,0.09781567267129976
2.7949,3.307369975369229,2.7949,3.1346891067507694,3.3116067993738687,3.4880471805599456,3.391408977380836,3.3993753680298946,3.433874949684865,3.4065626284124417,3.4674343092586377,3.4032548287436404,3.4006502114002224,0.5124699753692288,0.17268086861845955,0.004236824004639761,0.18067720519071662,0.08403900201160708,0.09200539266066565,0.1265049743156359,0.09919265304321279,0.16006433388940877,0.09588485337441144,0.09328023603099345
2.9487,3.585176123973697,2.9487,3.1403986989583443,3.418824586790785,3.6418471805599455,3.3161696420857654,3.32794711288729,3.4290132853276725,3.408787581338488,3.482886091454883,3.47879060106955,3.47165706169164,0.6364761239736967,0.44477742501535245,0.16635153718291162,0.056671056586248714,0.2690064818879314,0.2572290110864066,0.15616283864602432,0.17638854263520898,0.10229003251881386,0.1063855229041466,0.11351906228205699
2.0769,2.9973107339601204,2.0769,2.9515399762037178,2.821489673451559,2.7700471805599456,2.826861438550851,2.8234320423208237,2.8153497022797875,2.819870971383655,3.0122370693236324,2.83698468524026,2.8403771419176804,0.9204107339601202,0.0457707577564026,0.17582106050856128,0.2272635534001748,0.17044929540926956,0.1738786916392967,0.18196103168033284,0.1774397625764652,0.014926335363512067,0.16032604871986056,0.15693359204243995
1.5128,2.2777032954603587,1.5128,2.51111868438753,2.428334242695209,2.2059471805599453,1.3973254537081412,1.3903755202570598,1.5568229324425906,1.9901668852899768,2.5328412866240546,1.798000287255927,1.7340919634674787,0.7649032954603587,0.23341538892717129,0.15063094723485015,0.07175611490041334,0.8803778417522174,0.8873277752032989,0.720880363017768,0.2875364101703819,0.25513799116369595,0.47970300820443157,0.5436113319928799
