0,1,2,3
2.8794,2.5153,2.8246,2.0387
12.54974064967852,12.032363766458364,4.370161653190061,9.810958743053467
13.81054064967852,13.931463766458364,5.91716165319006,12.725158743053466
8.871143459999999,12.209769259999998,10.025070320000001,11.490317070000001
8.871143459999999,12.209769259999998,10.025070320000001,11.49031707
9.130342350662291,12.795914338201094,10.336780782702379,12.382832796118988
9.830300000000001,12.657,9.6112,12.1345
9.830300000000001,12.656999999999998,9.611199999999998,12.134500000000001
9.811679890179999,12.63868977144,9.60034458712,12.117692069899999
9.79477270662732,12.633416843461184,9.58889325563428,12.128778929286684
9.770134931868482,12.611179936170444,9.59935629056321,12.158520219483524
9.805383267600504,12.612049433014631,9.59374162788037,12.143091396649966
9.792483860468037,12.614447287389144,9.603035061820178,12.149563403988706
9.793547437455423,12.613717464224521,9.60198260688125,12.149098066579183
9.807068306214008,12.606149516371758,9.60466630868004,12.153990105175787
