0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4423,2.6898,1.7281,2.2563,1.8981,2.9157,1.0517,1.2281,1.58,1.7539,1.1069,2.1493,1.039,2.7885,1.983,2.6459
5.541138582779015,6.972682399363463,3.6316968832451324,3.470504595647814,3.2933325986181927,19.689785524869244,3.1077531335779525,11.429525918501197,3.8501033804341467,18.927199225575798,5.373610344348383,17.057670751419945,16.405226941563374,10.262536177648933,6.0399757678903985,4.221962215691958
7.972238582779015,9.107782399363463,5.056196883245132,4.628804595647814,4.632032598618193,22.012185524869246,4.938553133577953,13.946225918501197,6.433003380434147,20.9021992255758,6.386710344348383,18.520970751419945,18.567026941563373,12.283236177648932,7.634675767890398,7.051762215691959
11.76236103,8.777086379999998,4.87652539,6.62314302,4.9392358199999995,13.104322080000003,4.184188450000001,5.95235508,7.575942,6.74497323,2.9942751899999998,8.4574955,4.7507236,13.8432294,5.4586041000000005,10.97201812
11.76236103,8.77708638,4.876525389999999,6.6231430200000005,4.93923582,13.104322080000001,4.184188450000001,5.95235508,7.575942000000001,6.74497323,2.9942751899999998,8.4574955,4.7507236,13.843229400000002,5.4586041000000005,10.972018120000001
12.406037547743663,9.213665404073186,5.8641786581475674,7.3972433084320155,5.886148449423737,13.328298506586208,5.052456292541747,6.894207129440475,8.57589964649874,7.7282565358154915,3.8885911233572275,9.294777236092848,5.612621175868398,14.189030717394134,6.374844291983193,11.447659170755262
9.984900000000001,10.2159,7.833500000000001,8.5626,8.6244,12.0921,7.688599999999999,11.0185,8.979000000000001,10.3595,8.4833,10.3517,10.3275,11.7026,9.3514,10.455799999999998
9.9849,10.2159,7.8335,8.5626,8.6244,12.092100000000002,7.688599999999999,11.0185,8.979000000000003,10.3595,8.4833,10.351700000000001,10.3275,11.7026,9.3514,10.4558
9.97229718068,10.2016057148,7.82400703418,8.55344120542,8.615626900859999,12.070164675940001,7.68025381566,11.00056810628,8.96907717514,10.33785541964,8.4709231511,10.33082092204,10.30690798544,11.685460842900001,9.33816269696,10.445198527819999
9.982223584315033,10.208460814059386,7.663445462472288,8.406763489324076,8.393375953269546,12.090149513413472,7.466312985173386,10.904494992977279,8.957785066437346,10.302545392512524,7.509153810259948,10.290084200848588,10.12450350564875,11.6968096082749,9.232147373047372,10.454554975608355
9.97576828046883,10.492129456527573,7.725058307289465,8.406112012771041,8.470513939942819,12.165773382081197,7.745796858673125,11.010836806815867,8.948541906472412,10.434123090577147,8.552385816783374,10.285146123918118,10.3671744477859,11.697072891018662,9.049847686707077,10.293350540607873
9.986549000126319,10.247924995544684,7.836879111661569,8.506646068200256,8.632817831362193,12.095607828825274,7.628130854881664,11.040213165222735,9.008577670031436,10.36864130325754,8.261769804225983,10.271371374754908,10.286780456850478,11.674502369513355,9.389096257905251,10.493725036192979
9.952238039878823,10.18531764573402,7.708908694995242,8.478481810005366,8.514762328034598,12.097309705594872,7.839414261336336,10.919400375751668,8.899520679722276,10.385698396278382,8.159869936480941,10.397815798308736,10.26123300296863,11.686337987430013,9.26912140730517,10.435236668646757
9.945365233059489,10.174259960281105,7.790237542587118,8.522322146555405,8.58199333426795,12.101771176907674,7.722820592442227,10.981626258023299,8.935847722670253,10.37244218492735,8.4403849161232,10.376765070812851,10.309969210624594,11.679470672853187,9.310130566354333,10.420285501377434
9.946292777646843,10.198437748232987,7.798516516411804,8.530876482136067,8.596171338626814,12.099304375019194,7.758482634200031,10.948538672600023,8.918586811738354,10.373304062571181,8.41770028736151,10.380524889744626,10.286826543918812,11.678183360114014,9.32730014918725,10.438122614352045
