0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
86.4523,46.3196,74.8237,47.063,50.0792,65.1879,43.1546,71.3567,46.6715,58.1494,57.7269,97.8732,98.751,30.7554,94.6711,12.0584,55.7703,32.6012,78.9942,64.6119
4.459592816749367,3.835565197648869,4.315134679715467,3.851487129673663,3.9136057522233556,4.177273868887899,3.764789016714286,4.26769124280783,3.843133700006616,4.063015560768707,4.055723269380564,4.5836727633372565,4.592601530312236,3.4260655885910363,4.550408779382475,2.4897615125141823,4.021241469623143,3.4843490975111484,4.369374432050289,4.168398604350196
19.385693616534205,12.076342758661243,17.339829589034697,12.219435873848463,12.796179066210117,15.605368966951344,11.462687499461289,16.720211453969313,12.144126029214037,14.31188217969767,14.233441525909807,21.352571410167812,21.502192025199765,8.976885936573126,20.80496601293205,4.843194795722955,13.868925907905401,9.356467761306368,18.079064000686408,15.500413020139236
13.3787784502481,11.506695592946608,12.9454040391464,11.55446138902099,11.740817256670068,12.531821606663696,11.294367050142858,12.80307372842349,11.529401100019848,12.18904668230612,12.16716980814169,13.75101829001177,13.777804590936709,10.278196765773108,13.651226338147426,7.469284537542547,12.063724408869428,10.453047292533444,13.10812329615087,12.50519581305059
13.390279135360768,11.528054981286822,12.958680268117424,11.575486909680013,11.760588873781279,12.547045404556366,11.317275145311589,12.816990539796002,11.550601135065937,12.20609756820791,12.184344422975991,13.761183747792575,13.787880141406852,10.310193966799181,13.661733826246145,7.548954629886054,12.081496240896197,10.48325997563943,13.120702996146209,12.520554290638028
13.390279135360768,11.528054981286822,12.958680268117424,11.575486909680013,11.760588873781279,12.547045404556368,11.317275145311589,12.816990539796002,11.550601135065937,12.206097568207909,12.184344422975993,13.761183747792575,13.787880141406852,10.310193966799181,13.661733826246145,7.548954629886053,12.081496240896197,10.48325997563943,13.120702996146209,12.520554290638028
13.401649057158192,11.54896767074434,12.971782545729301,11.596079445920827,11.779977141245942,12.56204090956843,11.339670190715395,12.830716328909764,11.571361043190537,12.222862588846006,12.201229043940833,13.771246908070383,13.79785518696032,10.341199011167397,13.672132054094694,7.6227431069268645,12.098957742032727,10.51258655856549,13.133126411270991,12.535680448964282
13.378664663941437,11.54348677379893,12.951390892326312,11.576779068667376,11.756883737193029,12.557835788014817,11.300064226826379,12.827907751184355,11.559923353150353,12.223140879264529,12.200222900506514,13.756419625287828,13.777924991029888,10.290043522830766,13.666063567294426,7.507781063103796,12.068826859572667,10.51128588143624,13.115131290037352,12.535580255874265
13.428942883004622,11.586587585935131,13.001375999299484,11.6331492351616,11.815988463953351,12.594099071708683,11.37761354952895,12.861315173510489,11.608731125466331,12.25688127189121,12.235345905791663,13.796738921293933,13.823162118618427,10.383165895116917,13.698218204587548,7.653636872206865,12.133121379959816,10.55546211680269,13.161889981202378,12.567948840913754
13.390034585738862,11.564399463256448,12.964493169938189,11.59737160490819,11.776272004657692,12.57283129302688,11.322459272230185,12.841633540298117,11.580683261274952,12.239905899902626,12.217107521471354,13.766482785565636,13.787900036583356,10.321048567198982,13.676461795142975,7.581569540144606,12.086288360709196,10.540612464362301,13.127554705162135,12.55070641420052
13.418815598736751,11.605053597203355,12.995811860059026,11.637591221691624,11.815267303723626,12.606750926130317,11.364542969705745,12.873858606083576,11.621111241796733,12.276108070986291,12.253432095775715,13.793098264858545,13.814405715356633,10.369645189866377,13.703630913488633,7.63542236717527,12.123238583348938,10.58834755870908,13.157879681248163,12.584849645610609
13.486494510061481,11.648585285497917,13.058779486029254,11.683297220996929,11.863907958294806,12.663398314601551,11.408467579114284,12.933457572646846,11.665633060367101,12.328078735730116,12.30527685800622,13.863551380469078,13.885585348207007,10.398749264043417,13.772275217184646,7.618672837268376,12.176764589297132,10.615135050600497,13.222345119590818,12.640719261989355
13.485818232514118,11.65065252195005,13.058546663316083,11.683944406317476,11.86404753190248,12.66499397030625,11.407231877368643,12.935064315803643,11.667088905388606,12.330301319418504,12.307383493411853,13.86357153503889,13.885076789004762,10.397222278931915,13.773215902178652,7.615016441825107,12.175988189515188,10.618462465083221,13.222286197506513,12.642738604740018
13.480812763512853,11.64794687569786,13.050883733996148,11.674393303123217,11.854905265254118,12.660287063385539,11.403032300534957,12.931142245479712,11.659698762127281,12.332802780248919,12.307886717834373,13.855190620788294,13.879394315294608,10.393067409667525,13.764809245338709,7.61418832753827,12.170273654592366,10.626041022605673,13.214003607750273,12.643552074596661
13.448263752846733,11.6410682188471,13.030359967000557,11.687249772054297,11.8673838046375,12.631313082905985,11.435728119884182,12.893058505321212,11.663021198924422,12.300395996292899,12.27926967547257,13.807041448138454,13.832853309159944,10.451658394432624,13.710873194852628,7.717502092214755,12.179362700041114,10.621156362876501,13.187297630641623,12.605614765262057
13.49189977636784,11.644976336600857,13.060720378262031,11.679074488198815,11.861673370589143,12.661788185320635,11.411775200445218,12.932762312406679,11.660658695567664,12.32880611955091,12.304993285753065,13.865490984136505,13.890640382811334,10.399687844957098,13.771666258993596,7.611717848194233,12.179745673430405,10.612099185844766,13.22369074347026,12.641465802981834
13.171257077780758,11.503545077918679,13.001490767322094,11.446959336434267,11.67926162465307,12.377795871086963,11.203252219534198,12.810421856773472,11.436847385032522,12.088547384578042,12.01887419550946,13.567062773483858,13.907785738900458,10.694203065446521,13.6086120065547,7.933687363298883,12.369247319299003,10.40592636612156,12.958972273120995,12.377345729530717
