0,1,2,3
1.9738,2.6336,2.506,2.4856
7.19797689692715,13.923805483786138,12.255808648587411,12.008323087617843
51.810871408697,193.87235915031292,150.20484563079,144.19982337661574
51.810871408697004,193.87235915031292,150.20484563079,144.1998233766157
49.837071408697,191.23875915031292,147.69884563079,141.71422337661573
37.6035046095422,157.20262502821376,119.49178915742993,114.3519355100328
43.18755359607079,153.90654108386244,138.79844481440873,142.1714594861077
41.213753596070795,151.27294108386243,136.29244481440873,139.6858594861077
40.283812322124014,149.13103478255096,131.311206598601,132.41821497523404
37.69737179636414,141.50151347711912,135.35377015619605,133.4129284170115
40.412533819603,145.05389011354475,137.2811204668725,137.94519221975236
40.14679726621693,141.2905076906777,134.86747061959434,136.93103853027122
40.944531639316715,142.12725793642267,135.26882643699574,135.92329749262566
41.298686552124,142.6997775491683,134.44760789812196,136.83113952899217
41.27150873028573,142.38373868960576,135.01657805933763,136.348924052809
41.24243094229356,142.5504993311954,134.3991446610534,136.43668283776742
