Model,MSE_Test,NMSE_Test
Model_1,3060.5966070009335,11414.995593592766
Model_2,2.3757188936040325,8.860632152591561
Model_3,0.552083918606521,2.059087265460378
Model_4,0.5447070924482634,2.0315741858540712
Model_5,0.27202152806096386,1.0145487768873183
Model_6,0.26529199385642277,0.9894498784842903
Model_7,0.26543299398709785,0.9899757615316251
Model_8,0.2682338399921121,1.0004219747739833
Model_9,0.22696743973033334,0.8465121860503966
Model_10,0.26121335537093004,0.9742379292083683
Model_11,0.2565344549810945,0.9567872049898742
Model_12,0.0035213838832212864,0.013133577100089657
Model_13,0.0037062226678820495,0.01382296357709264
Model_14,0.003637877227093166,0.01356805807805932
Model_15,0.003643488672553099,0.01358898688163059
Model_16,0.003643336371506353,0.013588418849968552
Model_17,0.003554106834461883,0.013255622698443367
Model_18,0.003743894382290396,0.013963466397030005
Model_19,0.004448292979486413,0.016590636166718967
Model_20,0.00426374659366221,0.015902340238997545
Model_21,0.004484364924892648,0.01672517238652742
Model_22,0.0042979938364288775,0.01603007093188924
