Model,MSE_Validation,NMSE_Validation
Model_1,3968.614110174618,12100.146220297698
Model_2,2.104260324704785,6.415805847492362
Model_3,0.7709746858111635,2.350671083526608
Model_4,0.7805198077193738,2.379773779725718
Model_5,0.3469013333889419,1.0576883369085603
Model_6,0.34380838118174417,1.0482580489237607
Model_7,0.3407564646877179,1.0389528771926066
Model_8,0.34479955040993454,1.0512800843893444
Model_9,0.34380634600443316,1.0482518437492683
Model_10,0.33240415583205973,1.0134870204413933
Model_11,0.3145121462314943,0.9589349964018764
Model_12,0.009569154032330938,0.029175969187556265
Model_13,0.00951796520030074,0.02901989647924641
Model_14,0.00939170921076795,0.02863494700012764
Model_15,0.009389989880881175,0.028629704831840838
Model_16,0.009390113641293156,0.02863008217240348
Model_17,0.009374027934749375,0.028581037494379097
Model_18,0.009395811865284464,0.02864745583020359
Model_19,0.009813675131850807,0.0299215042726009
Model_20,0.00981648994167474,0.02993008651554677
Model_21,0.009690982493298441,0.0295474193085749
Model_22,0.00968662811047967,0.029534142968940063
