x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
78.7928,-1.4163155119638904,78.7928,-0.2502937592261981,-0.338730549712635,-0.33229004357332,-0.9117339147869651,-1.0031766069898036,-1.0031435432620606,-0.9909996558214322,-1.1195774287160452,-1.0013350354959263,-1.006086748323984,-1.4795919433420046,-1.4874592433420046,-1.48061550662123,-1.4806637391152224,-1.4806624998113316,-1.4856563998129726,-1.4815442247508535,-1.467344039376872,-1.475055338637146,-1.4644000730012972,-1.4718390366318324,80.20911551196389,1.1660217527376924,1.0775849622512554,1.0840254683905703,0.5045815971769253,0.4131389049740868,0.4131719687018298,0.42531585614245815,0.29673808324784523,0.4149804764679641,0.41022876363990646,0.06327643137811423,0.07114373137811425,0.06429999465733971,0.06434822715133204,0.0643469878474412,0.06934088784908221,0.06522871278696307,0.051028527412981584,0.058739826673255724,0.04808456103740677,0.05552352466794197
87.5135,-1.4006413491599874,87.5135,-0.4359506332075009,-0.23828141731559238,-0.23603295159416862,-0.9117339147869651,-1.0049815243728968,-1.0048252248121592,-1.01542393229393,-1.1534881966890946,-1.0080221404933807,-1.0057232711762623,-1.500863492083825,-1.508730792083825,-1.5017850105381938,-1.5018284836565539,-1.5018273678490086,-1.50703636983111,-1.502623427009006,-1.5250645695809175,-1.5331178914300923,-1.5224877225199642,-1.5302566297195113,88.91414134915998,0.9646907159524865,1.162359931844395,1.1646083975658188,0.4889074343730223,0.3956598247870906,0.3958161243478282,0.38521741686605737,0.24715315247089276,0.3926192086666067,0.39491807798372514,0.10022214292383769,0.10808944292383771,0.1011436613782064,0.10118713449656647,0.10118601868902122,0.10639502067112261,0.10198207784901858,0.12442322042093013,0.13247654227010486,0.12184637335997683,0.12961528055952387
7.4414,-1.3621576238662243,7.4414,0.91608870434871,-0.4225551485163218,-0.4100921972827618,-0.9117339147869651,-0.8768929631052342,-0.8934036607772914,-0.9268349444992258,-1.0826214861780767,-1.0486539208572825,-1.0497026925632829,-1.3698576164404135,-1.3777249164404135,-1.3807488923303866,-1.3812062591689322,-1.3811931368769437,-1.3854803399936255,-1.3883116643471587,-1.3843228865240704,-1.3902697811782825,-1.3905518815088485,-1.3962887530209178,8.803557623866224,2.2782463282149346,0.9396024753499025,0.9520654265834625,0.4504237090792592,0.48526466076099006,0.4687539630889329,0.43532267936699853,0.27953613768814756,0.3135037030089418,0.31245493130294144,0.007699992574189185,0.015567292574189207,0.01859126846416226,0.01904863530270795,0.019035513010719374,0.023322716127401222,0.026154040480934393,0.02216526265784613,0.028112157312058184,0.028394257642624154,0.03413112915469352
90.3874,-1.934198479677402,90.3874,0.6584722122050786,-0.20678139369959952,-0.20531092905547124,-0.9117339147869651,-0.9927149999645406,-0.9932301493747491,-0.9845174766967364,-1.161740111254548,-0.9972714912595781,-1.0082058697235494,-1.7417072290503535,-1.7495745290503535,-1.7425994344260638,-1.7426415383678024,-1.742640458037761,-1.7503337489110802,-1.7434118185233005,-1.7336651763009625,-1.7455909946682602,-1.7306559504391088,-1.7421605913698177,92.3215984796774,2.5926706918824807,1.7274170859778026,1.7288875506219308,1.022464564890437,0.9414834797128615,0.940968330302653,0.9496810029806657,0.7724583684228541,0.936926988417824,0.9259926099538527,0.19249125062704864,0.18462395062704862,0.1915990452513383,0.19155694130959966,0.19155802163964109,0.18386473076632193,0.1907866611541016,0.2005333033764396,0.18860748500914193,0.2035425292382933,0.1920378883075844
32.4144,-0.4768828756852237,32.4144,0.8406452138178778,-0.943747538291601,-0.8097626777555611,-0.9117339147869651,-0.9740656864289365,-0.9770141165290319,-0.9906171132456635,-0.6964973893974462,-1.0308162874106288,-0.9835310045502738,-0.46616739389439266,-0.4740346938943927,-0.46865728978580723,-0.46877271097568984,-0.46876969848051453,-0.4633683713393222,-0.47082939590550166,-0.48337609310521135,-0.47479266496860306,-0.4821216417791861,-0.4738413497585557,32.89128287568522,1.3175280895031016,0.46686466260637727,0.3328798020703374,0.4348510391017414,0.49718281074371284,0.5001312408438082,0.5137342375604398,0.21961451371222251,0.5539334117254051,0.5066481288650501,0.010715481790831038,0.002848181790831017,0.008225585899416465,0.008110164709533851,0.008113177204709165,0.013514504345901512,0.0060534797797220374,0.006493217419987651,0.002090210716620633,0.005238766093962399,0.0030415259266680095
64.027,-0.8795434806622927,64.027,0.9302695688586635,-0.5253140191788863,-0.5014847082711342,-0.9117339147869651,-0.9854706675487113,-0.98747745374326,-0.991149988129151,-1.0269765241440665,-0.9863160441134506,-0.9981883671105747,-0.8840065809887627,-0.8918738809887627,-0.8852663453537382,-0.8853255525163994,-0.8853240274063114,-0.8841815969188836,-0.8864021705131142,-0.8978065521799719,-0.8959415084096678,-0.895403108660106,-0.8936039315943005,64.9065434806623,1.8098130495209563,0.3542294614834064,0.3780587723911585,0.032190434124672374,0.10592718688641856,0.1079339730809673,0.1116065074668583,0.14743304348177377,0.10677256345115793,0.11864488644828197,0.004463100326470015,0.012330400326470037,0.005722864691445451,0.0057820718541067295,0.005780546744018733,0.004638116256590941,0.006858689850821498,0.01826307151767914,0.016398027747375088,0.015859627997813264,0.014060450932007806
67.0,-1.0928218435251706,67.0,-0.8555199789753223,-0.48616546505339364,-0.4672391003246351,-0.9117339147869651,-1.0127689549100793,-1.0112673437901158,-1.0050023894478053,-1.0494878976507376,-0.9885298756679306,-1.00254727961917,-1.1706677344843768,-1.1785350344843768,-1.1718715655228773,-1.1719281791112426,-1.1719267216750695,-1.1737402722041992,-1.1729585874255535,-1.1672075133527007,-1.1699516586473675,-1.1645364096601227,-1.1671836415149532,68.09282184352517,0.23730186454984836,0.606656378471777,0.6255827432005355,0.18108792873820556,0.0800528886150913,0.0815544997350548,0.08781945407736536,0.043333945874433066,0.10429196785724004,0.09027456390600075,0.07784589095920613,0.08571319095920615,0.07904972199770666,0.07910633558607194,0.07910487814989886,0.08091842867902854,0.08013674390038283,0.07438566982753003,0.07712981512219685,0.07171456613495208,0.0743617979897826
79.1892,-1.180993266679842,79.1892,-0.6046956327343495,-0.3340046655387573,-0.32782900304811735,-0.9117339147869651,-1.0076360871524697,-1.007179157097223,-0.997602557470217,-1.1214289852063881,-1.0044873994179337,-1.0030725770236792,-1.2433149164435346,-1.2511822164435347,-1.244333353429981,-1.2443813470931686,-1.2443801139929023,-1.2469353610534886,-1.2452575471219798,-1.2344172822045474,-1.2383295125103986,-1.2315108882647807,-1.2352849525277816,80.37019326667985,0.5762976339454925,0.8469886011410847,0.8531642636317246,0.26925935189287686,0.17335717952737228,0.1738141095826189,0.18339070920962497,0.05956428147345383,0.1765058672619082,0.1779206896561627,0.0623216497636927,0.07018894976369272,0.06334008675013902,0.06338808041332666,0.06338684731306032,0.06594209437364662,0.06426428044213783,0.05342401552470544,0.05733624583055663,0.05051762158493878,0.05429168584793964
95.9369,-1.0358359088270055,95.9369,0.9930078712983763,-0.14815091965011842,-0.14760956087297464,-0.9117339147869651,-0.9896493646209292,-0.9912685047910292,-0.9884331203095621,-1.1740245560733795,-0.9947754978453047,-0.9989796756739537,-0.9021132471645328,-0.9099805471645328,-0.9029538209564034,-0.9029935110671603,-0.902992493229148,-0.9020187511774682,-0.9037202513084657,-0.9064519290373376,-0.9048780201024402,-0.9035521267263752,-0.9020338026503284,96.972735908827,2.028843780125382,0.8876849891768871,0.8882263479540309,0.12410199404004041,0.04618654420607626,0.044567404035976255,0.047402788517443395,0.13818864724637403,0.04106041098170077,0.036856233153051754,0.1337226616624727,0.1258553616624727,0.13288208787060207,0.1328423977598452,0.1328434155978575,0.13381715764953728,0.13211565751853982,0.12938397978966787,0.13095788872456526,0.1322837821006303,0.1338021061766771
22.2072,-1.066859051117876,22.2072,-0.21437452746403693,-0.9991523844529961,-0.8410127139499123,-0.9117339147869651,-1.00965337942037,-1.0095796099780843,-0.9671161748761553,-0.6422001590986445,-0.9562379654621401,-1.003090145663393,-1.0686234827760983,-1.0764907827760983,-1.072259899965189,-1.0724262940265037,-1.0724218968839732,-1.0732876625059853,-1.0753359685563735,-1.05620814473223,-1.057311533184257,-1.0556103469279274,-1.0566747676290233,23.274059051117877,0.852484523653839,0.06770666666487979,0.22584633716796365,0.15512513633091085,0.05720567169750601,0.057279441139791665,0.09974287624172062,0.42465889201923146,0.1106210856557358,0.063768905454483,0.0017644316582223762,0.009631731658222398,0.005400848847312956,0.005567242908627756,0.005562845766097224,0.006428611388109351,0.008476917438497544,0.01065090638564592,0.009547517933618854,0.0112487041899485,0.010184283488852586
