x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
11.2072,-0.961778784814577,11.2072,-0.977690726583219,-0.7484753995992136,-0.6805224351101683,-0.9117339147869651,-1.0872377334734116,-1.073988939240989,-1.108004374434208,-0.869767462881574,-1.0098419827096845,-1.001168285118998,-1.0130932049856345,-1.0209605049856345,-1.0203116676502493,-1.020628520675548,-1.0206198076853628,-1.0210671320159566,-1.0258543623353953,-1.0238333484767836,-1.0240438724927143,-1.0267365300245999,-1.0269396190819693,12.168978784814577,0.01591194176864197,0.2133033852153634,0.2812563497044087,0.05004487002761193,0.12545894865883456,0.11221015442641191,0.14622558961963106,0.09201132193300299,0.04806319789510749,0.03938950030442101,0.05131442017105747,0.059181720171057495,0.05853288283567226,0.058849735860971086,0.05884102287078574,0.05928834720137954,0.06407557752081827,0.06205456366220663,0.06226508767813732,0.06495774521002284,0.06516083426739228
14.973,-0.2939910582787282,14.973,0.6705599062204242,-0.9067249920758673,-0.7874894871128828,-0.9117339147869651,-0.9552153939611018,-0.9584969774726463,-0.9101222851521014,-0.7315984469019825,-0.9900579442681661,-0.9550293889597604,-0.32665504089449204,-0.33452234089449207,-0.3320531267623309,-0.33229517914334006,-0.3322886575228493,-0.3255732696053566,-0.3364076233774319,-0.318822722884998,-0.30799609296107355,-0.31986246769019716,-0.30941819578127966,15.266991058278728,0.9645509644991523,0.6127339337971391,0.4934984288341546,0.6177428565082369,0.6612243356823736,0.6645059191939181,0.6161312268733732,0.4376073886232543,0.6960668859894379,0.6610383306810322,0.032663982615763865,0.040531282615763886,0.03806206848360272,0.03830412086461188,0.03829759924412113,0.03158221132662842,0.04241656509870373,0.024831664606269843,0.014005034682345374,0.025871409411468982,0.01542713750255148
70.1712,-1.456540248172045,70.1712,0.8704725843664439,-0.4452478202404586,-0.43068155227250055,-0.9117339147869651,-0.9875950164117695,-0.9891033132309497,-0.9945714523334874,-1.071297111415727,-1.0141976160967783,-1.006318714095271,-1.4433917505220788,-1.4512590505220788,-1.4445411463779143,-1.4445952327199034,-1.444593841148666,-1.4492196032023779,-1.4455805291291557,-1.4596372133060243,-1.466766454164381,-1.4571652586768624,-1.464042720135511,71.62774024817205,2.327012832538489,1.0112924279315865,1.0258586958995446,0.54480633338508,0.4689452317602756,0.4674369349410954,0.46196879583855766,0.38524313675631805,0.4423426320752668,0.4502215340767741,0.013148497649966284,0.005281197649966263,0.011999101794130773,0.01194501545214166,0.011946407023379013,0.007320644969667223,0.010959719042889393,0.003096965133979168,0.010226205992335924,0.000625010504817336,0.007502471963465984
26.8649,-0.8602048862649139,26.8649,0.9870093049579007,-0.9888861572081208,-0.8354143058747142,-0.9117339147869651,-0.9632602650686248,-0.968941582578447,-0.957533820798423,-0.6524149659931122,-1.0362538408007531,-0.9955329513758742,-0.8799931854177204,-0.8878604854177204,-0.8829981928254099,-0.8831366845560013,-0.8831330497677233,-0.8820247931126699,-0.8855836594549501,-0.8835004141693753,-0.8815708395104109,-0.8825361961858142,-0.8806747672325398,27.725104886264912,1.8472141912228146,0.12868127094320692,0.024790580390199657,0.05152902852205121,0.10305537880371096,0.10873669631353311,0.0973289345335091,0.20778992027180165,0.17604895453583924,0.1353280651109603,0.019788299152806554,0.027655599152806576,0.02279330656049605,0.02293179829108738,0.022928163502809462,0.021819906847756032,0.02537877319003623,0.023295527904461433,0.02136595324549706,0.022331309920900377,0.02046988096762592
97.2252,-1.2615275324044228,97.2252,0.16343577815156743,-0.13494607876974452,-0.13453688019287324,-0.9117339147869651,-0.9983189977685665,-0.9983264713928988,-0.9882907115795847,-1.1762358418924994,-0.9901985463007928,-1.003122309533321,-1.3035671688390515,-1.3114344688390516,-1.304396599838815,-1.304435768646509,-1.3044347642955423,-1.3076036313618173,-1.305153095872033,-1.2909605770060084,-1.2958415957908522,-1.2878373750996863,-1.2925460136824822,98.48672753240443,1.4249633105559902,1.1265814536346783,1.1269906522115496,0.34979361761745775,0.26320853463585636,0.2632010610115241,0.27323682082483813,0.08529169051192342,0.27132898610363,0.2584052228711018,0.04203963643462871,0.049906936434628735,0.042869067434392116,0.04290823624208606,0.042907231891119446,0.04607609895739451,0.04362556346761015,0.02943304460158558,0.034314063386429394,0.026309842695263486,0.031018481278059395
82.1622,-0.4934436423090225,82.1622,0.46248064989873305,-0.29904685001140174,-0.2946094935962078,-0.9117339147869651,-0.9943711262612401,-0.9945696496530166,-1.0052186496109248,-1.134344620803204,-0.9909857507289107,-0.9934221259993502,-0.45954740078381373,-0.46741470078381375,-0.4605289680337298,-0.460575243149281,-0.4605740546681595,-0.45503905057210425,-0.4614205835519464,-0.4834881802240113,-0.47479831004081463,-0.48096209812026264,-0.47257912320708645,82.65564364230902,0.9559242922077555,0.19439679229762075,0.19883414871281468,0.4182902724779426,0.5009274839522176,0.5011260073439942,0.5117750073019023,0.6409009784941815,0.4975421084198882,0.4999784836903277,0.03389624152520876,0.026028941525208737,0.03291467427529271,0.03286839915974149,0.03286958764086301,0.03840459173691824,0.03202305875707612,0.00995546208501119,0.01864533226820786,0.012481544188759852,0.02086451910193604
58.2793,-0.925295673279818,58.2793,0.9872534128338224,-0.6029087377748266,-0.5670407662405105,-0.9117339147869651,-0.983059964467078,-0.9856807510971094,-0.9803826162401224,-0.9777424419875104,-0.9998771245676081,-0.9988985450898616,-0.935807978855571,-0.943675278855571,-0.937192071350195,-0.9372570317783068,-0.9372553562567475,-0.9366529170084157,-0.9384358438944632,-0.9393446083234832,-0.9383124727923541,-0.936923782779409,-0.9359280985997784,59.20459567327982,1.9125490861136405,0.3223869355049914,0.3582549070393075,0.013561758492852904,0.05776429118726001,0.06038507781729141,0.055086942960304364,0.05244676870769238,0.07458145128779015,0.07360287181004366,0.010512305575753,0.018379605575753022,0.011896398070377012,0.011961358498488783,0.011959682976929509,0.011357243728597699,0.01314017061464523,0.014048935043665223,0.013016799512536092,0.011628109499591033,0.010632425319960448
27.1622,-1.2152422193766623,27.1622,0.8966455010431634,-0.9871900321613718,-0.8344808791732543,-0.9117339147869651,-0.9669892165935321,-0.9712380692176928,-0.9514799073871266,-0.6540960058300295,-1.0226484480835982,-1.0076592789774237,-1.2080428674405796,-1.2159101674405797,-1.211014935138393,-1.2111519598557743,-1.211148364851555,-1.2134242272260622,-1.2135743245000423,-1.206046361043404,-1.2093914564564348,-1.204983256772693,-1.208210215327706,28.37744221937666,2.111887720419826,0.22805218721529052,0.380761340203408,0.30350830458969724,0.24825300278313023,0.24400415015896948,0.2637623119895357,0.5611462135466329,0.1925937712930641,0.20758294039923864,0.007199351936082676,0.0006679480639173452,0.0042272842382693465,0.00409025952088804,0.004093854525107243,0.0018179921506000785,0.001667894876620002,0.009195858333258311,0.00585076292022757,0.010258962603969302,0.007032004048956431
30.5315,-0.5109897698052753,30.5315,-0.773551691099412,-0.9618346920898144,-0.8202424215545161,-0.9117339147869651,-1.0253361836496542,-1.0228839277305182,-1.0470699002627715,-0.6789988477343846,-0.9677590212069593,-0.9839950512633303,-0.5113449076463694,-0.5192122076463694,-0.5139885600416314,-0.5141108965430827,-0.5141076982651205,-0.5091792698361416,-0.5162853005867625,-0.5303514717367026,-0.5224944472297071,-0.5292578130613492,-0.5216782706808755,31.042489769805275,0.2625619212941367,0.4508449222845391,0.30925265174924077,0.40074414498168975,0.5143464138443788,0.5118941579252428,0.5360801304574961,0.16800907792910924,0.456769251401684,0.473005281458055,0.00035513784109408864,0.00822243784109411,0.0029987902363560748,0.0031211267378074004,0.003117928459845154,0.0018104999691337387,0.0052955307814871455,0.019361701931427278,0.01150467742443173,0.018268043256073896,0.010688500875600138
65.8108,-1.980955551990384,65.8108,0.16192957824962315,-0.5017364527412898,-0.48094869568559734,-0.9117339147869651,-0.9975394680166534,-0.9975502069396945,-0.9828027974832674,-1.0407249519863737,-0.9923243569763217,-1.0139474499079277,-1.9178928364006445,-1.9257601364006445,-1.9191184339698082,-1.9191760572397771,-1.9191745734677579,-1.9287005943237194,-1.9202244654187073,-1.9052813992273954,-1.9200400840814897,-1.902514650207469,-1.916752110868571,67.79175555199039,2.1428851302400074,1.4792190992490943,1.5000068563047868,1.0692216372034191,0.9834160839737307,0.9834053450506895,0.9981527545071167,0.9402306000040104,0.9886311950140624,0.9670081020824564,0.06306271558973964,0.055195415589739616,0.0618371180205759,0.061779494750606956,0.061780978522626206,0.05225495766666466,0.06073108657167681,0.07567415276298872,0.06091546790889435,0.07844090178291507,0.06420344112181309
