gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.5253953672573518,-1.2130448711039122e-06,1.2215170018288205e-06,1.1426525067323332e-06,1.134180376007425e-06,1.0605780527437043e-06,1.052105922018796e-06,2.1663370333713425e-06,2.1578649026464344e-06,1.4858426731238188e-06,1.4773705423989105e-06,1.195501146161463e-06,1.1870290154365548e-06,1.4513818506523037e-06,1.4429097199273954e-06,1.7880635850961156e-06,1.7795914543712073e-06,1.866176098453875e-06,1.8577039677289666e-06,1.5490849950803455e-06,1.5406128643554372e-06,1.3735658868654796e-06,1.3650937561405713e-06,7.101581031129446e-07,7.016859723880363e-07,1.121602547483188e-06,1.1131304167582798e-06,1.2740038821304248e-06,1.2655317514055165e-06,9.86863305639583e-07,9.783911749146747e-07,1.3215330080313242e-06,1.313060877306416e-06,1.3194151112191472e-06,1.310942980494239e-06,1.1527419946981759e-06,1.1442698639732676e-06,6.684499833562718e-07,6.599778526313635e-07,5.814916497866153e-07,5.73019519061707e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,-0.4944931035022534,-6.901053823906277e-08,1.4419193841984417e-07,1.1426525067323332e-06,1.0674711065515518e-06,1.0605780527437043e-06,9.85396652562923e-07,2.270085722750532e-06,2.1949043225697505e-06,1.4549174916419873e-06,1.3797360914612059e-06,1.1601336606247199e-06,1.0849522604439385e-06,1.4115815242969535e-06,1.3364001241161721e-06,1.6719563358831809e-06,1.5967749357023995e-06,1.8800107741221848e-06,1.8048293739414034e-06,1.4924209125889487e-06,1.4172395124081673e-06,2.2498628745016324e-06,2.174681474320851e-06,2.954019207147283e-06,2.8788378069665014e-06,2.218030463892653e-06,2.1428490637118717e-06,3.1873329131184358e-06,3.1121515129376544e-06,2.8429406872172743e-06,2.767759287036493e-06,2.936962364176436e-06,2.8617809639956546e-06,3.328975638966039e-06,3.2537942387852577e-06,4.025335653827162e-06,3.950154253646381e-06,2.4724623642572133e-06,2.397280964076432e-06,3.5695293385703786e-06,3.4943479383895972e-06
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.509209984937037,2.8860468363961574e-06,2.8426350313804273e-06,1.1426525067323332e-06,1.0992407017166032e-06,1.0605780527437043e-06,1.0171662477279742e-06,1.864055737654152e-07,1.4299376874968514e-07,9.34936241253164e-08,5.0081819109586333e-08,1.2193759294729368e-06,1.1759641244572067e-06,2.4944141680604205e-08,1.8467663335125858e-08,2.6155512152540057e-07,2.181433165096705e-07,1.8996611785580736e-07,1.465543128400773e-07,5.54198174662134e-07,5.107863696464039e-07,1.1426525067323332e-06,1.0992407017166032e-06,8.793505635457259e-08,4.4523251338842526e-08,6.052003691849645e-07,5.617885641692344e-07,1.1036223266566881e-06,1.060210521640958e-06,2.5522143767688134e-07,2.1180963266115128e-07,1.1102412760204647e-06,1.0668294710047347e-06,1.1028260559028524e-06,1.0594142508871224e-06,3.7343451075167e-07,3.300227057359399e-07,-7.528780033779816e-09,5.094058504950988e-08,-2.1079989112496392e-08,6.449179412822645e-08
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,3.232471882392785,1.4135946585714616e-06,6.707052713520767e-06,1.1426525067323332e-06,6.977994865359896e-06,1.0605780527437043e-06,7.060069319348525e-06,2.3086979340850056e-06,5.811949438007224e-06,1.7188770368968697e-06,6.40177033519536e-06,1.8224267814016691e-06,6.29822059069056e-06,2.3145743472266847e-06,5.806073024865545e-06,3.8044432127161016e-06,4.316204159376127e-06,3.103367985528701e-06,5.017279386563528e-06,3.0385841083728e-06,5.082063263719429e-06,7.442616271846144e-06,6.780311002460849e-07,-7.86062742877895e-06,1.598127480087118e-05,7.450698785035419e-05,6.638634047826197e-05,-5.368448505159989e-06,1.3489095877252219e-05,-0.0003907238315028167,0.0003988444788749089,-4.393795530619367e-06,1.2514442902711596e-05,-4.280837325613382e-06,1.2401484697705612e-05,2.4195761071003644e-05,1.6075113698911415e-05,-2.9269546520722185e-05,3.7390193892814415e-05,-3.4396628585221106e-05,4.2517275957313336e-05
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.4524224696455599,-4.173956203022455e-07,5.833956502237856e-07,1.1426525067323332e-06,9.766524768107932e-07,1.0605780527437043e-06,8.945780228221643e-07,1.5447423389201252e-06,1.3787423089985851e-06,1.275781561751075e-06,1.109781531829535e-06,1.2254712702818933e-06,1.0594712403603533e-06,1.2680483075880486e-06,1.1020482776665085e-06,1.3614821037680287e-06,1.1954820738464886e-06,1.3671544829499126e-06,1.2011544530283725e-06,1.2808680393743023e-06,1.1148680094527622e-06,1.1426689895202584e-06,9.766689595987183e-07,1.9765034512798806e-07,3.1650315206448e-08,6.188240105373128e-07,4.528239806157727e-07,1.1499519275386744e-06,9.839518976171344e-07,3.320614109969539e-07,1.6606138107541386e-07,1.1539040683903532e-06,9.879040384688132e-07,1.15350468617471e-06,9.8750465625317e-07,3.149321606179025e-07,1.4893213069636246e-07,1.22567536537884e-07,4.343249338365606e-08,1.1135242620937417e-07,5.464760371216589e-08
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.5248038140980075,2.4905932100567403e-06,2.4808440829468126e-06,1.1426525067323332e-06,1.1329033796224056e-06,1.0605780527437043e-06,1.0508289256337767e-06,5.424809972169023e-07,5.327318701069746e-07,9.79036043635744e-07,9.692869165258164e-07,1.1426525067325498e-06,1.1329033796226222e-06,9.69450576039657e-07,9.597014489297295e-07,9.79848395584912e-07,9.700992684749844e-07,3.728221103006392e-07,3.630729831907116e-07,1.0001844333656763e-06,9.904353062557487e-07,1.1426525067323332e-06,1.1329033796224056e-06,8.244130555755167e-08,7.269217844762405e-08,1.07916277864565e-06,1.0694136515357225e-06,1.1062504624944165e-06,1.0965013353844889e-06,6.751376192405714e-07,6.653884921306438e-07,1.0733814280531966e-06,1.063632300943269e-06,1.1043115402490773e-06,1.0945624131391497e-06,-2.5381728611340313e-08,3.513085572126793e-08,-2.3494748961741615e-08,3.3243876071669234e-08,-2.1085285897938127e-08,3.0834413007865746e-08
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-0.5291757748425482,-6.955851614020819e-07,6.958964586601447e-07,1.1426525067323332e-06,1.1423412094742704e-06,1.0605780527437043e-06,1.0602667554856415e-06,1.5021320525009546e-06,1.5018207552428917e-06,1.2965014002013543e-06,1.2961901029432915e-06,1.6592985674569433e-06,1.6589872701988805e-06,1.3974394028167491e-06,1.3971281055586863e-06,1.5267636864283678e-06,1.526452389170305e-06,1.468709463419104e-06,1.4683981661610412e-06,1.418075808444488e-06,1.4177645111864253e-06,1.142670622826492e-06,1.1423593255684292e-06,1.9150622467669622e-07,1.9119492741863342e-07,4.827134506501714e-08,4.796004780695434e-08,1.2493853028585895e-06,1.2490740056005267e-06,-8.58398702620166e-08,8.61511675200794e-08,1.2112819494096726e-06,1.2109706521516098e-06,1.2335781165097493e-06,1.2332668192516864e-06,-3.7957462634007145e-07,3.7988592359813425e-07,1.8203544351654064e-07,1.8172414625847784e-07,2.4025087067376836e-07,2.3993957341570556e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,-0.5106310097024562,-1.7871891557239181e-07,2.190631290119488e-07,1.1426525067323332e-06,1.1023082932927762e-06,1.0605780527437043e-06,1.0202338393041473e-06,9.852171877420522e-07,9.448729743024952e-07,1.076652792018211e-06,1.036308578578654e-06,1.5865919472956396e-06,1.5462477338560826e-06,1.0428367575747e-06,1.002492544135143e-06,1.0081392871558177e-06,9.677950737162607e-07,1.023802875719844e-06,9.83458662280287e-07,1.0453701985201054e-06,1.0050259850805484e-06,1.142652513895756e-06,1.102308300456199e-06,1.4676080762818106e-07,1.0641659418862408e-07,-8.730409119231598e-08,1.2764830463187297e-07,1.1964396551941834e-06,1.1560954417546264e-06,-2.0525679477428038e-07,2.4560100821383736e-07,1.1651988216270775e-06,1.1248546081875205e-06,1.1851571748508295e-06,1.1448129614112725e-06,-5.342501492530678e-07,5.745943626926248e-07,1.1006328792691719e-07,6.97190744873602e-08,1.414955989257843e-07,1.0115138548622732e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,-0.20759555072345096,-4.141612144882316e-07,1.1086734930223546e-06,1.1426525067323332e-06,4.481402281982102e-07,1.0605780527437043e-06,3.660657742095813e-07,2.31588991340459e-06,1.6213776348704668e-06,1.187198209660707e-06,4.926859311265841e-07,1.1426525067323472e-06,4.4814022819822415e-07,1.1844344356604334e-06,4.899221571263104e-07,1.1917699539639715e-06,4.972576754298484e-07,1.5148996456257572e-06,8.203873670916342e-07,1.186719800922393e-06,4.9220752238827e-07,1.5069800038503075e-06,8.124677253161845e-07,-4.56959819159305e-06,5.264110470127174e-06,-7.687846250315318e-07,1.4632969035656549e-06,3.3653290267785303e-06,2.6708167482444072e-06,-6.4464164316670645e-06,7.140928710201188e-06,2.5340707166954243e-06,1.8395584381613013e-06,2.4205550089360176e-06,1.7260427304018945e-06,1.1506824299665747e-06,4.561701514324516e-07,-4.067560617999242e-06,4.762072896533364e-06,1.1663595263468925e-06,4.7184724781276946e-07
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.49225531250333776,1.4925774572956208e-06,1.4125652976625335e-06,1.1426525067323332e-06,1.062640347099246e-06,1.0605780527437043e-06,9.80565893110617e-07,-2.2581256847081424e-08,1.0259341648016871e-07,2.267835162581115e-07,1.4677135662502421e-07,1.2398205080347777e-06,1.1598083484016904e-06,2.0731264871649812e-07,1.2730048908341084e-07,3.1176650179109685e-07,2.3175434215800957e-07,2.8787452263273185e-07,2.0786236299964457e-07,5.943842940274572e-07,5.143721343943699e-07,1.1426525067323332e-06,1.062640347099246e-06,9.275748053649342e-08,1.2745320903406135e-08,5.30871541504425e-07,4.5085938187133774e-07,1.109657904237349e-06,1.0296457446042616e-06,2.0646101862141905e-07,1.2644885898833176e-07,1.1079442366683644e-06,1.0279320770352772e-06,1.1082907504756996e-06,1.0282785908426123e-06,7.293974563709799e-08,7.072413995989291e-09,-4.947049811346645e-10,8.050686461422195e-08,-9.802823350065871e-09,8.981498298315316e-08
