gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.5212791156856572,-1.0570483421263564e-06,1.0713421757484282e-06,1.2551381908810482e-06,1.2408443572589764e-06,1.164635999169545e-06,1.1503421655474732e-06,2.452739826247054e-06,2.4384459926249826e-06,1.6504063951760786e-06,1.6361125615540068e-06,1.3048043286146357e-06,1.290510494992564e-06,1.6067867639588713e-06,1.5924929303367995e-06,1.9985273764590916e-06,1.9842335428370197e-06,2.117178993077215e-06,2.102885159455143e-06,1.7255697007539625e-06,1.7112758671318907e-06,1.9759947242810567e-06,1.9617008906589847e-06,1.3846695508475627e-06,1.370375717225491e-06,1.67605984507191e-06,1.6617660114498382e-06,1.384794543509468e-06,1.3705007098873962e-06,1.7250710320529262e-06,1.7107771984308544e-06,1.5519073082938867e-06,1.537613474671815e-06,1.5211409658039143e-06,1.5068471321818425e-06,1.6681023071213063e-06,1.6538084734992345e-06,1.3222688162010282e-06,1.3079749825789564e-06,9.572938025101456e-07,9.429999688880738e-07
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.5272829808108632,7.850158430327758e-07,7.850135126345706e-07,1.2551381908810482e-06,1.255135860482843e-06,1.164635999169545e-06,1.1646336687713397e-06,6.596407731252007e-07,6.596384427269955e-07,9.23789766982284e-07,9.237874365840788e-07,1.2551383400591363e-06,1.255136009660931e-06,8.90338413843507e-07,8.903360834453018e-07,9.354381682218296e-07,9.354358378236244e-07,3.011601406486623e-07,3.011578102504571e-07,9.920746833973592e-07,9.92072352999154e-07,1.2551381908810482e-06,1.255135860482843e-06,8.512317371036178e-08,8.512084331215657e-08,1.1357807541125686e-06,1.1357784237143634e-06,1.1981514425390353e-06,1.1981491121408301e-06,6.696867652597911e-07,6.696844348615859e-07,1.226811789805513e-06,1.2268094594073078e-06,1.199084347852165e-06,1.1990820174539599e-06,1.2333315464978567e-06,1.2333292160996515e-06,-2.94887364754505e-08,2.9491066873655706e-08,-5.149366550429255e-08,5.149599590249776e-08
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-0.5191477777721022,4.5436688079839264e-06,4.524301572140536e-06,1.2551381908810482e-06,1.2357709550376575e-06,1.164635999169545e-06,1.1452687633261542e-06,1.0905070534419704e-06,1.0711398175985797e-06,1.2409374593278702e-06,1.2215702234844795e-06,1.2551471920470643e-06,1.2357799562036735e-06,1.2419198811521372e-06,1.2225526453087465e-06,1.2387808050155221e-06,1.2194135691721314e-06,1.2071211680431148e-06,1.187753932199724e-06,1.2420912684394752e-06,1.2227240325960845e-06,1.2551381919699548e-06,1.235770956126564e-06,1.5749141274934988e-07,1.3812417690595915e-07,1.0912658039336526e-06,1.071898568090262e-06,1.2468408732387553e-06,1.2274736373953646e-06,6.588114302758208e-07,6.394441944324301e-07,1.2125911216641504e-06,1.1932238858207597e-06,1.2471643409931962e-06,1.2277971051498055e-06,1.3537278282878442e-07,1.160055469853937e-07,2.7047492068666448e-08,7.68025622527572e-09,6.074306393988866e-08,4.1375828096497935e-08
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.4916745974831624,2.5933730845578925e-06,2.5086091356836147e-06,1.2551381908810482e-06,1.1703742420067703e-06,1.164635999169545e-06,1.079872050295267e-06,2.049468303889659e-06,1.964704355015381e-06,1.5846930180181817e-06,1.4999290691439038e-06,2.1859366359028674e-06,2.1011726870285895e-06,2.147898324245958e-06,2.0631343753716802e-06,2.4534705277034687e-06,2.368706578829191e-06,2.314847181672706e-06,2.2300832327984283e-06,2.2405663409487426e-06,2.1558023920744647e-06,1.2602572227206032e-06,1.1754932738463253e-06,3.031279257240661e-07,2.1836397684978821e-07,1.0286167749513745e-07,1.8097728620859586e-08,1.3887287104845697e-06,1.3039647616102918e-06,-3.378017691410703e-08,1.185441257883849e-07,1.4246869939403699e-06,1.339923045066092e-06,1.3801936404650922e-06,1.2954296915908143e-06,1.1239007050651168e-07,2.762612163223381e-08,4.0622662933463684e-07,3.2146268046035897e-07,3.404941302839668e-07,2.557301814096889e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,1.7319057361285783,3.5448141901038873e-06,1.832924341580973e-06,1.2551381908810482e-06,4.122600340803812e-06,1.164635999169545e-06,4.213102532515315e-06,2.5263222507794676e-06,2.8514162809053928e-06,1.8311473775527688e-06,3.5465911541320913e-06,2.5523980025241157e-06,2.8253405291607447e-06,3.6779952352108197e-06,1.6997432964740407e-06,4.658541315502666e-06,7.191972161821941e-07,4.080905497601034e-06,1.296833034083826e-06,4.4376567242838696e-06,9.400818074009908e-07,7.783513829556645e-06,2.4057752978717845e-06,2.957721247564291e-05,2.419947394395805e-05,1.4496898119223799e-05,9.119159587538939e-06,-4.580064702287801e-05,5.1178385554562876e-05,1.552974239616403e-05,1.0152003864479172e-05,-3.0655950039240816e-05,3.603368857092568e-05,-2.2586002679741676e-05,2.7963741211426535e-05,1.0769103888966372e-05,5.391365357281512e-06,1.9872825525361695e-05,1.4495086993676835e-05,2.009063411414453e-05,1.4712895582459671e-05
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,2.673035237804317,1.800467859373707e-06,5.817520082779573e-06,1.2551381908810482e-06,6.362849751272232e-06,1.164635999169545e-06,6.453351942983735e-06,2.5263256365059464e-06,5.091662305647334e-06,1.877307550947296e-06,5.7406803912059845e-06,2.0564629922857984e-06,5.561524949867482e-06,2.6059503918896974e-06,5.012037550263583e-06,4.17808212352435e-06,3.43990581862893e-06,3.434424312017989e-06,4.183563630135291e-06,3.394196125984209e-06,4.223791816169071e-06,6.849820926787025e-06,7.681670153662554e-07,2.9607044524904298e-05,2.198905658275102e-05,1.2604933367624455e-05,4.986945425471174e-06,-1.6791436836025847e-05,2.4409424778179126e-05,1.4018103749057705e-05,6.400115806904425e-06,-1.6841409491162475e-05,2.4459397433315754e-05,-1.0066253255224382e-05,1.7684241197377662e-05,6.498339474365797e-06,1.1196484677874831e-06,1.7539135322230075e-05,9.921147380076795e-06,1.2197294478757563e-05,4.579306536604283e-06
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,1.7797971310981977,2.1454942772117374e-06,3.346244154759073e-06,1.2551381908810482e-06,4.236600241089762e-06,1.164635999169545e-06,4.327102432801265e-06,2.5362750411315613e-06,2.955463390839249e-06,1.8903871273430387e-06,3.6013513046277716e-06,1.7427410882798775e-06,3.7489973436909326e-06,2.192388398328825e-06,3.2993500336419854e-06,3.6434237578504527e-06,1.8483146741203577e-06,3.019079040391644e-06,2.4726593915791662e-06,2.7748749454603895e-06,2.716863486510421e-06,6.79736464297513e-06,1.30562621100432e-06,-1.4841872582444484e-05,2.0333611014415296e-05,2.553239992954029e-05,2.004066149756948e-05,3.99513809184519e-07,5.092224622786291e-06,4.309397947017773e-05,3.760224103820692e-05,-1.2693100494178701e-06,6.761048481388681e-06,-2.4616362591167463e-07,5.7379020578824846e-06,5.904441102560577e-06,4.1270267058976705e-07,-0.0003471674790590291,0.00035265921749099994,-6.393050990525377e-05,6.942224833722458e-05
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-0.48702262041967004,4.168652639192003e-06,4.072815199522415e-06,1.2551381908810482e-06,1.15930075121146e-06,1.164635999169545e-06,1.0687985594999568e-06,-1.1113493216142348e-07,2.0697237183101167e-07,1.2524812528769248e-07,2.9410685618104287e-08,1.4626801630016506e-06,1.3668427233320624e-06,1.4440014771446938e-07,4.856270804488119e-08,1.695642188247954e-07,7.372677915520722e-08,2.5818555472873297e-07,1.6234811505914478e-07,5.298065170773126e-07,4.3396907740772445e-07,1.2551381908810482e-06,1.15930075121146e-06,1.0122585467984342e-07,5.388415010255231e-09,1.82320672879909e-07,8.648323321032081e-08,1.2507754790538483e-06,1.15493803938426e-06,-4.9148398437495375e-08,1.4498583810708357e-07,1.1978199003483438e-06,1.1019824606787556e-06,1.2436751409739855e-06,1.1478377013043973e-06,-8.201107522224214e-07,9.159481918920095e-07,8.675311899296713e-09,8.716212777029148e-08,3.0034856695063535e-08,6.580258297452466e-08
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,-0.5268427000601426,-8.253867857578088e-07,8.264371533182604e-07,1.2551381908810482e-06,1.2540878233205966e-06,1.164635999169545e-06,1.1635856316090934e-06,2.039753857394227e-06,2.0387034898337755e-06,1.3904842945775372e-06,1.3894339270170856e-06,1.2573482371188038e-06,1.2562978695583522e-06,1.3735743911082055e-06,1.372524023547754e-06,1.438934793428981e-06,1.4378844258685293e-06,1.599516340873594e-06,1.5984659733131425e-06,1.3872823780322208e-06,1.3862320104717692e-06,1.2560361080413706e-06,1.254985740480919e-06,2.9895946336156875e-07,2.979090958011172e-07,1.0216991777021022e-06,1.0206488101416506e-06,1.200301709608034e-06,1.1992513420475825e-06,6.730517235906541e-07,6.720013560302026e-07,1.238208347175171e-06,1.2371579796147195e-06,1.2263115191497025e-06,1.225261151589251e-06,1.0430929352379285e-06,1.042042567677477e-06,1.6802780801905082e-07,1.6697744045859926e-07,8.880391090485851e-08,8.775354334440695e-08
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.32835761040967976,4.107795899516358e-07,6.274146765145422e-08,1.2551381908810482e-06,7.816171332779582e-07,1.164635999169545e-06,6.911149415664549e-07,1.343932784712573e-06,8.704117271094829e-07,1.2872302654899922e-06,8.137092078869021e-07,1.9822674175049544e-06,1.5087463599018643e-06,1.3300641844924172e-06,8.565431268893271e-07,1.3450622837282759e-06,8.715412261251858e-07,1.3424144795347128e-06,8.688934219316228e-07,1.3298562762752196e-06,8.563352186721296e-07,1.2551385840336042e-06,7.816175264305141e-07,1.7443211116780367e-07,2.9908894643528637e-07,-3.5257714813411615e-07,8.260982057372062e-07,1.3895471165844307e-06,9.160260589813407e-07,-4.328657779287788e-07,9.063868355318688e-07,1.3293982911021481e-06,8.558772334990581e-07,1.3651087018636231e-06,8.915876442605331e-07,-6.529578115239442e-07,1.1264788691270342e-06,1.8517656761671067e-07,2.883444899863794e-07,2.6276396894085434e-07,2.107570886622357e-07
